dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
10,2,2,10b0c37b06d32704_focus_1982_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_1982_src2.npz,1.7924350500106812,1.4777727127075195,0.9408555030822754,0.3511040210723877,2.6007280349731445,29,1808
11,2,3,10b0c37b06d32704_focus_2575_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_2575_src6.npz,2.043008804321289,1.7171320915222168,0.9313133358955383,0.3319701552391052,2.628366708755493,28,1517
12,3,0,10c3b24f0b4d6474_focus_1199_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1199_src2.npz,0.9995550513267517,0.7807902097702026,0.6686286330223083,0.4954230785369873,3.863711357116699,31,2480
13,3,1,10c3b24f0b4d6474_focus_1246_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1246_src4.npz,0.766795814037323,0.5988286733627319,0.4866017997264862,0.3260386288166046,2.7184622287750244,31,2388
14,3,2,10c842583e567ffa_focus_2201_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2201_src5.npz,1.7242844104766846,1.2562626600265503,0.9238768815994263,0.18400223553180695,4.288089752197266,29,1823
15,3,3,10c842583e567ffa_focus_2348_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2348_src7.npz,2.074193239212036,1.589431643486023,0.9938023090362549,0.33193957805633545,2.569948196411133,30,1828
16,4,0,10e9c4d8314e7c79_focus_327_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_327_src0.npz,3.666379451751709,2.5008063316345215,1.3309049606323242,0.6259165406227112,5.167370319366455,27,1762
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,3.042731285095215,2.62758731842041,1.8611009120941162,0.5845730304718018,3.8803272247314453,28,1823
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,3.4208250045776367,2.834768533706665,1.3304262161254883,0.11979300528764725,3.045560121536255,12,625
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,4.301605224609375,3.8703582286834717,2.306605577468872,0.02544860541820526,0.6469933390617371,13,631
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,2.1745824813842773,1.6798828840255737,0.6477879881858826,0.10363392531871796,2.634739398956299,28,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,2.829437255859375,2.2917094230651855,0.9857961535453796,0.09495774656534195,2.414160966873169,28,1513
22,5,2,111ceb49ff865288_focus_2294_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,1.8926236629486084,1.5846991539001465,0.8000009059906006,0.11464259773492813,2.914619207382202,30,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,2.7176735401153564,2.322178840637207,1.2533304691314697,0.11812099069356918,3.0030517578125,30,1936
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,0.47677743434906006,0.37182244658470154,0.2743445038795471,0.23467671871185303,1.1788909435272217,29,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,0.6780964136123657,0.6290626525878906,0.5321745872497559,0.18949151039123535,1.036601185798645,29,2123
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,0.80967116355896,0.6677280068397522,0.5524638891220093,0.08488228917121887,1.5583436489105225,31,2174
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,0.8185907602310181,0.6119574904441833,0.46174871921539307,0.15131357312202454,2.1240084171295166,31,2063
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,0.9713228940963745,0.7680213451385498,0.5685938000679016,0.035119056701660156,0.8928501605987549,31,2123
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,0.3520262539386749,0.1545742005109787,0.09690839797258377,0.027222055941820145,0.6920806169509888,31,2207
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,2.8869547843933105,2.631340742111206,1.783864140510559,0.1309138983488083,2.553438186645508,30,1718
31,7,3,117cd6848b14d8eb_focus_561_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_561_src1.npz,2.77980899810791,1.8000259399414062,0.959385335445404,0.3914242386817932,6.474334239959717,29,1675
32,8,0,1184e1c4436a1a84_focus_1074_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,4.597865104675293,4.087985038757324,1.9725186824798584,0.08052638173103333,2.047264575958252,26,1275
33,8,1,1184e1c4436a1a84_focus_1111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,5.865077972412109,5.270724773406982,2.1867918968200684,0.11086925864219666,2.8186874389648438,20,883
34,8,2,118e9a572d30beb_focus_1143_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,2.435365676879883,2.060070276260376,1.1860798597335815,0.31699272990226746,3.6311779022216797,31,1511
35,8,3,118e9a572d30beb_focus_1146_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,2.370972156524658,1.879088044166565,1.0071452856063843,0.2529643476009369,2.7315664291381836,30,1505
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,3.516326427459717,3.4739019870758057,3.303351402282715,0.029371364042162895,0.7467236518859863,22,1548
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,3.9829201698303223,3.6458992958068848,2.7468032836914062,0.14391179382801056,3.4130287170410156,26,1831
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,8.904486656188965,6.802633762359619,4.6289873123168945,0.14223960041999817,3.616231918334961,5,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,8.10428524017334,7.021003723144531,4.281229019165039,0.10240546613931656,2.603508234024048,5,321
40,10,0,125b413cc4fd4815_focus_70_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,3.2191734313964844,2.089808225631714,0.8217336535453796,0.5340365767478943,10.049083709716797,11,572
41,10,1,125b413cc4fd4815_focus_726_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_726_src3.npz,3.7250289916992188,2.645419120788574,1.5070987939834595,0.30620259046554565,6.649158000946045,11,572
42,10,2,128206fb8ddd16e_focus_93_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_93_src0.npz,2.9851276874542236,2.1403250694274902,0.948401927947998,0.20283624529838562,5.15681266784668,12,422
43,10,3,128206fb8ddd16e_focus_97_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_97_src3.npz,4.2875566482543945,3.098950147628784,1.1335186958312988,0.1880447268486023,4.780759811401367,11,405
44,11,0,129e86255599a00a_focus_2264_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2264_src0.npz,1.8574342727661133,0.9139840006828308,0.5561262369155884,0.17524386942386627,4.455316066741943,4,182
45,11,1,129e86255599a00a_focus_2636_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2636_src2.npz,3.742710828781128,0.7070362567901611,0.4516470432281494,0.21468722820281982,5.45810604095459,5,188
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,1.3129427433013916,1.0365772247314453,0.5941433906555176,0.11537039279937744,2.3422603607177734,28,1498
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,1.9043140411376953,1.5169488191604614,0.9163053631782532,0.5226238965988159,3.446259021759033,28,1378
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,0.9399688839912415,0.7720590829849243,0.45481330156326294,0.2214840203523636,1.3865238428115845,30,1950
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,0.8996155261993408,0.7560163736343384,0.514116644859314,0.2651759684085846,1.6133707761764526,30,2025
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,12.344162940979004,10.662610054016113,9.857559204101562,0.06982472538948059,1.7751904726028442,5,382
51,12,3,12d2191bed61b740_focus_8_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_8_src1.npz,7.300315856933594,6.417784690856934,5.1245198249816895,0.11697826534509659,2.5307812690734863,5,382
52,13,0,13046b102aba9afe_focus_489_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_489_src5.npz,3.083139181137085,2.7004013061523438,1.6219843626022339,0.1270594298839569,2.6081433296203613,30,1589
53,13,1,13046b102aba9afe_focus_943_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_943_src7.npz,3.5972437858581543,3.4214560985565186,2.0060160160064697,0.13990426063537598,2.299435615539551,31,1443
54,13,2,1313a8e15cb6e433_focus_479_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_479_src1.npz,1.7358179092407227,1.4153106212615967,0.6979516744613647,0.04859909787774086,1.235560417175293,31,1450
55,13,3,1313a8e15cb6e433_focus_531_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_531_src4.npz,1.81353759765625,1.4640400409698486,0.5985488295555115,0.05236954614520073,1.3314183950424194,30,1332
56,14,0,13274b745a213f0d_focus_728_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_728_src0.npz,1.586095929145813,1.3777766227722168,0.7216513752937317,0.22058652341365814,1.6492606401443481,25,1373
57,14,1,13274b745a213f0d_focus_734_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_734_src3.npz,1.9047846794128418,1.4611259698867798,0.7361030578613281,0.4687376022338867,2.6860930919647217,22,1163
58,14,2,132a4e48170d2c02_focus_38_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_38_src1.npz,3.096069812774658,2.6330249309539795,1.1693686246871948,0.08463484048843384,2.1517159938812256,31,1584
59,14,3,132a4e48170d2c02_focus_84_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_84_src4.npz,2.8250346183776855,2.3667263984680176,1.1842187643051147,0.09990762174129486,2.540004014968872,31,1533
60,15,0,13328452735794d8_focus_1169_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1169_src0.npz,2.2016420364379883,1.2901561260223389,0.6266488432884216,0.1276841014623642,3.2461798191070557,6,280
61,15,1,13328452735794d8_focus_1171_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1171_src2.npz,2.1002073287963867,1.3970942497253418,0.7406392097473145,0.14374803006649017,3.6545815467834473,6,280
62,15,2,13377d46095ad46d_focus_1318_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1318_src1.npz,3.5050837993621826,3.2072231769561768,2.067826509475708,0.14242902398109436,3.1637558937072754,30,2080
63,15,3,13377d46095ad46d_focus_1743_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1743_src7.npz,3.607351779937744,3.160231828689575,2.2556121349334717,0.14554764330387115,3.1613144874572754,30,2080
64,16,0,133aee0de7729bc7_focus_2066_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_2066_src1.npz,1.1420624256134033,1.0264185667037964,0.8316931128501892,0.23404943943023682,1.600347876548767,31,2309
65,16,1,133aee0de7729bc7_focus_5464_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_5464_src6.npz,1.5011600255966187,1.36741304397583,0.9711887240409851,0.4256843328475952,2.577523946762085,31,2324
66,16,2,133bbd52cbc45f2d_focus_276_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_276_src3.npz,2.2257676124572754,1.8758666515350342,1.402005910873413,0.6261763572692871,3.7409071922302246,20,1208
67,16,3,133bbd52cbc45f2d_focus_277_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_277_src4.npz,1.7347779273986816,1.398982048034668,1.0763344764709473,0.09527941048145294,2.4223382472991943,17,1004
68,17,0,135d497059378953_focus_1287_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1287_src0.npz,2.1079914569854736,0.9617859125137329,0.6570143103599548,0.17633698880672455,4.483108043670654,6,462
69,17,1,135d497059378953_focus_1290_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1290_src1.npz,1.7563347816467285,1.0310207605361938,0.936866283416748,0.08493676781654358,2.1593923568725586,5,400
70,17,2,135d75a4bbcaf431_focus_195_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_195_src2.npz,8.356114387512207,6.791865825653076,5.789135456085205,0.08360612392425537,2.1255624294281006,11,880
71,17,3,135d75a4bbcaf431_focus_202_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_202_src5.npz,4.785679817199707,3.5179049968719482,2.66273832321167,0.09093090891838074,2.311784029006958,11,880
72,18,0,136e6d8f4888a1d3_focus_28_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_28_src0.npz,1.1894804239273071,0.9925603866577148,0.7188446521759033,0.2641657888889313,2.10672664642334,31,2194
73,18,1,136e6d8f4888a1d3_focus_40_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_40_src2.npz,1.0149672031402588,0.7376567721366882,0.5026037096977234,0.21664251387119293,1.9290313720703125,31,2076
74,18,2,13703a350c6f47d7_focus_132_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_132_src7.npz,2.59637188911438,2.1296234130859375,1.3792839050292969,0.38886308670043945,3.4242281913757324,29,1613
75,18,3,13703a350c6f47d7_focus_34_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_34_src5.npz,2.5217058658599854,2.1937777996063232,1.5099693536758423,0.33546388149261475,4.015620231628418,18,878
76,19,0,138a43e9f7138ffe_focus_392_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_392_src1.npz,4.782748699188232,4.344133377075195,2.8029844760894775,0.3614523410797119,3.524925708770752,24,1317
77,19,1,138a43e9f7138ffe_focus_400_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_400_src3.npz,7.064436435699463,5.356450080871582,3.114769220352173,0.35055696964263916,4.787790298461914,24,1255
78,19,2,13a0c608e145fa96_focus_1505_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1505_src0.npz,4.515714645385742,3.5362043380737305,1.5958023071289062,0.08573716878890991,2.179741144180298,25,1066
79,19,3,13a0c608e145fa96_focus_1506_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1506_src1.npz,4.266120433807373,3.1286423206329346,1.290129542350769,0.09398194402456284,2.3893520832061768,18,692
80,20,0,13a8a751d3bcd0d3_focus_223_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_223_src1.npz,3.4331557750701904,2.853975772857666,1.329638123512268,0.19802123308181763,5.034398078918457,15,878
81,20,1,13a8a751d3bcd0d3_focus_251_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_251_src6.npz,3.555028200149536,2.923100233078003,1.601014256477356,0.12592191994190216,3.2013790607452393,13,811
82,20,2,13bcd4823e732bff_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_405_src1.npz,0.6818188428878784,0.5275267362594604,0.3408556580543518,0.2160329818725586,1.5053514242172241,31,1700
83,20,3,13bcd4823e732bff_focus_929_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_929_src3.npz,0.2909035384654999,0.18726098537445068,0.1413518637418747,0.22426025569438934,1.5305449962615967,31,1874
