dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
16,4,0,10e9c4d8314e7c79_focus_327_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_327_src0.npz,5.974291801452637,5.188117027282715,3.3712735176086426,0.47806647419929504,5.683379173278809,27,1762
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,3.0576658248901367,2.5612616539001465,1.6349045038223267,0.6056579947471619,7.4316630363464355,28,1823
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,4.707273483276367,3.559561014175415,2.050109386444092,0.14083117246627808,3.5804245471954346,12,625
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,5.464728355407715,3.8246285915374756,2.1662986278533936,0.059168677777051926,1.5042763948440552,13,631
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,11.846773147583008,10.73304557800293,6.0046210289001465,0.3730218708515167,9.483530044555664,28,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,12.539737701416016,11.51628589630127,6.687994480133057,0.4106816053390503,10.440975189208984,28,1513
22,5,2,111ceb49ff865288_focus_2294_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,2.6327617168426514,2.0137758255004883,1.0214282274246216,0.23481790721416473,5.9698991775512695,30,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,2.1646995544433594,1.7017314434051514,0.7912954092025757,0.19741563498973846,5.019001483917236,30,1936
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,0.5802958607673645,0.5092195868492126,0.3828432559967041,0.2339106947183609,1.1548370122909546,29,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,0.801849901676178,0.7131475806236267,0.5555437803268433,0.25776207447052,1.2736461162567139,29,2123
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,2.273489475250244,1.7940049171447754,1.648604154586792,0.3550749719142914,4.938538551330566,31,2174
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,2.247082233428955,1.8841938972473145,1.6868736743927002,0.2714471220970154,2.8880367279052734,31,2063
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,1.5500686168670654,1.3523313999176025,0.9562122225761414,0.06707840412855148,1.705369472503662,31,2123
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,0.7055867910385132,0.49328264594078064,0.3422021269798279,0.04989326372742653,1.2684626579284668,31,2207
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,7.627684593200684,6.617221832275391,4.605717182159424,0.19919002056121826,4.381720542907715,30,1718
31,7,3,117cd6848b14d8eb_focus_561_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_561_src1.npz,6.760345458984375,5.9742631912231445,3.725315570831299,0.7381736636161804,5.399188995361328,29,1675
32,8,0,1184e1c4436a1a84_focus_1074_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,16.133827209472656,13.285110473632812,8.110730171203613,0.12842969596385956,3.2651355266571045,26,1275
33,8,1,1184e1c4436a1a84_focus_1111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,19.67133331298828,17.382076263427734,9.049833297729492,0.1368737816810608,3.479814052581787,20,883
34,8,2,118e9a572d30beb_focus_1143_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,4.009851455688477,2.6256744861602783,1.1547187566757202,0.45194360613822937,5.854769706726074,31,1511
35,8,3,118e9a572d30beb_focus_1146_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,4.49772310256958,3.2652547359466553,1.9091259241104126,0.2855994701385498,4.597677230834961,30,1505
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,3.713284492492676,3.6055116653442383,3.3944272994995117,0.04656754806637764,1.1839112043380737,22,1548
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,4.195383071899414,3.7606210708618164,3.2329039573669434,0.49753624200820923,3.644653797149658,26,1831
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,15.921907424926758,13.181650161743164,9.336675643920898,0.1636882871389389,4.161532878875732,5,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,15.242925643920898,12.698369026184082,9.345612525939941,0.14894135296344757,3.786614418029785,5,321
40,10,0,125b413cc4fd4815_focus_70_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,3.173068046569824,1.7429441213607788,0.8759183287620544,0.5995755791664124,11.098244667053223,11,572
41,10,1,125b413cc4fd4815_focus_726_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_726_src3.npz,4.9736528396606445,3.301929473876953,2.241572380065918,0.39060869812965393,4.9180426597595215,11,572
42,10,2,128206fb8ddd16e_focus_93_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_93_src0.npz,16.600038528442383,14.185303688049316,5.836127758026123,0.4128260016441345,10.495491981506348,12,422
43,10,3,128206fb8ddd16e_focus_97_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_97_src3.npz,18.582786560058594,16.915498733520508,7.060514450073242,0.38027283549308777,9.667876243591309,11,405
44,11,0,129e86255599a00a_focus_2264_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2264_src0.npz,3.1850392818450928,1.323313593864441,0.797804594039917,0.19639001786708832,4.992926120758057,4,182
45,11,1,129e86255599a00a_focus_2636_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2636_src2.npz,4.9755859375,3.0462124347686768,1.5428440570831299,0.130756676197052,3.324295997619629,5,188
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,1.1364670991897583,0.8926531076431274,0.5061483979225159,0.4363296627998352,3.448190689086914,28,1498
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,1.7149734497070312,1.537636637687683,0.8931733965873718,0.3837743401527405,3.226630926132202,28,1378
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,1.6358201503753662,1.0986781120300293,0.6562101244926453,0.17372220754623413,1.4847592115402222,30,1950
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,1.1557121276855469,0.8889486789703369,0.5341526865959167,0.44554024934768677,2.5003206729888916,30,2025
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,24.114742279052734,21.718442916870117,20.425588607788086,0.11378258466720581,2.8927547931671143,5,382
51,12,3,12d2191bed61b740_focus_8_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_8_src1.npz,18.297128677368164,16.395580291748047,14.897282600402832,0.15869247913360596,3.6354217529296875,5,382
52,13,0,13046b102aba9afe_focus_489_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_489_src5.npz,6.173303127288818,5.2107367515563965,3.722968816757202,0.23237967491149902,4.735522270202637,30,1589
53,13,1,13046b102aba9afe_focus_943_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_943_src7.npz,6.912858963012695,6.252590179443359,4.256927013397217,0.17337565124034882,3.2528932094573975,31,1443
54,13,2,1313a8e15cb6e433_focus_479_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_479_src1.npz,3.561992645263672,3.1262686252593994,1.5968636274337769,0.06393436342477798,1.625436782836914,31,1450
55,13,3,1313a8e15cb6e433_focus_531_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_531_src4.npz,3.907773017883301,3.51171612739563,1.3781644105911255,0.07501588016748428,1.907167911529541,30,1332
56,14,0,13274b745a213f0d_focus_728_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_728_src0.npz,3.5082263946533203,3.189241886138916,1.8377124071121216,0.48979976773262024,3.1495447158813477,25,1373
57,14,1,13274b745a213f0d_focus_734_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_734_src3.npz,4.653318405151367,3.927280902862549,2.101461172103882,0.4011712074279785,3.2306160926818848,22,1163
58,14,2,132a4e48170d2c02_focus_38_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_38_src1.npz,11.902632713317871,10.718391418457031,6.056455612182617,0.49785345792770386,12.657188415527344,31,1584
59,14,3,132a4e48170d2c02_focus_84_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_84_src4.npz,11.269367218017578,9.903575897216797,5.6587347984313965,0.5075918436050415,12.904772758483887,31,1533
60,15,0,13328452735794d8_focus_1169_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1169_src0.npz,9.373335838317871,7.237928867340088,4.373810768127441,0.17904137074947357,4.551862716674805,6,280
61,15,1,13328452735794d8_focus_1171_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1171_src2.npz,11.614225387573242,8.811684608459473,5.622282028198242,0.14851710200309753,3.7758281230926514,6,280
62,15,2,13377d46095ad46d_focus_1318_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1318_src1.npz,6.288354396820068,5.8115644454956055,3.846388339996338,0.35259923338890076,4.662400722503662,30,2080
63,15,3,13377d46095ad46d_focus_1743_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1743_src7.npz,6.037623882293701,5.338296413421631,3.8941361904144287,0.4210357069969177,4.975196838378906,30,2080
64,16,0,133aee0de7729bc7_focus_2066_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_2066_src1.npz,1.9519450664520264,1.4213684797286987,1.1562381982803345,0.4907405972480774,3.7831685543060303,31,2309
65,16,1,133aee0de7729bc7_focus_5464_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_5464_src6.npz,1.9345369338989258,1.5225136280059814,1.0735975503921509,0.3902820348739624,3.2029290199279785,31,2324
66,16,2,133bbd52cbc45f2d_focus_276_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_276_src3.npz,4.097735404968262,3.372666835784912,2.2746150493621826,0.6647055745124817,4.352949619293213,20,1208
67,16,3,133bbd52cbc45f2d_focus_277_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_277_src4.npz,3.2577407360076904,2.69339919090271,1.7210841178894043,0.09699558466672897,2.4659693241119385,17,1004
68,17,0,135d497059378953_focus_1287_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1287_src0.npz,2.8798017501831055,1.9246504306793213,1.284159541130066,0.0723562017083168,1.8395495414733887,6,462
69,17,1,135d497059378953_focus_1290_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1290_src1.npz,2.5204572677612305,1.612135887145996,0.914116382598877,0.0995110347867012,2.529921293258667,5,400
70,17,2,135d75a4bbcaf431_focus_195_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_195_src2.npz,22.264976501464844,20.25227928161621,18.918415069580078,0.10209871083498001,2.5957088470458984,11,880
71,17,3,135d75a4bbcaf431_focus_202_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_202_src5.npz,22.75147819519043,21.22311782836914,19.44427490234375,0.10995958000421524,2.795560121536255,11,880
72,18,0,136e6d8f4888a1d3_focus_28_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_28_src0.npz,1.300384521484375,0.8947026133537292,0.541034460067749,0.30143746733665466,3.4304890632629395,31,2194
73,18,1,136e6d8f4888a1d3_focus_40_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_40_src2.npz,1.0235681533813477,0.6210314631462097,0.31895187497138977,0.34227025508880615,3.0117456912994385,31,2076
74,18,2,13703a350c6f47d7_focus_132_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_132_src7.npz,4.812935829162598,3.575204372406006,2.4966447353363037,0.5828830599784851,6.34805965423584,29,1613
75,18,3,13703a350c6f47d7_focus_34_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_34_src5.npz,5.917842864990234,4.610126495361328,3.2005820274353027,0.5103976726531982,7.464851379394531,18,878
76,19,0,138a43e9f7138ffe_focus_392_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_392_src1.npz,5.593332290649414,5.131745338439941,3.3145225048065186,0.44571518898010254,3.2325892448425293,24,1317
77,19,1,138a43e9f7138ffe_focus_400_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_400_src3.npz,7.443249702453613,6.99069356918335,4.399561405181885,0.39671626687049866,2.7894954681396484,24,1255
78,19,2,13a0c608e145fa96_focus_1505_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1505_src0.npz,11.529608726501465,10.536280632019043,4.92449426651001,0.10499684512615204,2.6693899631500244,25,1066
79,19,3,13a0c608e145fa96_focus_1506_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1506_src1.npz,12.512345314025879,11.142874717712402,4.874697208404541,0.12593406438827515,3.201687812805176,18,692
80,20,0,13a8a751d3bcd0d3_focus_223_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_223_src1.npz,7.644490718841553,6.4412336349487305,3.999253034591675,0.3177204132080078,8.0775728225708,15,878
81,20,1,13a8a751d3bcd0d3_focus_251_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_251_src6.npz,8.166364669799805,7.136459827423096,5.360014915466309,0.12299416959285736,3.1269452571868896,13,811
82,20,2,13bcd4823e732bff_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_405_src1.npz,0.753925085067749,0.5966594815254211,0.37869641184806824,0.29387131333351135,2.3601841926574707,31,1700
83,20,3,13bcd4823e732bff_focus_929_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_929_src3.npz,0.5030030012130737,0.2800949811935425,0.18654771149158478,0.370645672082901,2.696826457977295,31,1874
84,21,0,13ce700dd70df4be_focus_1240_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,1.4726550579071045,1.2965812683105469,0.9766814708709717,0.3631856143474579,2.564645528793335,27,1660
85,21,1,13ce700dd70df4be_focus_1287_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,1.323722004890442,1.1607645750045776,0.9384441375732422,0.2578270137310028,2.311380386352539,25,1689
86,21,2,1405357dc830a762_focus_1063_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,2.152012348175049,1.8582062721252441,1.3646355867385864,0.3068203032016754,3.6808254718780518,31,2191
87,21,3,1405357dc830a762_focus_1082_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,2.111919641494751,1.6980985403060913,1.2496678829193115,0.512158989906311,5.6592512130737305,31,2231
88,22,0,14095c45811c2fb_focus_13_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,10.37143325805664,9.578873634338379,5.732947826385498,0.3202769160270691,5.49303674697876,28,1385
89,22,1,14095c45811c2fb_focus_8_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,6.097358703613281,5.265056610107422,3.643575429916382,0.4547749161720276,6.486159801483154,31,2146
90,22,2,141b193ac9be5c83_focus_431_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,2.508272647857666,2.210500717163086,1.7394124269485474,0.08594042807817459,2.184908390045166,30,1974
91,22,3,141b193ac9be5c83_focus_455_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_455_src3.npz,4.055659294128418,3.1623148918151855,1.5599279403686523,0.1628146767616272,4.139322280883789,24,1241
92,23,0,142388946628e597_focus_417_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_417_src0.npz,7.777050018310547,6.8655524253845215,3.1367292404174805,0.41038110852241516,5.833717346191406,26,1089
93,23,1,142388946628e597_focus_439_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_439_src5.npz,8.346759796142578,6.348876953125,2.94697642326355,0.23921984434127808,5.152034282684326,18,700
94,23,2,148171225124ca55_focus_2581_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_2581_src2.npz,2.1838364601135254,1.675953984260559,0.9622888565063477,0.08552885055541992,2.174445152282715,20,1295
95,23,3,148171225124ca55_focus_5190_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_5190_src4.npz,3.4558029174804688,1.727729082107544,0.8821336627006531,0.21019497513771057,5.343897342681885,22,1326
96,24,0,148f52cb750238be_focus_713_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_713_src3.npz,1.611398458480835,1.1584216356277466,0.798564076423645,0.203572079539299,2.6382224559783936,31,2447
97,24,1,148f52cb750238be_focus_720_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_720_src4.npz,1.5287048816680908,1.0194281339645386,0.6653436422348022,0.18154123425483704,2.6230978965759277,31,2447
98,24,2,14904311b3a6ceba_focus_178_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_178_src2.npz,1.5576932430267334,0.5570403337478638,0.4674837589263916,0.21463020145893097,4.482288837432861,14,1037
