variant,window,metric,baseline_mean,variant_mean,delta_variant_minus_baseline,ci_low,ci_high,relative_improvement_percent,paired_win_rate,num_samples
stride16_center,future_h90,focus_agent_xy_mae_m,0.30839672283036634,0.3005322880053427,-0.007864434825023636,-0.01004629422527562,-0.005682575424771652,2.550103241320586,0.828125,128
stride16_center,future_h90,light_state_acc,0.7343749972060323,0.7343749972060323,0.0,0.0,0.0,0.0,0.0,128
stride16_center,future_h90,light_valid_acc,1.0,0.9999891496263444,-1.0850373655557632e-05,-3.211710602045059e-05,1.0416358709335327e-05,-0.0010850373655557632,0.0,128
stride16_center,future_h90,loss_agent_delta_xy,0.0018245044091145246,0.0013462543579407793,-0.0004782500511737453,-0.0006301804947181104,-0.00032631960762938023,26.21260046205377,0.890625,128
stride16_center,future_h90,loss_agent_fde_xy,0.10101239496725611,0.09917678088822868,-0.0018356140790274367,-0.0034483514485252292,-0.00022287670952964413,1.8172166689270797,0.609375,128
stride16_center,future_h90,loss_agent_kinematic_xy,0.0016320977072155074,0.0011428803768467333,-0.0004892173303687741,-0.0006395278853462577,-0.0003389067753912906,29.97475752866653,0.8984375,128
stride16_center,future_h90,loss_agent_speed_yaw_kinematic,0.001690989859525871,0.001199329018845674,-0.000491660840680197,-0.0006431123374234906,-0.0003402093439369034,29.075327560985585,0.8984375,128
stride16_center,future_h90,loss_agent_valid,3.555197441329483e-05,3.592713591871188e-05,3.751615054170543e-07,-1.492189735174469e-07,8.995419843515555e-07,-1.0552480181712802,0.3125,128
stride16_center,future_h90,loss_agent_vel,0.01036520650905004,0.01013536965183448,-0.00022983685721555958,-0.0003761282556906814,-8.354545874043775e-05,2.2173881148907655,0.65625,128
stride16_center,future_h90,loss_agent_xy,0.072445552694262,0.06995729656046024,-0.0024882561338017695,-0.0032873307205362147,-0.0016891815470673243,3.434656844020254,0.8984375,128
stride16_center,future_h90,loss_agent_yaw,0.0014674465724056063,0.0014574191620795318,-1.002741032607446e-05,-2.437347221666044e-05,4.318651564511519e-06,0.6833237076315753,0.640625,128
stride16_center,future_h90,loss_light_state,1.0263316860828747e-05,1.3675426099807667e-05,3.41210923897892e-06,-3.262880766245296e-06,1.0087099244203137e-05,-33.245677642494584,0.3046875,128
stride16_center,future_h90,loss_light_valid,7.470513129804318e-05,8.871916103283042e-05,1.4014029734787242e-05,-1.2267204721431559e-05,4.0295264191006047e-05,-18.759126034966656,0.3828125,128
stride16_center,future_h90,loss_total,0.0899240589060355,0.08388964625191875,-0.00603441265411675,-0.007355450676987826,-0.004713374631245673,6.710565256426312,0.8984375,128
stride16_keep_first,full91,agent_delta_xy_mae_m,0.03609183327353094,0.029693440184928477,-0.006398393088602461,-0.007193714180010989,-0.005603071997193933,17.72809111720828,0.8984375,128
stride16_keep_first,full91,agent_fde_mae_m,0.5047896748874336,0.5058960861060768,0.0011064112186431885,-0.007768922919942077,0.009981745357228454,-0.21918261677795098,0.6015625,128
stride16_keep_first,full91,agent_kinematic_xy_mae_m,0.03484285129525233,0.029453245835611597,-0.005389605459640734,-0.006152644633584286,-0.0046265662856971815,15.468324948409487,0.875,128
stride16_keep_first,full91,agent_speed_mae_mps,0.08679995506827254,0.08707103648339398,0.00027108141512144357,-0.0003817886728911975,0.0009239515031340846,-0.31230593945379853,0.5859375,128
stride16_keep_first,full91,agent_speed_yaw_kinematic_mae_m,0.03711952442245092,0.031245659993146546,-0.005873864429304376,-0.006638721601810016,-0.005109007256798736,15.824190963372633,0.8828125,128
stride16_keep_first,full91,agent_valid_acc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,128
stride16_keep_first,full91,agent_vxvy_mae_mps,0.1441127073194366,0.14256323903100565,-0.001549468288430944,-0.002268599245398103,-0.0008303373314637851,1.075178113888619,0.7109375,128
stride16_keep_first,full91,agent_xy_mae_m,0.43745824531652033,0.4185831501381472,-0.018875095178373158,-0.02238906391404891,-0.015361126442697404,4.314719263027308,0.8515625,128
stride16_keep_first,full91,agent_yaw_mae_deg,2.5384178394451737,2.5325470133684576,-0.005870826076716185,-0.0183217824610803,0.006580130307647933,0.2312789480710308,0.5625,128
stride16_keep_first,full91,focus_agent_fde_m,0.4990466848394135,0.49891543504054425,-0.00013124979886924848,-0.004320175002393814,0.004057675404655317,0.026300104350253904,0.5078125,128
stride16_keep_first,full91,focus_agent_xy_mae_m,0.3065601326234173,0.292404304840602,-0.014155827782815322,-0.018296077800655012,-0.010015577764975633,4.617634935656991,0.8515625,128
stride16_keep_first,full91,light_state_acc,0.7343749972060323,0.7343749972060323,0.0,0.0,0.0,0.0,0.0,128
stride16_keep_first,full91,light_valid_acc,1.0,0.999989268835634,-1.0731164366006851e-05,-3.176424652338028e-05,1.0301917791366576e-05,-0.0010731164366006851,0.0,128
stride16_keep_first,full91,loss_agent_delta_xy,0.0018180265101364057,0.0009925375749730847,-0.000825488935163321,-0.0009157814162203933,-0.0007351964541062487,45.40576996874402,0.9453125,128
stride16_keep_first,full91,loss_agent_fde_xy,0.1018722593144048,0.10331426154152723,0.0014420022271224298,-0.0019130130315709246,0.004797017485815784,-1.4155003892394578,0.5546875,128
stride16_keep_first,full91,loss_agent_kinematic_xy,0.0016170025107840047,0.0007988619875050063,-0.0008181405232789984,-0.0009101004113992926,-0.0007261806351587043,50.596119537397776,0.953125,128
stride16_keep_first,full91,loss_agent_speed_yaw_kinematic,0.0016763343392085517,0.0008531133833571403,-0.0008232209558514114,-0.0009151860253676997,-0.0007312558863351231,49.10839899873906,0.953125,128
stride16_keep_first,full91,loss_agent_valid,3.5455314044696706e-05,3.69548805956299e-05,1.4995665509331957e-06,6.513967576011299e-07,2.3477363442652616e-06,-4.229454995216708,0.046875,128
stride16_keep_first,full91,loss_agent_vel,0.01038244630490226,0.010320424057681521,-6.202224722073879e-05,-0.00024984978923295645,0.0001258052947914789,0.5973760460620332,0.6953125,128
stride16_keep_first,full91,loss_agent_xy,0.07285102154855849,0.06788902533298824,-0.004961996215570252,-0.006178048267799719,-0.0037459441633407855,6.81115530035891,0.875,128
stride16_keep_first,full91,loss_agent_yaw,0.0014747775307455413,0.0014527373751320738,-2.2040155613467505e-05,-3.899457264907179e-05,-5.085738577863219e-06,1.4944732445391673,0.703125,128
stride16_keep_first,full91,loss_light_state,1.0164852621387995e-05,5.023220763741756e-06,-5.141631857646239e-06,-1.5149871815132788e-05,4.866608099840309e-06,50.582453569741546,0.53125,128
stride16_keep_first,full91,loss_light_valid,7.863841781733522e-05,8.932592284349034e-05,1.068750502615512e-05,-1.016197524201049e-05,3.153698529432073e-05,-13.590691830779871,0.59375,128
