dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
10,2,2,10b0c37b06d32704_focus_1982_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_1982_src2.npz,1.7311246395111084,1.408585548400879,0.8347097635269165,0.3103369176387787,2.5072734355926514,30,1888
11,2,3,10b0c37b06d32704_focus_2575_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_2575_src6.npz,2.007267951965332,1.7579619884490967,0.861601710319519,0.34968307614326477,2.637082815170288,29,1597
12,3,0,10c3b24f0b4d6474_focus_1199_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1199_src2.npz,1.331589937210083,1.2095370292663574,1.0030009746551514,0.2348208874464035,2.811337471008301,32,2560
13,3,1,10c3b24f0b4d6474_focus_1246_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1246_src4.npz,1.4254018068313599,1.248818039894104,1.0779492855072021,0.1888422816991806,2.2744345664978027,32,2468
14,3,2,10c842583e567ffa_focus_2201_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2201_src5.npz,2.328219175338745,1.7790577411651611,1.236325979232788,0.19046708941459656,4.338160514831543,30,1903
15,3,3,10c842583e567ffa_focus_2348_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2348_src7.npz,1.984055519104004,1.6859115362167358,0.9162732362747192,0.4391624927520752,3.118619680404663,31,1908
16,4,0,10e9c4d8314e7c79_focus_327_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_327_src0.npz,3.9504716396331787,3.1082727909088135,2.0845236778259277,0.2556866407394409,3.454725503921509,28,1842
17,4,1,10e9c4d8314e7c79_focus_339_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,3.7837159633636475,3.458303689956665,2.5477705001831055,0.2061840146780014,2.728416681289673,29,1903
18,4,2,10f1138e9f55ef2e_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,5.229218482971191,4.5315961837768555,2.8264997005462646,0.07840866595506668,1.9934247732162476,13,705
19,4,3,10f1138e9f55ef2e_focus_42_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,5.213100433349609,4.72454833984375,2.776573896408081,0.07159627974033356,1.8202298879623413,14,711
20,5,0,1118240e92621b40_focus_1330_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,5.107721328735352,4.483638286590576,2.4005868434906006,0.1230727806687355,3.128943920135498,29,1593
21,5,1,1118240e92621b40_focus_1335_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,5.177669525146484,4.191575527191162,2.3403117656707764,0.11988562345504761,3.04791522026062,29,1593
22,5,2,111ceb49ff865288_focus_2294_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,2.114931106567383,1.8546154499053955,0.984167754650116,0.12573644518852234,3.1966636180877686,31,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,2.3276782035827637,1.9785139560699463,1.142600655555725,0.0877479687333107,2.230862617492676,31,2016
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,0.7877851724624634,0.6320119500160217,0.5275573134422302,0.2157125174999237,1.124828577041626,30,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,0.8031905889511108,0.7535725235939026,0.6405149698257446,0.20046325027942657,0.9879980683326721,30,2203
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,0.7156537175178528,0.5984554886817932,0.4738963842391968,0.09046321362257004,1.4535466432571411,32,2254
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,0.9451066255569458,0.764435350894928,0.5721169710159302,0.1217823177576065,1.9027291536331177,32,2143
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,1.5599675178527832,1.366076111793518,1.0262784957885742,0.034722741693258286,0.8827745318412781,32,2203
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,0.6556549072265625,0.5403785705566406,0.3556753396987915,0.025414850562810898,0.6461350917816162,32,2287
30,7,2,117cd6848b14d8eb_focus_1683_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,2.676027297973633,2.435173511505127,1.5408415794372559,0.2719371020793915,4.010889053344727,31,1798
31,7,3,117cd6848b14d8eb_focus_561_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_561_src1.npz,3.665177822113037,2.6186270713806152,1.2018399238586426,0.3227754831314087,5.743783950805664,30,1755
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,6.6425957679748535,5.608707427978516,3.109922170639038,0.07475114613771439,1.900437593460083,27,1355
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,7.382713794708252,6.4508442878723145,2.906188488006592,0.09442737698554993,2.400676727294922,21,963
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,2.4251716136932373,1.8546335697174072,0.8740525841712952,0.20256969332695007,2.9513957500457764,32,1591
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,2.911533832550049,2.3716187477111816,1.3321692943572998,0.1863229125738144,2.414510726928711,31,1585
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,4.0074052810668945,3.9151015281677246,3.6768414974212646,0.03144712373614311,0.7994967699050903,23,1628
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,4.456686973571777,4.132944107055664,3.543527126312256,0.15949636697769165,2.7626450061798096,27,1911
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,8.745195388793945,6.844671249389648,3.6988937854766846,0.15253883600234985,3.878074884414673,6,401
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,8.300052642822266,7.323568344116211,3.9871556758880615,0.1327250599861145,3.3743391036987305,6,401
40,10,0,125b413cc4fd4815_focus_70_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,3.9882521629333496,2.8162994384765625,1.5397919416427612,0.5594541430473328,10.285430908203125,12,652
41,10,1,125b413cc4fd4815_focus_726_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_726_src3.npz,4.960287094116211,3.1438281536102295,1.5355442762374878,0.3044637441635132,6.392514228820801,12,652
42,10,2,128206fb8ddd16e_focus_93_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_93_src0.npz,5.66798734664917,4.067415714263916,1.7986490726470947,0.19586874544620514,4.979673862457275,13,502
43,10,3,128206fb8ddd16e_focus_97_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_97_src3.npz,6.052846908569336,4.597352027893066,1.8909273147583008,0.2145603746175766,5.454881191253662,12,485
44,11,0,129e86255599a00a_focus_2264_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2264_src0.npz,3.0981502532958984,1.48101007938385,0.6975867748260498,0.21969793736934662,5.585495471954346,5,262
45,11,1,129e86255599a00a_focus_2636_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2636_src2.npz,3.6875295639038086,1.721422791481018,0.9739139676094055,0.23624898493289948,6.006281852722168,6,268
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,1.4489116668701172,1.2512977123260498,0.823809027671814,0.4128139019012451,3.09513521194458,29,1578
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,2.1122612953186035,1.7141344547271729,1.050827145576477,0.4865961968898773,3.590695858001709,29,1458
48,12,0,12b4f52a674e7876_focus_1238_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,1.3519411087036133,1.019500970840454,0.6025890707969666,0.276039183139801,2.150934934616089,31,2030
49,12,1,12b4f52a674e7876_focus_583_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,1.080643892288208,0.9163294434547424,0.6041324734687805,0.33792710304260254,2.026416301727295,31,2105
50,12,2,12d2191bed61b740_focus_1_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,13.854987144470215,12.271011352539062,11.296250343322754,0.11699114739894867,2.5649220943450928,6,462
51,12,3,12d2191bed61b740_focus_8_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_8_src1.npz,13.107693672180176,11.603157997131348,10.517784118652344,0.1178971379995346,2.50939679145813,6,462
52,13,0,13046b102aba9afe_focus_489_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_489_src5.npz,3.034985065460205,2.7432544231414795,1.3563820123672485,0.13614577054977417,2.6484081745147705,31,1669
53,13,1,13046b102aba9afe_focus_943_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_943_src7.npz,4.536016464233398,4.169704914093018,2.485766649246216,0.18899403512477875,2.2762553691864014,32,1523
54,13,2,1313a8e15cb6e433_focus_479_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_479_src1.npz,1.8832342624664307,1.6198734045028687,0.7650052309036255,0.05407533049583435,1.3747854232788086,32,1530
55,13,3,1313a8e15cb6e433_focus_531_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_531_src4.npz,1.9089667797088623,1.6231147050857544,0.695166289806366,0.04427258297801018,1.1255652904510498,31,1412
56,14,0,13274b745a213f0d_focus_728_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_728_src0.npz,2.2478108406066895,1.9054210186004639,1.1070395708084106,0.34007328748703003,2.146395683288574,26,1453
57,14,1,13274b745a213f0d_focus_734_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_734_src3.npz,3.1015119552612305,2.6879799365997314,1.5593562126159668,0.34151533246040344,2.2309176921844482,23,1243
58,14,2,132a4e48170d2c02_focus_38_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_38_src1.npz,5.693985939025879,5.127791404724121,3.0145463943481445,0.11200056970119476,2.847449541091919,32,1664
59,14,3,132a4e48170d2c02_focus_84_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_84_src4.npz,6.202375411987305,5.3428635597229,3.144542932510376,0.12570910155773163,3.1959683895111084,32,1613
60,15,0,13328452735794d8_focus_1169_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1169_src0.npz,3.8631794452667236,2.2556471824645996,0.7802199125289917,0.16903860867023468,4.2975568771362305,7,360
61,15,1,13328452735794d8_focus_1171_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1171_src2.npz,3.9930810928344727,1.3743600845336914,0.5825163722038269,0.24544969201087952,6.2401957511901855,7,360
62,15,2,13377d46095ad46d_focus_1318_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1318_src1.npz,3.328214406967163,3.0140082836151123,2.064605712890625,0.13840453326702118,3.0064926147460938,31,2160
63,15,3,13377d46095ad46d_focus_1743_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1743_src7.npz,3.4081482887268066,2.9929187297821045,2.197293996810913,0.1425980180501938,2.9645657539367676,31,2160
64,16,0,133aee0de7729bc7_focus_2066_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_2066_src1.npz,1.4980316162109375,1.3485609292984009,1.0109583139419556,0.32405176758766174,2.257767677307129,32,2389
65,16,1,133aee0de7729bc7_focus_5464_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_5464_src6.npz,1.2574787139892578,1.0784502029418945,0.8326117396354675,0.3713224232196808,2.2874913215637207,32,2389
66,16,2,133bbd52cbc45f2d_focus_276_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_276_src3.npz,2.5196003913879395,2.114981174468994,1.5954395532608032,0.3548879325389862,3.150432825088501,21,1288
67,16,3,133bbd52cbc45f2d_focus_277_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_277_src4.npz,2.4284515380859375,1.8425376415252686,1.2711693048477173,0.13694390654563904,3.4815962314605713,18,1084
68,17,0,135d497059378953_focus_1287_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1287_src0.npz,2.35638165473938,1.011155128479004,0.8111923933029175,0.09066033363342285,2.3049049377441406,7,542
69,17,1,135d497059378953_focus_1290_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1290_src1.npz,2.402465343475342,1.6858221292495728,0.9057285189628601,0.11826470494270325,3.0067055225372314,6,480
70,17,2,135d75a4bbcaf431_focus_195_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_195_src2.npz,8.79568862915039,7.311237812042236,6.303234100341797,0.08233434706926346,2.0932295322418213,12,960
71,17,3,135d75a4bbcaf431_focus_202_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_202_src5.npz,7.729374885559082,6.2375640869140625,5.380906581878662,0.08587341010570526,2.1832048892974854,12,960
72,18,0,136e6d8f4888a1d3_focus_28_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_28_src0.npz,1.0783898830413818,0.7866058945655823,0.5631183981895447,0.24922923743724823,2.1235804557800293,32,2270
73,18,1,136e6d8f4888a1d3_focus_40_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_40_src2.npz,1.3717314004898071,1.155610203742981,0.8059601187705994,0.2766912877559662,2.2060763835906982,32,2156
74,18,2,13703a350c6f47d7_focus_132_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_132_src7.npz,1.9120440483093262,1.485670804977417,0.8649004101753235,0.37887126207351685,5.301458835601807,30,1693
75,18,3,13703a350c6f47d7_focus_34_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_34_src5.npz,2.8745779991149902,2.3652913570404053,1.6006168127059937,0.3563179075717926,4.269865036010742,19,958
76,19,0,138a43e9f7138ffe_focus_392_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_392_src1.npz,5.118871688842773,4.74868631362915,3.1232666969299316,0.42395421862602234,2.7168169021606445,25,1397
77,19,1,138a43e9f7138ffe_focus_400_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_400_src3.npz,6.048770904541016,5.381564140319824,3.1115458011627197,0.37153300642967224,3.9324538707733154,25,1335
78,19,2,13a0c608e145fa96_focus_1505_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1505_src0.npz,5.756715774536133,4.7021803855896,2.3121092319488525,0.08604254573583603,2.187504768371582,26,1146
79,19,3,13a0c608e145fa96_focus_1506_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1506_src1.npz,6.410338878631592,5.094006538391113,2.452493667602539,0.09652498364448547,2.454005241394043,19,772
80,20,0,13a8a751d3bcd0d3_focus_223_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_223_src1.npz,3.943188190460205,3.286839008331299,1.759099006652832,0.18231388926506042,4.635061740875244,16,958
81,20,1,13a8a751d3bcd0d3_focus_251_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_251_src6.npz,3.7693042755126953,3.118685722351074,1.6355724334716797,0.1464049518108368,3.7221298217773438,14,891
82,20,2,13bcd4823e732bff_focus_405_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_405_src1.npz,0.782763659954071,0.6537731289863586,0.4070357084274292,0.39205867052078247,2.3196592330932617,32,1780
83,20,3,13bcd4823e732bff_focus_929_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_929_src3.npz,0.6352821588516235,0.5083609819412231,0.23716455698013306,0.32225969433784485,2.0076327323913574,32,1954
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,1.0615649223327637,0.9602717161178589,0.720344066619873,0.30055567622184753,1.874839186668396,28,1740
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,0.992572546005249,0.893647313117981,0.7220568060874939,0.09983830153942108,1.0713112354278564,26,1769
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,1.5674601793289185,1.2979968786239624,0.7855795621871948,0.18431907892227173,2.6794443130493164,32,2271
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,1.2728118896484375,0.9812252521514893,0.7208555340766907,0.186820387840271,3.863823175430298,32,2311
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,5.818011283874512,5.191466331481934,2.830321788787842,0.24695312976837158,4.5107831954956055,29,1465
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,3.094799518585205,2.7746999263763428,2.09782338142395,0.46456488966941833,4.36536979675293,32,2226
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,1.5398049354553223,1.2528208494186401,0.8007469177246094,0.05569566413760185,1.4159799814224243,31,2054
91,22,3,141b193ac9be5c83_focus_455_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_455_src3.npz,3.8285021781921387,3.344367265701294,2.1919825077056885,0.123691126704216,3.1446645259857178,25,1321
