view_key,scenario_id,focus_track_id,npz_path,scenario_pb_path,puffer_map_dir,puffer_json_path,puffer_bin_path,num_agents,ordered_agent_ids,ordered_source_track_indices,ordered_agent_id_to_puffer_index,ego_origin_x,ego_origin_y,ego_heading,original_sdc_track_index,original_sdc_track_id,puffer_sdc_track_index,num_tracks_to_predict,num_roads,trajectory_length
2d8123f395748fbc__focus_1154,2d8123f395748fbc,1154,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2d8123f395748fbc_focus_1154_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/2d8123f395748fbc.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/2d8123f395748fbc__focus_1154,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/2d8123f395748fbc__focus_1154/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/2d8123f395748fbc__focus_1154/map_000.bin,32,1154;1158;1173;1181;1198;1199;1164;1156;1155;1177;1204;1162;1176;1180;1374;1178;1161;1171;1205;1187;1167;1169;1183;1200;1159;1166;1185;1163;1170;1189;1207;1175,1;5;17;25;31;32;10;3;2;21;35;8;20;24;56;22;7;15;36;28;12;13;26;33;6;11;27;9;14;29;37;19,"{""1154"":0,""1158"":1,""1173"":2,""1181"":3,""1198"":4,""1199"":5,""1164"":6,""1156"":7,""1155"":8,""1177"":9,""1204"":10,""1162"":11,""1176"":12,""1180"":13,""1374"":14,""1178"":15,""1161"":16,""1171"":17,""1205"":18,""1187"":19,""1167"":20,""1169"":21,""1183"":22,""1200"":23,""1159"":24,""1166"":25,""1185"":26,""1163"":27,""1170"":28,""1189"":29,""1207"":30,""1175"":31}",-4565.6123046875,-6514.8251953125,-0.8753247857093811,56,1374,0,8,348,91
2fa993d98a65fa49__focus_973,2fa993d98a65fa49,973,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2fa993d98a65fa49_focus_973_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/2fa993d98a65fa49.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/2fa993d98a65fa49__focus_973,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/2fa993d98a65fa49__focus_973/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/2fa993d98a65fa49__focus_973/map_000.bin,32,973;1323;969;1011;1015;1014;966;994;978;972;998;999;976;987;1003;993;1001;968;971;1004;1006;1007;988;967;979;975;982;984;989;1017;1008;995,70;107;66;98;100;99;63;86;73;69;88;89;72;80;91;85;90;65;68;92;94;95;81;64;74;71;77;79;82;102;96;87,"{""973"":0,""1323"":1,""969"":2,""1011"":3,""1015"":4,""1014"":5,""966"":6,""994"":7,""978"":8,""972"":9,""998"":10,""999"":11,""976"":12,""987"":13,""1003"":14,""993"":15,""1001"":16,""968"":17,""971"":18,""1004"":19,""1006"":20,""1007"":21,""988"":22,""967"":23,""979"":24,""975"":25,""982"":26,""984"":27,""989"":28,""1017"":29,""1008"":30,""995"":31}",10037.130859375,3184.389892578125,-1.584066390991211,107,1323,0,6,685,91
307cffdb29195cfc__focus_1387,307cffdb29195cfc,1387,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/307cffdb29195cfc_focus_1387_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/307cffdb29195cfc.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/307cffdb29195cfc__focus_1387,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/307cffdb29195cfc__focus_1387/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/307cffdb29195cfc__focus_1387/map_000.bin,32,1387;1442;3187;3185;1382;1391;1404;3212;1415;1437;1394;1431;1444;1429;1427;1418;1380;1430;1390;1432;1450;1445;1453;1447;1421;1449;1433;1446;1426;1457;1441;1379,13;45;2;1;11;16;22;89;27;42;18;38;46;36;34;28;10;37;15;39;52;47;53;49;30;51;40;48;33;57;44;9,"{""1387"":0,""1442"":1,""3187"":2,""3185"":3,""1382"":4,""1391"":5,""1404"":6,""3212"":7,""1415"":8,""1437"":9,""1394"":10,""1431"":11,""1444"":12,""1429"":13,""1427"":14,""1418"":15,""1380"":16,""1430"":17,""1390"":18,""1432"":19,""1450"":20,""1445"":21,""1453"":22,""1447"":23,""1421"":24,""1449"":25,""1433"":26,""1446"":27,""1426"":28,""1457"":29,""1441"":30,""1379"":31}",2206.7705078125,-2569.573486328125,-0.5607410073280334,89,3212,0,7,201,91
341ded3ad87d6f02__focus_42,341ded3ad87d6f02,42,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/341ded3ad87d6f02_focus_42_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/341ded3ad87d6f02.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/341ded3ad87d6f02__focus_42,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/341ded3ad87d6f02__focus_42/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/341ded3ad87d6f02__focus_42/map_000.bin,32,42;271;62;18;28;272;265;77;60;17;74;0;46;81;273;83;66;1;53;59;2;61;71;4;76;7;64;12;15;65;24;254,28;115;39;11;17;116;113;50;37;10;48;0;29;52;117;54;42;1;33;36;2;38;45;3;49;4;40;7;9;41;14;111,"{""42"":0,""271"":1,""62"":2,""18"":3,""28"":4,""272"":5,""265"":6,""77"":7,""60"":8,""17"":9,""74"":10,""0"":11,""46"":12,""81"":13,""273"":14,""83"":15,""66"":16,""1"":17,""53"":18,""59"":19,""2"":20,""61"":21,""71"":22,""4"":23,""76"":24,""7"":25,""64"":26,""12"":27,""15"":28,""65"":29,""24"":30,""254"":31}",433.7339782714844,1379.1435546875,-2.6732699871063232,117,273,0,7,148,91
34623aba5dd7b1e6__focus_309,34623aba5dd7b1e6,309,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/34623aba5dd7b1e6_focus_309_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/34623aba5dd7b1e6.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/34623aba5dd7b1e6__focus_309,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/34623aba5dd7b1e6__focus_309/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/34623aba5dd7b1e6__focus_309/map_000.bin,32,309;308;334;307;332;329;527;520;519;573;365;314;350;372;351;325;542;541;371;346;366;356;349;347;317;355;354;537;352;357;361;362,11;10;23;9;22;21;2;1;0;81;38;14;28;44;29;20;6;5;43;25;39;33;27;26;17;32;31;4;30;34;35;36,"{""309"":0,""308"":1,""334"":2,""307"":3,""332"":4,""329"":5,""527"":6,""520"":7,""519"":8,""573"":9,""365"":10,""314"":11,""350"":12,""372"":13,""351"":14,""325"":15,""542"":16,""541"":17,""371"":18,""346"":19,""366"":20,""356"":21,""349"":22,""347"":23,""317"":24,""355"":25,""354"":26,""537"":27,""352"":28,""357"":29,""361"":30,""362"":31}",-958.9392700195312,1387.215576171875,3.146818161010742,81,573,0,3,392,91
34cb669cc15bab7e__focus_1455,34cb669cc15bab7e,1455,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/34cb669cc15bab7e_focus_1455_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/34cb669cc15bab7e.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/34cb669cc15bab7e__focus_1455,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/34cb669cc15bab7e__focus_1455/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/34cb669cc15bab7e__focus_1455/map_000.bin,6,1455;1627;1460;1444;1446;1463,2;12;3;0;1;5,"{""1455"":0,""1627"":1,""1460"":2,""1444"":3,""1446"":4,""1463"":5}",116.57707214355469,-1829.3790283203125,-6.154420375823975,12,1627,0,2,287,91
355645a4e9d8796d__focus_1359,355645a4e9d8796d,1359,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/355645a4e9d8796d_focus_1359_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/355645a4e9d8796d.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/355645a4e9d8796d__focus_1359,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/355645a4e9d8796d__focus_1359/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/355645a4e9d8796d__focus_1359/map_000.bin,21,1359;1361;1351;1349;1353;1332;1339;1337;1323;1421;1327;1325;1324;1322;1336;1321;1416;1355;1326;1329;1328,28;30;21;20;23;11;15;14;4;54;8;6;5;3;13;2;0;25;7;10;9,"{""1359"":0,""1361"":1,""1351"":2,""1349"":3,""1353"":4,""1332"":5,""1339"":6,""1337"":7,""1323"":8,""1421"":9,""1327"":10,""1325"":11,""1324"":12,""1322"":13,""1336"":14,""1321"":15,""1416"":16,""1355"":17,""1326"":18,""1329"":19,""1328"":20}",5063.376953125,3001.968505859375,0.006665739696472883,54,1421,0,5,382,91
35ec620ecd0fc21d__focus_158,35ec620ecd0fc21d,158,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/35ec620ecd0fc21d_focus_158_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/35ec620ecd0fc21d.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/35ec620ecd0fc21d__focus_158,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/35ec620ecd0fc21d__focus_158/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/35ec620ecd0fc21d__focus_158/map_000.bin,22,158;162;159;164;157;161;173;170;152;155;166;160;210;168;156;153;154;165;174;172;171;175,6;10;7;11;5;9;20;17;0;3;13;8;32;15;4;1;2;12;21;19;18;22,"{""158"":0,""162"":1,""159"":2,""164"":3,""157"":4,""161"":5,""173"":6,""170"":7,""152"":8,""155"":9,""166"":10,""160"":11,""210"":12,""168"":13,""156"":14,""153"":15,""154"":16,""165"":17,""174"":18,""172"":19,""171"":20,""175"":21}",-2936.25146484375,-9866.0439453125,-1.5555663108825684,32,210,0,8,397,91
38a448905befaa5f__focus_2273,38a448905befaa5f,2273,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/38a448905befaa5f_focus_2273_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/38a448905befaa5f.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/38a448905befaa5f__focus_2273,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/38a448905befaa5f__focus_2273/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/38a448905befaa5f__focus_2273/map_000.bin,32,2273;2510;2286;2391;2513;2584;2523;2275;2293;2292;2272;2274;2298;2282;2534;2312;2271;2378;2278;2530;2325;2317;2285;2516;2277;2279;2333;2511;2289;2336;2330;2296,7;137;20;85;139;154;141;9;27;26;6;8;32;16;143;45;5;78;12;142;53;47;19;140;11;13;59;138;23;60;57;30,"{""2273"":0,""2510"":1,""2286"":2,""2391"":3,""2513"":4,""2584"":5,""2523"":6,""2275"":7,""2293"":8,""2292"":9,""2272"":10,""2274"":11,""2298"":12,""2282"":13,""2534"":14,""2312"":15,""2271"":16,""2378"":17,""2278"":18,""2530"":19,""2325"":20,""2317"":21,""2285"":22,""2516"":23,""2277"":24,""2279"":25,""2333"":26,""2511"":27,""2289"":28,""2336"":29,""2330"":30,""2296"":31}",12890.4794921875,893.2789306640625,-3.892415761947632,154,2584,0,5,183,91
3bb167dfb59593e8__focus_592,3bb167dfb59593e8,592,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3bb167dfb59593e8_focus_592_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/3bb167dfb59593e8.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/3bb167dfb59593e8__focus_592,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/3bb167dfb59593e8__focus_592/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/3bb167dfb59593e8__focus_592/map_000.bin,32,592;2319;591;607;596;638;647;2324;2331;597;601;2318;602;594;610;648;674;593;595;598;606;637;604;668;609;633;649;605;611;599;2320;600,1;76;0;16;5;33;35;78;81;6;10;75;11;3;19;36;47;2;4;7;15;32;13;44;18;31;37;14;20;8;77;9,"{""592"":0,""2319"":1,""591"":2,""607"":3,""596"":4,""638"":5,""647"":6,""2324"":7,""2331"":8,""597"":9,""601"":10,""2318"":11,""602"":12,""594"":13,""610"":14,""648"":15,""674"":16,""593"":17,""595"":18,""598"":19,""606"":20,""637"":21,""604"":22,""668"":23,""609"":24,""633"":25,""649"":26,""605"":27,""611"":28,""599"":29,""2320"":30,""600"":31}",1017.4232177734375,-1966.3411865234375,0.6011531352996826,81,2331,0,8,181,91
3e206ee87415473b__focus_1635,3e206ee87415473b,1635,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3e206ee87415473b_focus_1635_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/3e206ee87415473b.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/3e206ee87415473b__focus_1635,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/3e206ee87415473b__focus_1635/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/3e206ee87415473b__focus_1635/map_000.bin,13,1635;1633;1634;1636;1778;1650;1772;1771;1643;1646;1648;1647;1766,6;4;5;7;20;15;3;11;10;12;13;14;9,"{""1635"":0,""1633"":1,""1634"":2,""1636"":3,""1778"":4,""1650"":5,""1772"":6,""1771"":7,""1643"":8,""1646"":9,""1648"":10,""1647"":11,""1766"":12}",-724.2139282226562,-1818.68408203125,1.5752183198928833,20,1778,0,4,273,91
40868068ee0def81__focus_3886,40868068ee0def81,3886,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/40868068ee0def81_focus_3886_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/40868068ee0def81.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/40868068ee0def81__focus_3886,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/40868068ee0def81__focus_3886/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/40868068ee0def81__focus_3886/map_000.bin,25,3886;4818;3881;4830;3895;3885;3903;3884;3891;3911;3888;3890;3883;3896;3887;3882;3889;3892;3910;3900;3898;3904;3909;3897;3894,5;32;0;50;13;4;19;3;10;23;7;9;2;14;6;1;8;11;22;17;16;20;21;15;12,"{""3886"":0,""4818"":1,""3881"":2,""4830"":3,""3895"":4,""3885"":5,""3903"":6,""3884"":7,""3891"":8,""3911"":9,""3888"":10,""3890"":11,""3883"":12,""3896"":13,""3887"":14,""3882"":15,""3889"":16,""3892"":17,""3910"":18,""3900"":19,""3898"":20,""3904"":21,""3909"":22,""3897"":23,""3894"":24}",5212.43798828125,1397.341796875,3.1705288887023926,50,4830,0,3,329,91
427dc1782f991a1c__focus_1093,427dc1782f991a1c,1093,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/427dc1782f991a1c_focus_1093_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/427dc1782f991a1c.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/427dc1782f991a1c__focus_1093,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/427dc1782f991a1c__focus_1093/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/427dc1782f991a1c__focus_1093/map_000.bin,32,1093;1107;1044;1147;1048;1071;1058;1080;1838;1085;1122;1114;1108;1112;1166;1130;1151;1109;1063;1141;1149;1047;1156;1808;1111;1144;1129;1161;1138;1106;1159;1137,17;20;0;46;4;12;8;13;164;14;30;25;21;24;63;33;49;22;9;42;48;3;54;154;23;44;32;59;39;19;57;38,"{""1093"":0,""1107"":1,""1044"":2,""1147"":3,""1048"":4,""1071"":5,""1058"":6,""1080"":7,""1838"":8,""1085"":9,""1122"":10,""1114"":11,""1108"":12,""1112"":13,""1166"":14,""1130"":15,""1151"":16,""1109"":17,""1063"":18,""1141"":19,""1149"":20,""1047"":21,""1156"":22,""1808"":23,""1111"":24,""1144"":25,""1129"":26,""1161"":27,""1138"":28,""1106"":29,""1159"":30,""1137"":31}",-3004.875244140625,1841.08251953125,-0.4923502504825592,164,1838,0,4,223,91
4570174d55371035__focus_45,4570174d55371035,45,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4570174d55371035_focus_45_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/4570174d55371035.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/4570174d55371035__focus_45,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/4570174d55371035__focus_45/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/4570174d55371035__focus_45/map_000.bin,22,45;5;2;4;34;1;28;26;29;22;0;12;31;8;35;13;10;44;27;36;25;9,22;4;2;3;17;1;14;12;15;10;0;8;16;5;18;9;7;21;13;19;11;6,"{""45"":0,""5"":1,""2"":2,""4"":3,""34"":4,""1"":5,""28"":6,""26"":7,""29"":8,""22"":9,""0"":10,""12"":11,""31"":12,""8"":13,""35"":14,""13"":15,""10"":16,""44"":17,""27"":18,""36"":19,""25"":20,""9"":21}",-504.6000061035156,-392.3035888671875,1.5645066499710083,22,45,0,5,108,91
4778c5548e974086__focus_3388,4778c5548e974086,3388,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4778c5548e974086_focus_3388_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/4778c5548e974086.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/4778c5548e974086__focus_3388,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/4778c5548e974086__focus_3388/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/4778c5548e974086__focus_3388/map_000.bin,32,3388;3235;3248;3369;3413;3241;3339;3239;3238;3242;3240;3237;3245;3251;3254;3250;3268;3395;3396;3382;3300;3281;3272;3276;3735;3278;3316;3307;3409;3288;3262;3294,73;3;12;62;90;8;43;6;5;9;7;4;10;14;15;13;19;79;80;70;31;25;21;22;190;23;36;32;88;26;16;27,"{""3388"":0,""3235"":1,""3248"":2,""3369"":3,""3413"":4,""3241"":5,""3339"":6,""3239"":7,""3238"":8,""3242"":9,""3240"":10,""3237"":11,""3245"":12,""3251"":13,""3254"":14,""3250"":15,""3268"":16,""3395"":17,""3396"":18,""3382"":19,""3300"":20,""3281"":21,""3272"":22,""3276"":23,""3735"":24,""3278"":25,""3316"":26,""3307"":27,""3409"":28,""3288"":29,""3262"":30,""3294"":31}",-6350.99951171875,5420.7255859375,1.1552883386611938,190,3735,0,4,476,91
4979a5ce88dc0a08__focus_1795,4979a5ce88dc0a08,1795,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4979a5ce88dc0a08_focus_1795_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/4979a5ce88dc0a08.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/4979a5ce88dc0a08__focus_1795,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/4979a5ce88dc0a08__focus_1795/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/4979a5ce88dc0a08__focus_1795/map_000.bin,28,1795;2688;1767;2687;1713;1793;1800;1797;1714;1718;1790;1784;1789;2707;1725;1739;2678;2686;1726;1727;1733;1757;1731;1771;1783;1728;1716;1742,36;4;26;3;7;35;39;37;8;12;33;31;32;51;15;23;0;2;16;17;21;25;20;28;30;18;10;24,"{""1795"":0,""2688"":1,""1767"":2,""2687"":3,""1713"":4,""1793"":5,""1800"":6,""1797"":7,""1714"":8,""1718"":9,""1790"":10,""1784"":11,""1789"":12,""2707"":13,""1725"":14,""1739"":15,""2678"":16,""2686"":17,""1726"":18,""1727"":19,""1733"":20,""1757"":21,""1731"":22,""1771"":23,""1783"":24,""1728"":25,""1716"":26,""1742"":27}",8820.03515625,11114.5693359375,0.0009640594944357872,51,2707,0,7,292,91
499b120f87a9c8ad__focus_20,499b120f87a9c8ad,20,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/499b120f87a9c8ad_focus_20_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/499b120f87a9c8ad.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/499b120f87a9c8ad__focus_20,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/499b120f87a9c8ad__focus_20/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/499b120f87a9c8ad__focus_20/map_000.bin,23,20;10;15;46;18;5;22;16;47;3;9;13;1;24;62;8;19;7;0;23;2;11;12,17;9;13;36;15;5;18;14;37;3;8;12;1;20;41;7;16;6;0;19;2;10;11,"{""20"":0,""10"":1,""15"":2,""46"":3,""18"":4,""5"":5,""22"":6,""16"":7,""47"":8,""3"":9,""9"":10,""13"":11,""1"":12,""24"":13,""62"":14,""8"":15,""19"":16,""7"":17,""0"":18,""23"":19,""2"":20,""11"":21,""12"":22}",11141.2373046875,-2712.607177734375,-4.7233381271362305,41,62,0,6,177,91
4b2dced3ebba31b2__focus_5,4b2dced3ebba31b2,5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/4b2dced3ebba31b2_focus_5_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/4b2dced3ebba31b2.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/4b2dced3ebba31b2__focus_5,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/4b2dced3ebba31b2__focus_5/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/4b2dced3ebba31b2__focus_5/map_000.bin,32,5;9;17;3;44;10;91;112;100;107;6;142;11;13;2;8;32;0;16;1;28;31;49;56;106;92;20;50;39;27;55;21,5;8;16;3;33;9;56;63;58;61;6;72;10;12;2;7;30;0;15;1;26;29;35;40;60;57;19;36;31;25;39;20,"{""5"":0,""9"":1,""17"":2,""3"":3,""44"":4,""10"":5,""91"":6,""112"":7,""100"":8,""107"":9,""6"":10,""142"":11,""11"":12,""13"":13,""2"":14,""8"":15,""32"":16,""0"":17,""16"":18,""1"":19,""28"":20,""31"":21,""49"":22,""56"":23,""106"":24,""92"":25,""20"":26,""50"":27,""39"":28,""27"":29,""55"":30,""21"":31}",8043.5185546875,-16099.712890625,3.1600136756896973,72,142,0,5,317,91
52ab6b2e07ad4557__focus_459,52ab6b2e07ad4557,459,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/52ab6b2e07ad4557_focus_459_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/52ab6b2e07ad4557.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/52ab6b2e07ad4557__focus_459,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/52ab6b2e07ad4557__focus_459/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/52ab6b2e07ad4557__focus_459/map_000.bin,19,459;399;389;391;381;379;376;393;385;397;394;395;401;372;400;375;392;377;396,30;9;1;2;29;28;26;4;0;8;5;6;11;24;10;25;3;27;7,"{""459"":0,""399"":1,""389"":2,""391"":3,""381"":4,""379"":5,""376"":6,""393"":7,""385"":8,""397"":9,""394"":10,""395"":11,""401"":12,""372"":13,""400"":14,""375"":15,""392"":16,""377"":17,""396"":18}",8452.9775390625,608.24560546875,1.574959397315979,30,459,0,4,559,91
58a0ce00f24abeb0__focus_3136,58a0ce00f24abeb0,3136,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/58a0ce00f24abeb0_focus_3136_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/58a0ce00f24abeb0.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/58a0ce00f24abeb0__focus_3136,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/58a0ce00f24abeb0__focus_3136/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/58a0ce00f24abeb0__focus_3136/map_000.bin,32,3136;3134;3156;3138;3133;3135;3144;3139;3801;3157;3211;3220;3171;3207;3208;3137;3210;3193;3184;3212;3215;3223;3226;3218;3214;3216;3225;3219;3213;3217;3181;3180,3;1;8;5;0;2;7;6;77;9;18;27;10;15;16;4;17;14;13;19;22;28;30;25;21;23;29;26;20;24;12;11,"{""3136"":0,""3134"":1,""3156"":2,""3138"":3,""3133"":4,""3135"":5,""3144"":6,""3139"":7,""3801"":8,""3157"":9,""3211"":10,""3220"":11,""3171"":12,""3207"":13,""3208"":14,""3137"":15,""3210"":16,""3193"":17,""3184"":18,""3212"":19,""3215"":20,""3223"":21,""3226"":22,""3218"":23,""3214"":24,""3216"":25,""3225"":26,""3219"":27,""3213"":28,""3217"":29,""3181"":30,""3180"":31}",10049.4443359375,9849.9560546875,-2.1134910583496094,77,3801,0,8,491,91
