dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
118,29,2,1535ba67b8f75a78_focus_2259_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2259_src0.npz,1.4642055034637451,1.0024638175964355,0.5354756116867065,0.09307673573493958,2.3663384914398193,29,2082
119,29,3,1535ba67b8f75a78_focus_2281_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1535ba67b8f75a78_focus_2281_src4.npz,2.4900600910186768,1.7592053413391113,0.575556755065918,0.11859067529439926,3.0149929523468018,27,1810
120,30,0,1567b55e43b5b37f_focus_582_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_582_src2.npz,1.2441058158874512,0.8956946134567261,0.47846585512161255,0.2269335836172104,1.5711548328399658,27,1396
121,30,1,1567b55e43b5b37f_focus_587_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1567b55e43b5b37f_focus_587_src3.npz,2.0129685401916504,1.6648712158203125,0.7346293330192566,0.20774006843566895,2.0358047485351562,17,857
122,30,2,1571fc9f9b7d1c26_focus_751_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_751_src0.npz,1.6334011554718018,1.3649693727493286,0.8391812443733215,0.10085587203502655,1.5427727699279785,28,1926
123,30,3,1571fc9f9b7d1c26_focus_755_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1571fc9f9b7d1c26_focus_755_src1.npz,1.6826708316802979,1.5067259073257446,1.0046852827072144,0.09720838069915771,1.2632583379745483,29,1991
124,31,0,15770641f8a3d2fe_focus_741_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_741_src1.npz,3.710033416748047,3.2286195755004883,2.2874207496643066,0.06386763602495193,1.6237404346466064,24,1523
125,31,1,15770641f8a3d2fe_focus_742_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15770641f8a3d2fe_focus_742_src2.npz,2.434114456176758,2.1814308166503906,1.4225319623947144,0.08988672494888306,2.2852373123168945,24,1523
126,31,2,157924fac9740702_focus_351_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_351_src7.npz,1.9548076391220093,1.655918836593628,1.1477138996124268,0.4001584053039551,2.919511556625366,31,1852
127,31,3,157924fac9740702_focus_63_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157924fac9740702_focus_63_src4.npz,2.377406597137451,2.0345911979675293,1.4954993724822998,0.4704860746860504,5.940934658050537,31,1864
128,32,0,157e5a8f0aa0a6ed_focus_1250_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_1250_src1.npz,0.6499941945075989,0.4776500463485718,0.30610957741737366,0.30886927247047424,1.6189645528793335,31,1811
129,32,1,157e5a8f0aa0a6ed_focus_5993_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/157e5a8f0aa0a6ed_focus_5993_src4.npz,0.6789884567260742,0.4226149618625641,0.2675465941429138,0.3368392288684845,2.223534107208252,31,1811
130,32,2,15916c9c16baa0c5_focus_1777_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1777_src0.npz,5.758543968200684,4.984402656555176,3.0004072189331055,0.08627258986234665,2.1933534145355225,13,851
131,32,3,15916c9c16baa0c5_focus_1779_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15916c9c16baa0c5_focus_1779_src2.npz,5.784982204437256,5.015676498413086,3.345757007598877,0.07568094879388809,1.9240764379501343,13,851
132,33,0,15a8a3d6f9d2abce_focus_1506_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1506_src0.npz,5.094444274902344,3.80924391746521,1.8871848583221436,0.12429863214492798,3.160109043121338,21,823
133,33,1,15a8a3d6f9d2abce_focus_1534_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15a8a3d6f9d2abce_focus_1534_src1.npz,4.348162651062012,3.1201038360595703,1.8973603248596191,0.24446071684360504,4.724050045013428,21,973
134,33,2,15ab99b9c601cdbb_focus_1362_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1362_src0.npz,3.7834625244140625,3.401677131652832,1.8655576705932617,0.11935858428478241,3.034515857696533,29,1640
135,33,3,15ab99b9c601cdbb_focus_1413_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15ab99b9c601cdbb_focus_1413_src2.npz,3.8252460956573486,3.2904133796691895,1.921744704246521,0.11335579305887222,2.881903886795044,28,1667
136,34,0,15b1f77621f174b6_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_633_src0.npz,2.380934953689575,2.0065460205078125,1.1547517776489258,0.5201687812805176,6.166494846343994,21,1298
137,34,1,15b1f77621f174b6_focus_640_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15b1f77621f174b6_focus_640_src1.npz,2.473390579223633,1.874937653541565,1.1536335945129395,0.18920859694480896,3.074927568435669,20,1284
138,34,2,15cc56211d5fc422_focus_4430_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4430_src0.npz,0.7933228015899658,0.6569446921348572,0.5615363717079163,0.34476637840270996,2.0576541423797607,31,2446
139,34,3,15cc56211d5fc422_focus_4673_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15cc56211d5fc422_focus_4673_src4.npz,1.006589412689209,0.7578441500663757,0.6244572401046753,0.3022332489490509,1.957112193107605,31,2480
140,35,0,15d2e768d9e4a41b_focus_1539_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_1539_src1.npz,1.0051120519638062,0.6669468879699707,0.5119054317474365,0.1335294544696808,1.9024029970169067,30,2307
141,35,1,15d2e768d9e4a41b_focus_2844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/15d2e768d9e4a41b_focus_2844_src3.npz,0.7325731515884399,0.37761420011520386,0.3170480728149414,0.05317564681172371,1.351912260055542,30,2347
142,35,2,1620c0c7ad0c9a8d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_2_src0.npz,3.220430850982666,2.7656607627868652,1.21407949924469,0.1729535162448883,2.697772979736328,30,1205
143,35,3,1620c0c7ad0c9a8d_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1620c0c7ad0c9a8d_focus_3_src1.npz,3.022632122039795,2.680722236633301,1.0487825870513916,0.33884790539741516,4.597315311431885,30,1185
144,36,0,16232e8cde444c72_focus_1428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1428_src0.npz,4.0992913246154785,2.351335048675537,1.231781005859375,0.2990734279155731,7.603500843048096,27,1543
145,36,1,16232e8cde444c72_focus_1434_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16232e8cde444c72_focus_1434_src1.npz,5.415340423583984,4.009029388427734,2.079406261444092,0.28422942757606506,7.226113319396973,28,1602
146,36,2,162e4b6f381e5450_focus_626_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_626_src0.npz,2.9160404205322266,2.4404592514038086,1.7293957471847534,0.5075900554656982,3.440993070602417,31,2055
147,36,3,162e4b6f381e5450_focus_680_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/162e4b6f381e5450_focus_680_src2.npz,2.5423989295959473,2.2420437335968018,1.7949044704437256,0.148565411567688,2.719092607498169,30,1864
148,37,0,1650c6e3745a130b_focus_2420_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2420_src4.npz,1.9412338733673096,1.3968459367752075,0.9007222056388855,0.07235508412122726,1.8395212888717651,30,1793
149,37,1,1650c6e3745a130b_focus_2424_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1650c6e3745a130b_focus_2424_src5.npz,1.903439998626709,1.3339062929153442,0.9414819478988647,0.08349543809890747,2.122748374938965,29,1756
150,37,2,165c9891dcf46c5c_focus_1155_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1155_src1.npz,1.415757656097412,1.032160758972168,0.4843292534351349,0.13943175971508026,3.544847011566162,25,1313
151,37,3,165c9891dcf46c5c_focus_1404_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/165c9891dcf46c5c_focus_1404_src4.npz,1.4366905689239502,0.6961279511451721,0.3770480453968048,0.07370045781135559,1.873725414276123,26,1125
152,38,0,1667551aea3c8821_focus_12_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_12_src2.npz,3.6068296432495117,3.126342296600342,2.2104992866516113,0.1817198097705841,4.474305629730225,28,1867
153,38,1,1667551aea3c8821_focus_214_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667551aea3c8821_focus_214_src7.npz,3.0994060039520264,2.2218542098999023,1.7577540874481201,0.13683420419692993,3.100006103515625,28,1950
154,38,2,1667a773ca80bd72_focus_233_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_233_src4.npz,2.411196708679199,2.0578246116638184,1.206290602684021,0.06707736104726791,1.7053428888320923,28,1514
155,38,3,1667a773ca80bd72_focus_954_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1667a773ca80bd72_focus_954_src7.npz,2.5721242427825928,2.2175378799438477,1.3701139688491821,0.08331162482500076,2.118075370788574,27,1471
156,39,0,16937d29ab1caacf_focus_12_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_12_src3.npz,3.8715643882751465,3.0801000595092773,1.7140988111495972,0.22867222130298615,4.559863567352295,26,1654
157,39,1,16937d29ab1caacf_focus_27_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16937d29ab1caacf_focus_27_src4.npz,3.7371411323547363,3.2963356971740723,1.928391933441162,0.22560755908489227,4.373053073883057,27,1686
158,39,2,16a2f92c10518564_focus_56_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_56_src0.npz,3.6092212200164795,3.104980230331421,1.9436053037643433,0.07661712914705276,1.9478774070739746,26,1571
159,39,3,16a2f92c10518564_focus_74_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16a2f92c10518564_focus_74_src2.npz,3.4414260387420654,2.8612215518951416,1.6486024856567383,0.08314300328493118,2.11378812789917,24,1411
160,40,0,16ca7d93e32ab910_focus_1329_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1329_src0.npz,3.427485704421997,2.3662517070770264,1.5232796669006348,0.0852927640080452,2.168442726135254,6,306
161,40,1,16ca7d93e32ab910_focus_1370_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16ca7d93e32ab910_focus_1370_src1.npz,0.8825180530548096,0.5973900556564331,0.48686888813972473,0.09844685345888138,2.50286602973938,8,320
162,40,2,16d84b837ed9794e_focus_1325_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1325_src0.npz,0.6390266418457031,0.34628206491470337,0.285803884267807,0.049875371158123016,1.2680076360702515,13,1019
163,40,3,16d84b837ed9794e_focus_1332_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d84b837ed9794e_focus_1332_src2.npz,1.2866215705871582,0.7094333171844482,0.4279361665248871,0.0987042710185051,2.5094106197357178,11,859
164,41,0,16d9d8ec73bbdf18_focus_2532_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_2532_src1.npz,0.18234387040138245,0.16485334932804108,0.14444923400878906,0.07470901310443878,0.3682003617286682,30,2248
165,41,1,16d9d8ec73bbdf18_focus_3383_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16d9d8ec73bbdf18_focus_3383_src3.npz,0.6309826374053955,0.543222188949585,0.5137041211128235,0.0651286393404007,0.5324743986129761,30,2394
166,41,2,16e4a5c9154968aa_focus_1438_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_1438_src2.npz,0.9467206001281738,0.6629091501235962,0.3568248152732849,0.021026860922574997,0.5345768928527832,20,870
167,41,3,16e4a5c9154968aa_focus_636_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e4a5c9154968aa_focus_636_src1.npz,1.078824520111084,0.385593980550766,0.17198586463928223,0.11197054386138916,2.8466854095458984,17,844
168,42,0,16e543cf6e80cfe8_focus_12_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_12_src0.npz,0.8395575881004333,0.5872274041175842,0.3494728207588196,0.35526594519615173,5.781063556671143,23,1051
169,42,1,16e543cf6e80cfe8_focus_144_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/16e543cf6e80cfe8_focus_144_src2.npz,1.83074951171875,1.0274852514266968,0.596574604511261,0.2293575257062912,2.899073362350464,23,1100
170,42,2,174c17aab4829543_focus_27_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_27_src1.npz,4.115291595458984,2.964243173599243,1.7262030839920044,0.16857978701591492,4.285892009735107,19,837
171,42,3,174c17aab4829543_focus_932_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/174c17aab4829543_focus_932_src3.npz,5.207099914550781,3.3692171573638916,1.7342602014541626,0.14768896996974945,3.7547740936279297,19,837
172,43,0,1752a5039c5c8c2e_focus_2442_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_2442_src2.npz,1.1815185546875,0.6796001195907593,0.5087941288948059,0.41836056113243103,2.424105405807495,28,2006
173,43,1,1752a5039c5c8c2e_focus_3436_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1752a5039c5c8c2e_focus_3436_src4.npz,0.7430553436279297,0.5350426435470581,0.3267047107219696,0.3823271095752716,2.205152988433838,30,2245
174,43,2,176652b61c13967f_focus_886_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/176652b61c13967f_focus_886_src0.npz,0.6557222008705139,0.4549141526222229,0.2727557122707367,0.10329347103834152,0.7962644696235657,19,1073
