dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,25,13043,0.7844047546386719,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,26,13044,0.8281086087226868,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,27,13045,0.8824440240859985,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,28,13046,0.9582826495170593,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,29,13047,0.9426159858703613,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,30,13048,0.9208127856254578,1689
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,31,13049,0.9522590041160583,1689
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,0,13018,1.9366881847381592,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,1,13019,1.7707722187042236,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,2,13020,1.8712769746780396,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,3,13021,1.5007838010787964,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,4,13022,1.7827509641647339,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,5,13023,1.420316457748413,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,6,13024,1.3835681676864624,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,7,13025,1.779178500175476,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,8,13026,1.8061676025390625,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,9,13027,1.7790793180465698,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,10,13028,1.8585156202316284,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,11,13029,1.3969100713729858,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,12,13030,1.474238634109497,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,13,13031,1.7704493999481201,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,14,13032,1.3852546215057373,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,15,13033,1.4343632459640503,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,16,13034,1.4647973775863647,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,17,13035,1.5033833980560303,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,18,13036,1.8317676782608032,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,19,13037,1.5644794702529907,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,20,13038,1.207014560699463,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,21,13039,1.247692584991455,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,22,13040,1.4076037406921387,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,23,13041,1.88499915599823,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,24,13042,1.7732614278793335,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,25,13043,1.9254159927368164,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,26,13044,1.926757574081421,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,27,13045,1.3674825429916382,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,28,13046,1.5039446353912354,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,29,13047,1.7132213115692139,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,30,13048,1.834550142288208,2191
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,31,13049,1.1203901767730713,2191
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,0,13018,1.2580169439315796,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,1,13019,1.1326276063919067,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,2,13020,0.9050675630569458,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,3,13021,1.4551854133605957,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,4,13022,1.1815463304519653,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,5,13023,0.8903267979621887,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,6,13024,1.2685773372650146,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,7,13025,0.8996465802192688,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,8,13026,1.0978606939315796,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,9,13027,1.1872739791870117,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,10,13028,1.068949818611145,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,11,13029,1.1080631017684937,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,12,13030,1.1388953924179077,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,13,13031,1.0153189897537231,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,14,13032,1.2165104150772095,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,15,13033,0.8330680727958679,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,16,13034,1.255834698677063,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,17,13035,1.250765085220337,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,18,13036,1.1096638441085815,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,19,13037,1.225232481956482,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,20,13038,0.9633872509002686,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,21,13039,1.1221790313720703,2231
