dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
16,4,0,10e9c4d8314e7c79_focus_327_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_327_src0.npz,5.339239120483398,3.770933151245117,1.5228118896484375,0.7437454462051392,9.380633354187012,27,1762
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,2.978823184967041,2.333923578262329,1.3509005308151245,0.6563220620155334,8.303943634033203,28,1823
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,4.741000175476074,3.165559768676758,1.5150316953659058,0.19609183073043823,4.985345363616943,12,625
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,4.813730716705322,2.8392324447631836,1.3262600898742676,0.12432398647069931,3.1607539653778076,13,631
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,7.196123123168945,6.025957107543945,2.44150972366333,0.36178529262542725,9.197857856750488,28,1513
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,8.119002342224121,6.457395076751709,2.9766764640808105,0.3854734003543854,9.800092697143555,28,1513
22,5,2,111ceb49ff865288_focus_2294_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,2.2057840824127197,1.4437901973724365,0.5647357702255249,0.26174893975257874,6.654581069946289,30,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,2.257561206817627,1.3933556079864502,0.5820645093917847,0.2640470862388611,6.71300745010376,30,1936
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,0.6082847714424133,0.4761490225791931,0.3003590404987335,0.2851080596446991,1.8365520238876343,29,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,0.7993213534355164,0.6919841170310974,0.4709518253803253,0.3072173297405243,1.692639708518982,29,2123
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,1.6169624328613281,1.188549280166626,0.7342039346694946,0.3368893265724182,4.69207763671875,31,2174
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,1.699127197265625,1.1091424226760864,0.6781556010246277,0.36850064992904663,4.808262825012207,31,2063
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,1.375118374824524,1.0265902280807495,0.6268349885940552,0.09130154550075531,2.321207046508789,31,2123
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,0.509364128112793,0.28513461351394653,0.12434981018304825,0.07743962854146957,1.9687882661819458,31,2207
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,5.163637161254883,4.310580730438232,2.116194009780884,0.2682688236236572,5.824971675872803,30,1718
31,7,3,117cd6848b14d8eb_focus_561_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_561_src1.npz,4.850033760070801,3.6646759510040283,1.4690721035003662,0.6801655888557434,6.729274749755859,29,1675
32,8,0,1184e1c4436a1a84_focus_1074_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,10.088253021240234,8.026653289794922,3.9788713455200195,0.18642902374267578,4.739682674407959,26,1275
33,8,1,1184e1c4436a1a84_focus_1111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,12.229236602783203,9.56436824798584,4.49105167388916,0.2026248574256897,5.151437759399414,20,883
34,8,2,118e9a572d30beb_focus_1143_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,3.0809922218322754,2.051666736602783,0.9150635600090027,0.376025527715683,5.9785027503967285,31,1511
35,8,3,118e9a572d30beb_focus_1146_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,3.8430802822113037,2.8896100521087646,1.5368387699127197,0.3340384364128113,4.8781046867370605,30,1505
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,3.642982244491577,3.5299901962280273,3.3539133071899414,0.07789918035268784,1.9804714918136597,22,1548
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,4.212804794311523,3.8845272064208984,2.0773627758026123,0.40812262892723083,4.407988548278809,26,1831
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,11.568370819091797,7.972163200378418,4.095913887023926,0.280407190322876,7.128938674926758,5,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,11.260984420776367,7.65641450881958,4.879532814025879,0.23884627223014832,6.072314262390137,5,321
40,10,0,125b413cc4fd4815_focus_70_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,2.9047796726226807,1.645960807800293,0.7375261783599854,0.5308368802070618,9.661063194274902,11,572
41,10,1,125b413cc4fd4815_focus_726_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_726_src3.npz,4.62551212310791,3.1092891693115234,1.6329607963562012,0.3522951602935791,6.547515869140625,11,572
42,10,2,128206fb8ddd16e_focus_93_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_93_src0.npz,12.376218795776367,8.64467716217041,3.0546886920928955,0.5501173138618469,13.985919952392578,12,422
43,10,3,128206fb8ddd16e_focus_97_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_97_src3.npz,14.548375129699707,11.02429485321045,4.1609673500061035,0.42583808302879333,10.826305389404297,11,405
44,11,0,129e86255599a00a_focus_2264_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2264_src0.npz,3.465261936187744,0.7339903712272644,0.4674740135669708,0.24598917365074158,6.25391149520874,4,182
45,11,1,129e86255599a00a_focus_2636_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2636_src2.npz,4.193626880645752,0.4559493362903595,0.32046690583229065,0.18211334943771362,4.629963397979736,5,188
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,1.3666017055511475,0.9882559776306152,0.5073298215866089,0.34029459953308105,4.114518642425537,28,1498
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,1.841273307800293,1.2715615034103394,0.6636804342269897,0.4786239564418793,4.10338830947876,28,1378
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,1.5340864658355713,1.2448374032974243,0.45742514729499817,0.25465211272239685,2.140101909637451,30,1950
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,1.1096510887145996,0.8267379403114319,0.4381284713745117,0.4023982882499695,2.6476857662200928,30,2025
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,18.084196090698242,14.63391399383545,12.130990982055664,0.19606217741966248,4.984591484069824,5,382
51,12,3,12d2191bed61b740_focus_8_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_8_src1.npz,13.652969360351562,10.958304405212402,8.225204467773438,0.27265191078186035,6.307235240936279,5,382
52,13,0,13046b102aba9afe_focus_489_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_489_src5.npz,4.645421028137207,3.664384126663208,1.9164172410964966,0.32206350564956665,6.516901016235352,30,1589
53,13,1,13046b102aba9afe_focus_943_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_943_src7.npz,5.4686126708984375,4.308075904846191,2.306408405303955,0.28850430250167847,5.835336685180664,31,1443
54,13,2,1313a8e15cb6e433_focus_479_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_479_src1.npz,2.76751971244812,1.558693289756775,0.767853856086731,0.10867619514465332,2.7629318237304688,31,1450
55,13,3,1313a8e15cb6e433_focus_531_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_531_src4.npz,2.9685683250427246,2.1021041870117188,0.7429007291793823,0.12643203139305115,3.214348077774048,30,1332
56,14,0,13274b745a213f0d_focus_728_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_728_src0.npz,2.6015913486480713,1.7533007860183716,0.8069086670875549,0.5176588892936707,3.711488723754883,25,1373
57,14,1,13274b745a213f0d_focus_734_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_734_src3.npz,3.495739459991455,2.5088682174682617,0.9359113574028015,0.4987300932407379,4.121263027191162,22,1163
58,14,2,132a4e48170d2c02_focus_38_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_38_src1.npz,8.647052764892578,6.596976280212402,3.1657848358154297,0.5045672059059143,12.827876091003418,31,1584
59,14,3,132a4e48170d2c02_focus_84_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_84_src4.npz,8.514281272888184,6.591833114624023,2.87155818939209,0.5401315093040466,13.732046127319336,31,1533
60,15,0,13328452735794d8_focus_1169_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1169_src0.npz,7.46475887298584,2.300551414489746,1.3419280052185059,0.31782642006874084,8.080266952514648,6,280
61,15,1,13328452735794d8_focus_1171_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1171_src2.npz,8.08443832397461,4.997416973114014,2.559065580368042,0.25593632459640503,6.506803512573242,6,280
62,15,2,13377d46095ad46d_focus_1318_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1318_src1.npz,4.975873947143555,3.8954997062683105,1.9965609312057495,0.40342387557029724,6.470277309417725,30,2080
63,15,3,13377d46095ad46d_focus_1743_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1743_src7.npz,4.65907621383667,3.7811942100524902,1.6333231925964355,0.36637750267982483,6.6072258949279785,30,2080
64,16,0,133aee0de7729bc7_focus_2066_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_2066_src1.npz,1.6755521297454834,1.2696012258529663,0.8034439086914062,0.45299431681632996,3.3965046405792236,31,2309
65,16,1,133aee0de7729bc7_focus_5464_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_5464_src6.npz,1.548017978668213,1.0929901599884033,0.8447088599205017,0.4261537194252014,3.828566074371338,31,2324
66,16,2,133bbd52cbc45f2d_focus_276_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_276_src3.npz,3.6389145851135254,2.3869693279266357,1.4726202487945557,0.6680046916007996,5.762327194213867,20,1208
67,16,3,133bbd52cbc45f2d_focus_277_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_277_src4.npz,3.1259803771972656,2.1570558547973633,1.3046985864639282,0.16091404855251312,4.091002464294434,17,1004
68,17,0,135d497059378953_focus_1287_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1287_src0.npz,2.4904377460479736,1.2989139556884766,0.9902144074440002,0.14672304689884186,3.730217456817627,6,462
69,17,1,135d497059378953_focus_1290_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1290_src1.npz,2.374825954437256,1.1912027597427368,0.9785498380661011,0.1441219002008438,3.6640865802764893,5,400
70,17,2,135d75a4bbcaf431_focus_195_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_195_src2.npz,16.366313934326172,13.809333801269531,11.333968162536621,0.15872779488563538,4.035419940948486,11,880
71,17,3,135d75a4bbcaf431_focus_202_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_202_src5.npz,16.6486873626709,13.076387405395508,11.131671905517578,0.18483023345470428,4.69903564453125,11,880
72,18,0,136e6d8f4888a1d3_focus_28_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_28_src0.npz,1.2220983505249023,0.8337162137031555,0.3629463016986847,0.33478641510009766,3.7723259925842285,31,2194
73,18,1,136e6d8f4888a1d3_focus_40_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_40_src2.npz,1.0095245838165283,0.5655878186225891,0.26529091596603394,0.4009774923324585,3.9535634517669678,31,2076
74,18,2,13703a350c6f47d7_focus_132_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_132_src7.npz,3.954174041748047,2.745969533920288,1.535399317741394,0.4858747720718384,6.779011249542236,29,1613
75,18,3,13703a350c6f47d7_focus_34_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_34_src5.npz,4.7026047706604,3.64139461517334,2.0928854942321777,0.4901326596736908,8.149215698242188,18,878
76,19,0,138a43e9f7138ffe_focus_392_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_392_src1.npz,5.080268859863281,4.293954372406006,2.5183374881744385,0.4795664846897125,4.49606990814209,24,1317
77,19,1,138a43e9f7138ffe_focus_400_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_400_src3.npz,7.193499565124512,6.64072847366333,4.032292366027832,0.4602600038051605,3.823397636413574,24,1255
78,19,2,13a0c608e145fa96_focus_1505_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1505_src0.npz,9.025814056396484,7.1594624519348145,2.8244988918304443,0.17484676837921143,4.445220947265625,25,1066
79,19,3,13a0c608e145fa96_focus_1506_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1506_src1.npz,8.943269729614258,6.360499858856201,2.5467851161956787,0.17403395473957062,4.424556255340576,18,692
80,20,0,13a8a751d3bcd0d3_focus_223_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_223_src1.npz,6.67056131362915,3.7178101539611816,2.078415870666504,0.40580809116363525,10.317070960998535,15,878
81,20,1,13a8a751d3bcd0d3_focus_251_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_251_src6.npz,7.565267086029053,5.26677131652832,2.700500965118408,0.2679666578769684,6.812656879425049,13,811
82,20,2,13bcd4823e732bff_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_405_src1.npz,0.7252256870269775,0.5742085576057434,0.32269808650016785,0.33092111349105835,2.539029598236084,31,1700
83,20,3,13bcd4823e732bff_focus_929_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_929_src3.npz,0.470001757144928,0.2472241371870041,0.17448706924915314,0.42960643768310547,2.850132942199707,31,1874
84,21,0,13ce700dd70df4be_focus_1240_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,1.2645542621612549,1.0562556982040405,0.7169209718704224,0.48606017231941223,3.837891101837158,27,1660
85,21,1,13ce700dd70df4be_focus_1287_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,1.2813024520874023,0.930574893951416,0.6473001837730408,0.27863892912864685,3.2169971466064453,25,1689
86,21,2,1405357dc830a762_focus_1063_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,1.954087495803833,1.54623544216156,0.8669560551643372,0.30019769072532654,4.408902645111084,31,2191
87,21,3,1405357dc830a762_focus_1082_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,1.445541262626648,0.8496910929679871,0.608466625213623,0.4673759341239929,5.90470552444458,31,2231
88,22,0,14095c45811c2fb_focus_13_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,9.337043762207031,7.412720680236816,2.6999287605285645,0.4866487979888916,8.70905590057373,28,1385
89,22,1,14095c45811c2fb_focus_8_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,5.006697654724121,4.051823139190674,2.3346612453460693,0.5482578873634338,8.53050422668457,31,2146
90,22,2,141b193ac9be5c83_focus_431_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,2.160132884979248,1.5082844495773315,0.8721536993980408,0.16785655915737152,4.267505645751953,30,1974
91,22,3,141b193ac9be5c83_focus_455_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_455_src3.npz,3.776717185974121,2.4217495918273926,0.9033568501472473,0.27536630630493164,7.0007829666137695,24,1241
92,23,0,142388946628e597_focus_417_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_417_src0.npz,5.1383514404296875,3.336087465286255,1.129042148590088,0.4820535480976105,7.031607151031494,26,1089
93,23,1,142388946628e597_focus_439_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_439_src5.npz,5.038061141967773,3.1113078594207764,0.9258341193199158,0.32574591040611267,7.547041893005371,18,700
94,23,2,148171225124ca55_focus_2581_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_2581_src2.npz,2.4090967178344727,1.4665095806121826,0.6769920587539673,0.134274423122406,3.413729190826416,20,1295
95,23,3,148171225124ca55_focus_5190_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_5190_src4.npz,3.133906841278076,1.9150164127349854,0.7662826180458069,0.20585070550441742,5.233449935913086,22,1326
96,24,0,148f52cb750238be_focus_713_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_713_src3.npz,1.5840418338775635,0.8894414901733398,0.4027306139469147,0.23027455806732178,4.01482629776001,31,2447
97,24,1,148f52cb750238be_focus_720_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_720_src4.npz,1.5231549739837646,0.7878329157829285,0.3831084668636322,0.23216111958026886,4.47139310836792,31,2447
98,24,2,14904311b3a6ceba_focus_178_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_178_src2.npz,1.0225948095321655,0.42490154504776,0.24642221629619598,0.25679856538772583,5.466996192932129,14,1037
