sample_index,scenario_id,source_path,first_agent_id,second_agent_id,first_agent_type,second_agent_type,first_arrival_step,second_arrival_step,pet_steps,pet_s,spatial_min_dist_m,relevance_score,conflict_x,conflict_y
27,97162838cb1556cb,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/97162838cb1556cb_focus_1366_src2.npz,2802,1366,1,1,36,66,30,3.0,1.1362602710723877,0.12596803903579712,3.0356147289276123,2.5676794052124023
28,97162838cb1556cb,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/97162838cb1556cb_focus_1366_src2.npz,1627,1366,2,1,19,49,30,3.0,4.406672954559326,0.04601350426673889,1.5732688903808594,-1.9472075700759888
29,97162838cb1556cb,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/97162838cb1556cb_focus_1366_src2.npz,1688,1366,2,1,23,44,21,2.0999999046325684,3.923830986022949,0.1595563143491745,0.7058407068252563,-2.0044655799865723
30,97162838cb1556cb,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/97162838cb1556cb_focus_1366_src2.npz,1660,1366,2,1,19,25,6,0.6000000238418579,5.792994022369385,0.14307637512683868,-2.6731173992156982,-1.2523236274719238
31,97162838cb1556cb,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/97162838cb1556cb_focus_1366_src2.npz,1700,1366,2,1,22,52,30,3.0,5.319707870483398,0.02809445932507515,1.9066834449768066,-2.300004482269287
32,97162838cb1556cb,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/97162838cb1556cb_focus_1366_src2.npz,1416,1366,1,1,35,65,30,3.0,5.436957836151123,0.026193328201770782,4.892708778381348,0.3439655900001526
33,97162838cb1556cb,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/97162838cb1556cb_focus_1366_src2.npz,1366,1669,1,2,50,80,30,3.0,3.4897563457489014,0.06879819929599762,1.3160202503204346,-1.5614604949951172
34,97162838cb1556cb,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/97162838cb1556cb_focus_1366_src2.npz,1366,1658,1,2,50,80,30,3.0,5.183003902435303,0.030427200719714165,1.1320964097976685,-2.502145290374756
35,5353ba6c38857ea6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5353ba6c38857ea6_focus_3920_src0.npz,3920,3930,1,1,46,76,30,3.0,1.4259958267211914,0.12087839841842651,-0.26255133748054504,-0.4451380670070648
36,5353ba6c38857ea6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5353ba6c38857ea6_focus_3920_src0.npz,3920,3921,1,1,45,66,21,2.0999999046325684,3.131286144256592,0.21768207848072052,0.15167608857154846,1.5880285501480103
37,aab8369adc85c709,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/aab8369adc85c709_focus_888_src1.npz,2610,888,1,1,50,79,29,2.9000000953674316,0.44161608815193176,0.15263228118419647,21.805131912231445,48.037384033203125
38,aab8369adc85c709,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/aab8369adc85c709_focus_888_src1.npz,824,888,1,1,31,60,29,2.9000000953674316,5.3387627601623535,0.03167096897959709,25.20321273803711,21.58458709716797
39,80b27a581877d399,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/80b27a581877d399_focus_29_src1.npz,29,44,1,1,50,74,24,2.4000000953674316,0.9619482159614563,0.2641051411628723,12.975458145141602,-1.4523229598999023
40,80b27a581877d399,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/80b27a581877d399_focus_29_src1.npz,36,29,1,1,50,66,16,1.600000023841858,0.7639708518981934,0.5480909943580627,18.808897018432617,-6.062723636627197
41,80b27a581877d399,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/80b27a581877d399_focus_29_src1.npz,29,43,1,1,19,49,30,3.0,0.38389357924461365,0.13423176109790802,2.2967612743377686,0.17580297589302063
42,80b27a581877d399,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/80b27a581877d399_focus_29_src1.npz,38,29,1,1,31,61,30,3.0,5.1701483726501465,0.03065301850438118,18.347003936767578,-6.432829856872559
43,80b27a581877d399,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/80b27a581877d399_focus_29_src1.npz,29,45,1,1,19,26,7,0.699999988079071,5.380181789398193,0.17960059642791748,0.587712824344635,2.1035735607147217
44,80b27a581877d399,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/80b27a581877d399_focus_44_src6.npz,43,44,1,1,19,23,4,0.4000000059604645,3.367204427719116,0.5140431523323059,8.07211971282959,1.480487585067749
45,80b27a581877d399,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/80b27a581877d399_focus_44_src6.npz,44,46,1,1,19,40,21,2.0999999046325684,0.2398928850889206,0.3741130828857422,5.975714683532715,-0.17357876896858215
46,80b27a581877d399,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/80b27a581877d399_focus_44_src6.npz,36,44,1,1,21,51,30,3.0,4.476720333099365,0.044450003653764725,20.383630752563477,-2.0043458938598633
47,5fd277078c2739c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fd277078c2739c1_focus_38_src0.npz,38,44,1,1,44,53,9,0.8999999761581421,1.2465591430664062,0.7661875486373901,48.49706268310547,-0.3595910370349884
48,5fd277078c2739c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fd277078c2739c1_focus_38_src0.npz,38,47,1,1,19,32,13,1.2999999523162842,1.6167469024658203,0.5940625667572021,12.448553085327148,0.7483319044113159
49,5fd277078c2739c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fd277078c2739c1_focus_38_src0.npz,38,254,1,1,30,32,2,0.20000000298023224,3.4980368614196777,0.5022379755973816,27.786113739013672,1.833272933959961
50,5fd277078c2739c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fd277078c2739c1_focus_38_src0.npz,60,38,1,1,46,58,12,1.2000000476837158,1.7298367023468018,0.6149336695671082,70.27293395996094,-0.1384252905845642
51,5fd277078c2739c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fd277078c2739c1_focus_38_src0.npz,55,38,1,1,20,41,21,2.0999999046325684,4.133426189422607,0.14526750147342682,44.12498474121094,2.312558650970459
52,5fd277078c2739c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fd277078c2739c1_focus_44_src2.npz,44,47,1,1,19,25,6,0.6000000238418579,3.6782515048980713,0.4353344142436981,10.061944961547852,1.9399492740631104
53,5fd277078c2739c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fd277078c2739c1_focus_44_src2.npz,44,42,1,1,50,75,25,2.5,5.218390941619873,0.05492669716477394,50.84766387939453,3.3968284130096436
54,5fd277078c2739c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fd277078c2739c1_focus_44_src2.npz,254,44,1,1,50,59,9,0.8999999761581421,4.780738353729248,0.23462946712970734,63.690155029296875,3.17177152633667
55,5fd277078c2739c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fd277078c2739c1_focus_44_src2.npz,60,44,1,1,44,66,22,2.200000047683716,0.5498704314231873,0.3354262411594391,74.00590515136719,0.46469032764434814
56,5fd277078c2739c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fd277078c2739c1_focus_44_src2.npz,55,44,1,1,20,50,30,3.0,5.481624126434326,0.02549317292869091,51.00599670410156,3.532254457473755
57,5fd277078c2739c1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/5fd277078c2739c1_focus_44_src2.npz,44,46,1,1,48,78,30,3.0,2.615039348602295,0.09255864471197128,47.221153259277344,1.6093770265579224
58,74407b59f94a13a7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/74407b59f94a13a7_focus_3783_src1.npz,5841,3783,2,1,40,64,24,2.4000000953674316,0.30439117550849915,0.2766098082065582,8.068851470947266,-0.07622307538986206
59,74407b59f94a13a7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/74407b59f94a13a7_focus_3783_src1.npz,3783,5939,1,1,50,75,25,2.5,3.1546709537506104,0.1434491127729416,2.146690845489502,-1.6003544330596924
60,74407b59f94a13a7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/74407b59f94a13a7_focus_3783_src1.npz,3783,3784,1,1,50,80,30,3.0,2.6619999408721924,0.0912930890917778,0.8000664710998535,0.1603962481021881
61,74407b59f94a13a7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/74407b59f94a13a7_focus_5841_src3.npz,5841,5939,2,1,50,80,30,3.0,5.196376800537109,0.030193472281098366,9.69223403930664,-1.9623749256134033
62,74407b59f94a13a7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/74407b59f94a13a7_focus_5841_src3.npz,5841,3816,2,1,37,67,30,3.0,3.0709686279296875,0.08014354109764099,4.9702959060668945,0.5801074504852295
63,49ee24594a3e52c6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/49ee24594a3e52c6_focus_2667_src2.npz,2934,2667,1,1,23,50,27,2.700000047683716,0.24400462210178375,0.19724519550800323,31.643299102783203,-0.1238950863480568
64,49ee24594a3e52c6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/49ee24594a3e52c6_focus_2667_src2.npz,2676,2667,1,1,19,49,30,3.0,5.694712162017822,0.02233383245766163,33.018394470214844,-1.8503414392471313
65,49ee24594a3e52c6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/49ee24594a3e52c6_focus_2934_src5.npz,2676,2934,1,1,49,72,23,2.299999952316284,3.3405256271362305,0.16604338586330414,64.90167999267578,-1.7964198589324951
66,49ee24594a3e52c6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/49ee24594a3e52c6_focus_2934_src5.npz,2624,2934,1,1,20,44,24,2.4000000953674316,0.09193454682826996,0.27790677547454834,29.10086441040039,-0.03833157569169998
67,df8ce087d18f6c83,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df8ce087d18f6c83_focus_2789_src0.npz,5329,2789,3,1,19,35,16,1.600000023841858,2.926265001296997,0.35182809829711914,10.27883529663086,-2.381105899810791
68,df8ce087d18f6c83,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df8ce087d18f6c83_focus_2789_src0.npz,5334,2789,1,1,28,51,23,2.299999952316284,5.409008502960205,0.060751400887966156,16.16454315185547,-10.594315528869629
69,df8ce087d18f6c83,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df8ce087d18f6c83_focus_2789_src0.npz,2782,2789,1,1,30,60,30,3.0,4.655403137207031,0.04059772565960884,17.409896850585938,-16.849014282226562
70,df8ce087d18f6c83,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df8ce087d18f6c83_focus_2789_src0.npz,2789,2846,1,1,19,46,27,2.700000047683716,2.7011806964874268,0.1319470852613449,2.4649500846862793,1.1607465744018555
71,df8ce087d18f6c83,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df8ce087d18f6c83_focus_2789_src0.npz,2769,2789,1,1,38,68,30,3.0,4.049939155578613,0.05440916866064072,18.68195152282715,-23.710769653320312
72,df8ce087d18f6c83,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df8ce087d18f6c83_focus_2789_src0.npz,2802,2789,1,1,46,76,30,3.0,3.8064186573028564,0.060510728508234024,20.15753746032715,-30.65444564819336
73,df8ce087d18f6c83,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df8ce087d18f6c83_focus_5329_src7.npz,5328,5329,3,3,19,49,30,3.0,0.9008115530014038,0.12936969101428986,12.267230033874512,0.924883246421814
74,df8ce087d18f6c83,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df8ce087d18f6c83_focus_5329_src7.npz,2790,5329,1,3,32,45,13,1.2999999523162842,4.349941730499268,0.24008136987686157,10.646804809570312,2.7547900676727295
75,dac06bdf92a6c419,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/dac06bdf92a6c419_focus_100_src1.npz,108,100,1,1,50,75,25,2.5,0.9636622667312622,0.2368139922618866,40.605262756347656,-0.815800666809082
76,dac06bdf92a6c419,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/dac06bdf92a6c419_focus_100_src1.npz,100,91,1,1,19,45,26,2.5999999046325684,4.43926477432251,0.07449229806661606,6.980059623718262,-2.2835633754730225
77,dac06bdf92a6c419,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/dac06bdf92a6c419_focus_100_src1.npz,100,95,1,1,38,55,17,1.7000000476837158,3.9192914962768555,0.22411352396011353,21.13493537902832,-2.142624855041504
78,dac06bdf92a6c419,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/dac06bdf92a6c419_focus_100_src1.npz,99,100,1,1,43,46,3,0.30000001192092896,3.5204648971557617,0.4923638105392456,26.218597412109375,-1.9863076210021973
79,dac06bdf92a6c419,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/dac06bdf92a6c419_focus_100_src1.npz,156,100,1,1,19,49,30,3.0,3.0879430770874023,0.07967941462993622,29.57758331298828,-0.24723148345947266
80,dac06bdf92a6c419,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/dac06bdf92a6c419_focus_108_src2.npz,108,109,1,1,21,36,15,1.5,3.469766616821289,0.3107244074344635,3.0438857078552246,-1.7336959838867188
81,dac06bdf92a6c419,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/dac06bdf92a6c419_focus_108_src2.npz,156,108,1,1,40,63,23,2.299999952316284,0.026646999642252922,0.30863529443740845,18.060588836669922,2.858311891555786
82,dac06bdf92a6c419,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/dac06bdf92a6c419_focus_108_src2.npz,104,108,1,1,19,48,29,2.9000000953674316,2.9505510330200195,0.09512706845998764,11.994293212890625,0.5231797695159912
83,dac06bdf92a6c419,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/dac06bdf92a6c419_focus_108_src2.npz,108,99,1,1,30,60,30,3.0,1.829848289489746,0.11236315965652466,4.300870895385742,0.03171062469482422
84,9cbafc5eb3de1d20,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9cbafc5eb3de1d20_focus_1637_src1.npz,1639,1637,1,1,50,77,27,2.700000047683716,1.9467077255249023,0.16032740473747253,9.993270874023438,1.0600597858428955
85,9cbafc5eb3de1d20,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9cbafc5eb3de1d20_focus_1637_src1.npz,1652,1637,1,1,50,66,16,1.600000023841858,3.1212785243988037,0.32951539754867554,3.7819807529449463,-1.5907821655273438
86,9cbafc5eb3de1d20,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9cbafc5eb3de1d20_focus_1637_src1.npz,1637,1640,1,1,30,60,30,3.0,3.353543519973755,0.07245483249425888,0.03609933331608772,1.6749743223190308
87,9cbafc5eb3de1d20,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9cbafc5eb3de1d20_focus_1637_src1.npz,1637,1645,1,1,48,78,30,3.0,0.3310132622718811,0.1345139741897583,0.23014777898788452,0.11841649562120438
88,9cbafc5eb3de1d20,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9cbafc5eb3de1d20_focus_1637_src1.npz,2309,1637,1,1,50,80,30,3.0,5.109576225280762,0.03173193708062172,14.082557678222656,-1.5069565773010254
89,9cbafc5eb3de1d20,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9cbafc5eb3de1d20_focus_1637_src1.npz,1637,1657,1,1,50,76,26,2.5999999046325684,3.235417604446411,0.1244596466422081,0.4945526421070099,-1.6338872909545898
90,9cbafc5eb3de1d20,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9cbafc5eb3de1d20_focus_1639_src2.npz,1639,1694,1,1,25,25,0,0.0,4.072019100189209,0.3980468511581421,-1.4964736700057983,1.3489972352981567
91,9cbafc5eb3de1d20,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9cbafc5eb3de1d20_focus_1639_src2.npz,1646,1639,1,1,50,67,17,1.7000000476837158,0.32386747002601624,0.5230650305747986,10.700872421264648,7.159543991088867
92,9cbafc5eb3de1d20,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9cbafc5eb3de1d20_focus_1639_src2.npz,2309,1639,1,1,50,62,12,1.2000000476837158,3.949969530105591,0.3051987290382385,9.319440841674805,3.410637617111206
93,9cbafc5eb3de1d20,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9cbafc5eb3de1d20_focus_1639_src2.npz,1669,1639,1,1,50,80,30,3.0,3.600709915161133,0.06585604697465897,18.145475387573242,17.529644012451172
94,9cbafc5eb3de1d20,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9cbafc5eb3de1d20_focus_1639_src2.npz,1639,1652,1,1,50,62,12,1.2000000476837158,5.042919158935547,0.176782488822937,4.854959964752197,-0.3042919635772705
95,9cbafc5eb3de1d20,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9cbafc5eb3de1d20_focus_1639_src2.npz,1639,1640,1,1,47,77,30,3.0,1.1486213207244873,0.12577053904533386,1.598933219909668,1.1327699422836304
96,e8954ddd37ba52bb,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e8954ddd37ba52bb_focus_217_src0.npz,2396,217,3,1,45,75,30,3.0,3.1725385189056396,0.07736918330192566,30.027664184570312,-3.2431373596191406
97,e8954ddd37ba52bb,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e8954ddd37ba52bb_focus_217_src0.npz,217,221,1,1,24,42,18,1.7999999523162842,4.023508548736572,0.19802384078502655,12.326245307922363,1.9938369989395142
98,e8954ddd37ba52bb,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e8954ddd37ba52bb_focus_217_src0.npz,217,2397,1,1,19,49,30,3.0,2.385150194168091,0.09866230934858322,7.528808116912842,0.1078118085861206
99,d150c4e1c284d9f4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d150c4e1c284d9f4_focus_736_src0.npz,887,736,2,1,32,61,29,2.9000000953674316,3.7060353755950928,0.07193965464830399,29.08841323852539,-2.1401567459106445
100,d150c4e1c284d9f4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d150c4e1c284d9f4_focus_736_src0.npz,2711,736,1,1,31,61,30,3.0,4.178355693817139,0.05130714178085327,31.15009307861328,-0.39788103103637695
