variant,horizon,metric,baseline_mean,variant_mean,delta_variant_minus_baseline,delta_95pct_normal_ci,relative_improvement_percent,paired_win_rate,lower_is_better,num_samples
decoder_center,h50,loss_agent_vel,0.4919599092172575,0.49067136288795155,-0.001288546329305973,"[-0.001825310123255855, -0.0007517825353560907]",0.2619210031476223,0.6953125,True,128
decoder_center,h50,loss_agent_xy,2.07189656724222,2.0716534421080723,-0.00024312513414770365,"[-0.0031588098434434417, 0.0026725595751480344]",0.011734424294708555,0.6015625,True,128
decoder_center,h50,loss_agent_yaw,0.03176730493635205,0.03172675514633738,-4.054979001466563e-05,"[-0.00014205717545546462, 6.095759542613337e-05]",0.12764630205775998,0.578125,True,128
decoder_center,h50,loss_light_state,1.7927436565745547,1.7902800223594422,-0.0024636342151125035,"[-0.006957331381102093, 0.0020300629508770863]",0.13742255933120065,0.328125,True,128
decoder_center,h50,loss_light_valid,0.4965241036076353,0.4942874412415875,-0.0022366623660478036,"[-0.009942846077067542, 0.0054695213449719345]",0.45046400563370537,0.3828125,True,128
decoder_center,h50,loss_total,3.4854356315918267,3.48275092872791,-0.0026847028639167547,"[-0.00670687167192387, 0.001337465944090361]",0.07702632174821226,0.609375,True,128
decoder_center,h80,agent_delta_xy_mae_m,0.19082349655218422,0.1903192620666232,-0.0005042344855610281,"[-0.003610927592312038, 0.0026024586211899816]",0.2642412987245184,0.8125,True,128
decoder_center,h80,agent_fde_mae_m,9.110625019297004,9.174086952582002,0.06346193328499794,"[-0.021221259706116435, 0.14814512627611232]",-0.6965705772170481,0.4765625,True,128
decoder_center,h80,agent_kinematic_xy_mae_m,0.11430571117671207,0.11496362285106443,0.0006579116743523628,"[-0.0023334990516689054, 0.003649322400373631]",-0.5755720056150629,0.75,True,128
decoder_center,h80,agent_speed_mae_mps,0.9508006437681615,0.9477791574317962,-0.003021486336365342,"[-0.004428797979249409, -0.0016141746934812758]",0.31778337090630815,0.6953125,True,128
decoder_center,h80,agent_speed_yaw_kinematic_mae_m,0.11919812395353802,0.11938450156594627,0.00018637761240825057,"[-0.002724656248069157, 0.003097411472885658]",-0.1563595182763936,0.78125,True,128
decoder_center,h80,agent_valid_acc,0.8399208593182266,0.8401816156692803,0.00026075635105371475,"[-9.021762035532437e-05, 0.0006117303224627539]",0.031045347684944234,0.3515625,False,128
decoder_center,h80,agent_vxvy_mae_mps,1.2362366823363118,1.2305038844351657,-0.005732797901146114,"[-0.010668030731746755, -0.0007975650705454715]",0.4637298005356013,0.828125,True,128
decoder_center,h80,agent_xy_mae_m,5.3424500515684485,5.336401144042611,-0.006048907525837421,"[-0.03027981862679985, 0.01818200357512501]",0.11322347363943196,0.4140625,True,128
decoder_center,h80,agent_yaw_mae_deg,12.844980666413903,12.842329031322151,-0.002651635091751814,"[-0.04641080939277909, 0.041107539209275464]",0.02064335603622286,0.421875,True,128
decoder_center,h80,focus_agent_fde_m,1.2285940531874076,1.2286239407258108,2.988753840327263e-05,"[-2.869203686714172e-05, 8.846711367368698e-05]",-0.002432661815815711,0.0,True,128
decoder_center,h80,focus_agent_xy_mae_m,0.7030069606262259,0.6958158538327552,-0.007191106793470681,"[-0.011390646428564064, -0.002991567158377297]",1.022906912196854,0.65625,True,128
decoder_center,h80,latent_mse_future,0.07602856709854677,0.07602856709854677,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h80,light_state_acc,0.5326924131659325,0.5326556210202398,-3.679214569274336e-05,"[-0.0008753908006732362, 0.0008018065092877495]",-0.006906827426746678,0.0625,False,128
decoder_center,h80,light_valid_acc,0.9348022500053048,0.9350708052515984,0.00026855524629354477,"[-0.0005922182994794007, 0.0011293287920664903]",0.02872856224854195,0.109375,False,128
decoder_center,h80,loss_agent_delta_xy,0.03785761281505984,0.036912192779709585,-0.0009454200353502529,"[-0.001814283692389279, -7.655637831122683e-05]",2.497304940934265,0.875,True,128
decoder_center,h80,loss_agent_fde_xy,5.234665042720735,5.252644028514624,0.01797898579388857,"[-0.005783879039903447, 0.041741850627680585]",-0.3434601000667643,0.515625,True,128
decoder_center,h80,loss_agent_kinematic_xy,0.02160237227235484,0.020631606826100324,-0.0009707654462545179,"[-0.0017022489099014636, -0.00023928198260757228]",4.493790931919238,0.8671875,True,128
decoder_center,h80,loss_agent_speed_yaw_kinematic,0.022458819680650777,0.021377376372583967,-0.0010814433080668095,"[-0.0017750099239052502, -0.0003878766922283688]",4.815227707618663,0.8671875,True,128
decoder_center,h80,loss_agent_valid,1.1864274274533102,1.183439007939512,-0.002988419513798135,"[-0.004011081640306521, -0.001965757387289749]",0.25188388641796966,0.765625,True,128
decoder_center,h80,loss_agent_vel,0.6307905290595954,0.6283893302679644,-0.0024011987916310318,"[-0.004365082367002911, -0.0004373152162591527]",0.3806650038342876,0.7109375,True,128
decoder_center,h80,loss_agent_xy,2.7561211234424263,2.7503402843140066,-0.005780839128419757,"[-0.01841928983480596, 0.006857611577966447]",0.20974546725288415,0.484375,True,128
decoder_center,h80,loss_agent_yaw,0.03646788807043322,0.03640815577500689,-5.9732295426329074e-05,"[-0.00020828826297961041, 8.882367212695227e-05]",0.16379422715942182,0.5078125,True,128
decoder_center,h80,loss_light_state,2.0909782142291515,2.0895694280587316,-0.00140878617041975,"[-0.0056060438650498284, 0.0027884715242103286]",0.0673745025573643,0.3359375,True,128
decoder_center,h80,loss_light_valid,0.7614284222966556,0.7591181106544416,-0.0023103116422140413,"[-0.008889869191055298, 0.0042692459066272165]",0.3034180987420423,0.34375,True,128
decoder_center,h80,loss_total,4.448667720891535,4.440123389940709,-0.008544330950826406,"[-0.022297018323115907, 0.005208356421463094]",0.1920649391434899,0.578125,True,128
decoder_center,h90,agent_delta_xy_mae_m,0.19165344958310015,0.1912191620504018,-0.00043428753269836307,"[-0.003298319345920645, 0.002429744280523919]",0.22660042573878,0.8125,True,128
decoder_center,h90,agent_fde_mae_m,9.898926477879286,9.96238842047751,0.06346194259822369,"[-0.021221281617088708, 0.14814516681353607]",-0.6410992418222261,0.4765625,True,128
decoder_center,h90,agent_kinematic_xy_mae_m,0.11108370067086071,0.11170715211483184,0.0006234514439711347,"[-0.002137839026425502, 0.0033847419143677713]",-0.5612447552664921,0.75,True,128
decoder_center,h90,agent_speed_mae_mps,0.997949200682342,0.9951792947831564,-0.0027699058991856873,"[-0.004067586512171451, -0.0014722252861999238]",0.27755980938626734,0.6953125,True,128
decoder_center,h90,agent_speed_yaw_kinematic_mae_m,0.11600266609457321,0.11619778024032712,0.00019511414575390518,"[-0.0024927911431617744, 0.0028830194346695847]",-0.16819798399705307,0.78125,True,128
decoder_center,h90,agent_valid_acc,0.8335319771431386,0.8337637595832348,0.0002317824400961399,"[-8.019288005301476e-05, 0.0005437577602452946]",0.027807264322426462,0.3515625,False,128
decoder_center,h90,agent_vxvy_mae_mps,1.287342581024859,1.2821468815673143,-0.005195699457544833,"[-0.009596774057626666, -0.0007946248574629998]",0.40359881931416536,0.828125,True,128
decoder_center,h90,agent_xy_mae_m,5.707089414820075,5.702002045698464,-0.005087369121611118,"[-0.026685139256128875, 0.01651040101290664]",0.08914121983791462,0.4140625,True,128
decoder_center,h90,agent_yaw_mae_deg,13.063365818932652,13.061990408692509,-0.0013754102401435375,"[-0.04127705194082091, 0.038526231460533834]",0.010528758508394248,0.421875,True,128
decoder_center,h90,focus_agent_fde_m,1.5306864031590521,1.5307162906974554,2.988753840327263e-05,"[-2.869203686714172e-05, 8.846711367368698e-05]",-0.0019525579074583996,0.0,True,128
decoder_center,h90,focus_agent_xy_mae_m,0.7788462144089863,0.7724501271732152,-0.00639608723577112,"[-0.01012831771557825, -0.0026638567559639894]",0.8212259515987604,0.65625,True,128
decoder_center,h90,latent_mse_future,0.08053480953822145,0.08053480953822145,0.0,"[0.0, 0.0]",0.0,0.0,True,128
decoder_center,h90,light_state_acc,0.5241387987771304,0.5241153644165024,-2.3434360628016293e-05,"[-0.0007327051729445942, 0.0006858364516885617]",-0.0044710219282928605,0.0625,False,128
decoder_center,h90,light_valid_acc,0.9310004422441125,0.9312391574494541,0.00023871520534157753,"[-0.0005264167455447385, 0.0010038471562278935]",0.02564071879130057,0.109375,False,128
decoder_center,h90,loss_agent_delta_xy,0.03748273492601584,0.036623695383241284,-0.0008590395427745534,"[-0.0016481948430412902, -6.988424250781665e-05]",2.2918272758648555,0.875,True,128
decoder_center,h90,loss_agent_fde_xy,5.751828394830227,5.771335251629353,0.01950685679912567,"[-0.006884490361534219, 0.04589820395978556]",-0.3391418425601594,0.515625,True,128
decoder_center,h90,loss_agent_kinematic_xy,0.020278757474898157,0.01939756926321934,-0.0008811882116788183,"[-0.0015487741657356305, -0.0002136022576220062]",4.345375759681469,0.8671875,True,128
decoder_center,h90,loss_agent_speed_yaw_kinematic,0.0211401212900455,0.020159488022272853,-0.000980633267772646,"[-0.0016141373586959589, -0.000347129176849333]",4.6387305650625965,0.8671875,True,128
decoder_center,h90,loss_agent_valid,1.2292436739084565,1.2265872873826567,-0.002656386525799803,"[-0.0035654200408302148, -0.0017473530107693916]",0.2160992634888783,0.765625,True,128
decoder_center,h90,loss_agent_vel,0.6666860208497383,0.664515344753454,-0.0021706760962842964,"[-0.0039183812228463285, -0.00042297096972226424]",0.32559196209298297,0.7109375,True,128
decoder_center,h90,loss_agent_xy,2.984965706244111,2.979899235535413,-0.005066470708698034,"[-0.01629348672036488, 0.006160545302968813]",0.16973296202699145,0.484375,True,128
decoder_center,h90,loss_agent_yaw,0.03745954415489905,0.03740787418189484,-5.166997300420917e-05,"[-0.00018646620105685962, 8.312625504844129e-05]",0.13793540249862235,0.5078125,True,128
decoder_center,h90,loss_light_state,2.188149548929824,2.187284928749066,-0.0008646201807580214,"[-0.0047111731224307694, 0.0029819327609147267]",0.039513760893577325,0.3359375,True,128
decoder_center,h90,loss_light_valid,0.8060055752004065,0.8039519423693298,-0.002053632831076707,"[-0.007902127680242574, 0.00379486201808916]",0.25479139279726304,0.34375,True,128
decoder_center,h90,loss_total,4.757562554441392,4.750215969979763,-0.007346584461629391,"[-0.019571671089801124, 0.004878502166542342]",0.1544190828299469,0.5625,True,128
encoder_decoder_center,h10,agent_delta_xy_mae_m,0.24262567167170346,0.24262567167170346,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,agent_fde_mae_m,3.9588588760234416,3.9588588760234416,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,agent_kinematic_xy_mae_m,0.22172053414396942,0.22172053414396942,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,agent_speed_mae_mps,0.41622544967685826,0.41622544967685826,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,agent_speed_yaw_kinematic_mae_m,0.22594334708992392,0.22594334708992392,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,agent_valid_acc,0.9295008317567408,0.9295008317567408,0.0,"[0.0, 0.0]",0.0,0.0,False,128
encoder_decoder_center,h10,agent_vxvy_mae_mps,0.5841181269497611,0.5841181269497611,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,agent_xy_mae_m,2.6793496219906956,2.6793496219906956,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,agent_yaw_mae_deg,7.743465744890273,7.743465744890273,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,focus_agent_fde_m,0.2228044061048422,0.2228044061048422,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,focus_agent_xy_mae_m,0.3263203920505475,0.3263203920505475,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,latent_mse_future,0.03139600361282646,0.03139600361282646,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,light_state_acc,0.6345839939313009,0.6345839939313009,0.0,"[0.0, 0.0]",0.0,0.0,False,128
encoder_decoder_center,h10,light_valid_acc,0.9851074223406613,0.9851074223406613,0.0,"[0.0, 0.0]",0.0,0.0,False,128
encoder_decoder_center,h10,loss_agent_delta_xy,0.07988995736468496,0.07988995736468496,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,loss_agent_fde_xy,1.8346370679500978,1.8346370679500978,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,loss_agent_kinematic_xy,0.07527619209076875,0.07527619209076875,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,loss_agent_speed_yaw_kinematic,0.07604377738744006,0.07604377738744006,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,loss_agent_valid,0.7009391164357162,0.7009391164357162,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,loss_agent_vel,0.22183584193771821,0.22183584193771821,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,loss_agent_xy,1.224849216407165,1.224849216407165,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,loss_agent_yaw,0.0189600880601688,0.0189600880601688,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,loss_light_state,0.7884912728352635,0.7884912728352635,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,loss_light_valid,0.16297447163529882,0.16297447163529882,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h10,loss_total,1.8959780765580945,1.8959780765580945,0.0,"[0.0, 0.0]",0.0,0.0,True,128
encoder_decoder_center,h30,agent_delta_xy_mae_m,0.17144918156554922,0.18669581893482246,0.01524663736927323,"[0.010476732950058545, 0.020016541788487916]",-8.892802654437908,0.0,True,128
encoder_decoder_center,h30,agent_fde_mae_m,4.886418430134654,5.020690364763141,0.13427193462848663,"[0.04872486622924016, 0.2198190030277331]",-2.7478599417607903,0.1328125,True,128
encoder_decoder_center,h30,agent_kinematic_xy_mae_m,0.12543673015898094,0.1415463988960255,0.016109668737044558,"[0.01138837521996861, 0.020830962254120504]",-12.842864061130143,0.0,True,128
encoder_decoder_center,h30,agent_speed_mae_mps,0.6438788702944294,0.6409867317415774,-0.002892138552851975,"[-0.0045258553246927385, -0.0012584217810112119]",0.44917432242022076,0.578125,True,128
encoder_decoder_center,h30,agent_speed_yaw_kinematic_mae_m,0.13079617732728366,0.14661270592478104,0.01581652859749738,"[0.011169429314404207, 0.020463627880590557]",-12.09250065307383,0.0,True,128
encoder_decoder_center,h30,agent_valid_acc,0.888927286490798,0.8896258524619043,0.0006985659711062908,"[0.0002709562032228502, 0.0011261757389897315]",0.07858527707749943,0.1875,False,128
encoder_decoder_center,h30,agent_vxvy_mae_mps,0.8633837993838824,0.862149897555355,-0.0012339018285274506,"[-0.0027221926284045437, 0.00025438897134964257]",0.14291463766264467,0.5546875,True,128
encoder_decoder_center,h30,agent_xy_mae_m,3.607393112964928,3.6391095521394163,0.03171643917448819,"[0.022856502390466733, 0.040576375958509645]",-0.8792066232121939,0.125,True,128
encoder_decoder_center,h30,agent_yaw_mae_deg,10.50210765749216,10.60884993057698,0.10674227308481932,"[0.0647391822975842, 0.14874536387205445]",-1.0163890579494281,0.28125,True,128
encoder_decoder_center,h30,focus_agent_fde_m,0.6277208813407924,0.6156471788999625,-0.012073702440829948,"[-0.021391616165056165, -0.0027557887166037316]",1.9234189589234139,0.671875,True,128
encoder_decoder_center,h30,focus_agent_xy_mae_m,0.37516071659047157,0.3759655958856456,0.0008048792951740324,"[-0.0015659125003343096, 0.0031756710906823745]",-0.21454253059566605,0.4609375,True,128
encoder_decoder_center,h30,latent_mse_future,0.04921458118951705,0.048772556670883205,-0.0004420245186338434,"[-0.000487237212588235, -0.0003968118246794518]",0.8981576352985339,1.0,True,128
encoder_decoder_center,h30,light_state_acc,0.5923127028509043,0.593966219748836,0.001653516897931695,"[-0.002215595170365436, 0.005522628966228826]",0.27916282902139866,0.0234375,False,128
encoder_decoder_center,h30,light_valid_acc,0.9714843824040145,0.9720377675257623,0.0005533851217478514,"[3.342809157482374e-06, 0.0011034274343382205]",0.05696284281775651,0.046875,False,128
encoder_decoder_center,h30,loss_agent_delta_xy,0.03903839907889051,0.04306595267735247,0.004027553598461964,"[0.0023159883020808614, 0.005739118894843066]",-10.31690257154989,0.0,True,128
encoder_decoder_center,h30,loss_agent_fde_xy,2.4025172285037115,2.457787445629947,0.055270217126235366,"[0.029347080678668917, 0.08119335357380181]",-2.3005128317293138,0.1953125,True,128
