dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,1.0925066471099854,0.6734508872032166,0.3152523934841156,0.27541443705558777,5.57393217086792,16,876
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,1.4122514724731445,0.5679193139076233,0.25186675786972046,0.3552020192146301,7.105523586273193,16,876
400,100,0,225c9afe9253bf2c_focus_20_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_20_src0.npz,7.963715076446533,6.618298530578613,4.988183975219727,0.14382261037826538,3.4060184955596924,21,1403
401,100,1,225c9afe9253bf2c_focus_5061_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_5061_src4.npz,8.1137056350708,7.201177597045898,4.951296329498291,0.197794571518898,4.982076168060303,21,1403
402,100,2,2265d8a417bb189d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,1.8185124397277832,1.043793797492981,0.3501531779766083,0.11238753795623779,2.8572871685028076,29,1046
403,100,3,2265d8a417bb189d_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,2.1672942638397217,1.5773978233337402,0.46006083488464355,0.1126461774110794,2.8638627529144287,29,1114
404,101,0,228304cad3d1a93b_focus_1476_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,6.136474132537842,2.890768527984619,1.917409896850586,0.39990612864494324,8.227876663208008,7,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,8.982803344726562,4.130464553833008,2.666093587875366,0.42095813155174255,10.702239990234375,7,560
406,101,2,22b6e66ab5affaae_focus_1398_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,0.6063820123672485,0.4573229253292084,0.3390897214412689,0.12612193822860718,1.3000917434692383,30,2303
407,101,3,22b6e66ab5affaae_focus_985_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,0.5509663820266724,0.32773086428642273,0.2040729820728302,0.4896524250507355,3.144543409347534,31,2158
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,3.3218932151794434,2.833064556121826,1.319818377494812,0.5215436220169067,6.150452613830566,30,1988
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,4.150729179382324,3.76619291305542,2.2223575115203857,0.5447180867195129,6.201913833618164,30,2017
410,102,2,22da217bc9edd1cf_focus_5012_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,2.259636402130127,1.6765832901000977,0.568553626537323,0.25759565830230713,3.322688579559326,31,2257
411,102,3,22da217bc9edd1cf_focus_5454_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5454_src3.npz,2.5410079956054688,1.9590505361557007,0.7557146549224854,0.6966207027435303,5.315054416656494,31,2257
412,103,0,22e8f447d76f062_focus_2_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_2_src1.npz,2.9666686058044434,2.7302565574645996,1.5800226926803589,0.3753146529197693,4.342716217041016,29,1848
413,103,1,22e8f447d76f062_focus_473_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_473_src7.npz,2.551959276199341,2.134117364883423,1.1325610876083374,0.30085575580596924,4.320311546325684,29,1775
414,103,2,22eb500bcf0caeb7_focus_1807_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1807_src0.npz,1.0768301486968994,0.37787336111068726,0.15221363306045532,0.09350574016571045,2.3772451877593994,11,327
415,103,3,22eb500bcf0caeb7_focus_1930_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1930_src1.npz,0.27659180760383606,0.09505708515644073,0.04289253428578377,0.0664302408695221,1.6888906955718994,12,301
416,104,0,22ee6c5214ceac2c_focus_2501_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_2501_src6.npz,4.822528839111328,3.5500080585479736,1.5738598108291626,0.598924458026886,12.254927635192871,21,958
417,104,1,22ee6c5214ceac2c_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_33_src2.npz,5.51420783996582,3.8497812747955322,1.04791259765625,0.5903576016426086,12.274640083312988,19,912
418,104,2,23391bc38f267b65_focus_2959_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2959_src0.npz,4.316518306732178,3.7076361179351807,1.3950092792510986,0.19972237944602966,5.077646255493164,23,1374
419,104,3,23391bc38f267b65_focus_2967_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2967_src1.npz,4.459036827087402,3.4075422286987305,1.5005170106887817,0.19312061369419098,4.909806728363037,23,1374
420,105,0,238ff1f064aa0216_focus_1440_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,2.057650089263916,1.3420662879943848,0.9548143744468689,0.1450815051794052,3.6884827613830566,9,488
421,105,1,238ff1f064aa0216_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,1.5440800189971924,0.6517288088798523,0.3178758919239044,0.07928971946239471,2.01582407951355,10,490
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,2.452639579772949,2.000405788421631,0.6135299801826477,0.11825479567050934,3.0064539909362793,25,1259
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,2.3881874084472656,1.8291276693344116,0.6020689606666565,0.11141428351402283,2.8325436115264893,25,1273
424,106,0,23eb5db63172aa7_focus_1415_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,6.893072605133057,4.770892143249512,2.1779844760894775,0.19951918721199036,5.07248067855835,23,809
425,106,1,23eb5db63172aa7_focus_1418_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,7.0293779373168945,5.5227437019348145,2.3423755168914795,0.2144271433353424,5.451493740081787,24,826
426,106,2,23ebad1ee3847261_focus_725_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,2.095482110977173,1.53645920753479,0.5472280979156494,0.14184854924678802,3.6062896251678467,29,1546
427,106,3,23ebad1ee3847261_focus_728_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,2.1616151332855225,1.6437954902648926,0.5788825154304504,0.135965034365654,3.4567103385925293,30,1584
428,107,0,23fde0e747a4a5dd_focus_940_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_940_src0.npz,1.8162753582000732,0.8589341044425964,0.331533282995224,0.22196590900421143,5.643156051635742,30,1644
429,107,1,23fde0e747a4a5dd_focus_951_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_951_src3.npz,2.496346950531006,1.247296929359436,0.5110348463058472,0.5240209102630615,6.29468297958374,23,1132
430,107,2,2470fcdfbcb3fad5_focus_368_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_368_src1.npz,4.4629435539245605,3.6362972259521484,2.6324400901794434,0.23177488148212433,3.163707971572876,14,931
431,107,3,2470fcdfbcb3fad5_focus_370_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_370_src2.npz,4.916271209716797,4.1008100509643555,3.032891273498535,0.2191314548254013,4.009699821472168,15,1011
432,108,0,248fb9a329d2ff4e_focus_150_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_150_src0.npz,2.211826801300049,1.6335631608963013,0.716941237449646,0.5034887790679932,4.879218101501465,29,1701
433,108,1,248fb9a329d2ff4e_focus_1813_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_1813_src6.npz,2.1643331050872803,1.734704852104187,0.7267140746116638,0.4459470808506012,5.122030735015869,29,1627
434,108,2,24c008b551f833f5_focus_653_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_653_src3.npz,3.4356625080108643,2.1807708740234375,1.0214210748672485,0.31190329790115356,7.929680824279785,18,1280
435,108,3,24c008b551f833f5_focus_654_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_654_src4.npz,3.8505027294158936,1.754476547241211,1.1592739820480347,0.33669641613960266,8.560009002685547,14,960
436,109,0,250f856ac8570ed9_focus_1537_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1537_src0.npz,0.41744735836982727,0.1959083080291748,0.1080750972032547,0.17850257456302643,1.3409944772720337,31,2286
437,109,1,250f856ac8570ed9_focus_1825_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1825_src1.npz,0.29572004079818726,0.14338089525699615,0.10838066041469574,0.1172015517950058,1.1120555400848389,31,2346
438,109,2,2511a6037038f1bc_focus_4009_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4009_src2.npz,1.977979063987732,1.533347725868225,0.7537457942962646,0.1973496675491333,4.059787273406982,17,1040
439,109,3,2511a6037038f1bc_focus_4294_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4294_src5.npz,1.942617654800415,1.5427292585372925,0.6965957880020142,0.1793607771396637,3.7025439739227295,20,1101
440,110,0,2527c01ddb853959_focus_778_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_778_src0.npz,3.01218843460083,1.8715057373046875,0.5590465664863586,0.24264469742774963,5.257513999938965,30,1743
441,110,1,2527c01ddb853959_focus_809_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_809_src6.npz,4.148327827453613,1.429606318473816,0.5573440790176392,0.2931033670902252,6.656309127807617,28,1674
442,110,2,2531f5e9fb80a0eb_focus_1653_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_1653_src1.npz,0.9680575132369995,0.761880099773407,0.31812813878059387,0.5790073871612549,3.5203733444213867,28,1649
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,1.4579918384552002,0.6682364344596863,0.3964998424053192,0.4858208894729614,4.039687633514404,28,1752
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,3.209441661834717,1.8622435331344604,1.198400855064392,0.17516596615314484,4.453336715698242,4,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,5.514077663421631,2.9851202964782715,1.8714112043380737,0.1802290380001068,4.582056999206543,4,180
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,2.5865910053253174,1.393029808998108,0.7076740860939026,0.36731263995170593,3.961257219314575,29,1894
447,111,3,2578fe7b55b196e9_focus_2018_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_2018_src4.npz,3.4627444744110107,2.4581809043884277,1.26993727684021,0.37926381826400757,3.9683079719543457,28,1848
448,112,0,2585a51e85c60028_focus_158_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_158_src0.npz,2.1681573390960693,1.8048362731933594,0.6321130394935608,0.4527166187763214,4.019045352935791,28,1531
449,112,1,2585a51e85c60028_focus_163_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_163_src1.npz,2.3784823417663574,2.0152862071990967,0.9709476232528687,0.44769516587257385,3.9097845554351807,28,1581
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,1.5043115615844727,0.9044926166534424,0.531726598739624,0.18651287257671356,3.0804240703582764,20,1341
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,1.409421682357788,0.7996640801429749,0.5093010663986206,0.24588876962661743,4.284063339233398,17,1165
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,2.8843064308166504,2.44384503364563,1.4705541133880615,0.43811914324760437,4.793690204620361,29,1695
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,2.690673828125,2.322211265563965,1.3387893438339233,0.4353453814983368,3.7789132595062256,27,1521
454,113,2,25f5c81237e1a1e2_focus_3811_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_3811_src0.npz,0.4430103898048401,0.20906442403793335,0.15385165810585022,0.20611457526683807,2.9979281425476074,24,1737
455,113,3,25f5c81237e1a1e2_focus_7491_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_7491_src1.npz,0.987248420715332,0.9295925498008728,0.8506551384925842,0.1975191831588745,2.9073486328125,24,1737
456,114,0,26112f8081b0b8d0_focus_242_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_242_src0.npz,2.4219980239868164,1.7505242824554443,0.7027225494384766,0.486187219619751,5.066334247589111,12,732
457,114,1,26112f8081b0b8d0_focus_555_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_555_src4.npz,3.6156535148620605,2.2227823734283447,0.8153610229492188,0.5350719690322876,8.323227882385254,12,732
458,114,2,261da36f042bba9d_focus_336_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_336_src7.npz,2.006641387939453,1.5370182991027832,0.5454979538917542,0.5745759010314941,3.5846595764160156,29,1415
459,114,3,261da36f042bba9d_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_4_src1.npz,2.3957180976867676,1.8429930210113525,0.6726604700088501,0.6488478779792786,6.821576118469238,29,1374
460,115,0,261ee069459980ef_focus_1293_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_1293_src4.npz,2.450035810470581,1.6014997959136963,0.8509166240692139,0.24052320420742035,3.2925143241882324,29,2081
461,115,1,261ee069459980ef_focus_829_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_829_src2.npz,1.227062702178955,0.9479265809059143,0.5733057260513306,0.12301553040742874,1.9329854249954224,29,1968
462,115,2,262621708e998a8c_focus_10_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_10_src0.npz,1.0640153884887695,0.6186230778694153,0.31452491879463196,0.13362500071525574,3.3972182273864746,29,1902
463,115,3,262621708e998a8c_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_13_src1.npz,1.279425859451294,0.8848726153373718,0.36337611079216003,0.10981832444667816,2.791969060897827,28,1746
464,116,0,265b14074bfff93c_focus_1185_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1185_src0.npz,3.2988643646240234,1.771452784538269,0.7696563601493835,0.26466596126556396,6.728741645812988,12,773
465,116,1,265b14074bfff93c_focus_1504_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1504_src5.npz,2.840527057647705,1.4400770664215088,0.9051551818847656,0.16837053000926971,4.280572414398193,12,773
466,116,2,2672593912e9f3b5_focus_369_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_369_src1.npz,1.3065921068191528,0.7432281970977783,0.377244770526886,0.263894647359848,5.967460632324219,16,1113
467,116,3,2672593912e9f3b5_focus_371_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_371_src2.npz,1.3982985019683838,1.0890573263168335,0.7654706239700317,0.20764565467834473,4.207366943359375,18,1237
468,117,0,26979440ce97cfcb_focus_2498_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_2498_src0.npz,0.6510231494903564,0.43909329175949097,0.2163197100162506,0.15050405263900757,2.3388454914093018,31,1800
469,117,1,26979440ce97cfcb_focus_4037_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_4037_src3.npz,0.9321817755699158,0.48799145221710205,0.21727386116981506,0.15490753948688507,3.600372552871704,31,1775
470,117,2,26a6c300051da5ce_focus_482_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_482_src1.npz,1.2462552785873413,0.6423050165176392,0.23031526803970337,0.18302865326404572,4.625585556030273,29,2134
471,117,3,26a6c300051da5ce_focus_516_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_516_src4.npz,0.8939028382301331,0.6714306473731995,0.3940545320510864,0.09550880640745163,2.135840654373169,31,2355
472,118,0,26bb5b2e3084b2c9_focus_115_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_115_src2.npz,31.490985870361328,19.82497215270996,14.039043426513672,0.29508471488952637,7.50209379196167,4,255
473,118,1,26bb5b2e3084b2c9_focus_94_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_94_src0.npz,29.20553970336914,26.170690536499023,20.702232360839844,0.1525692194700241,3.8788466453552246,4,255
474,118,2,26bb994d3c2bcdb6_focus_7_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_7_src0.npz,3.2033841609954834,0.49480387568473816,0.2784205973148346,0.2737489342689514,6.959662914276123,4,167
475,118,3,26bb994d3c2bcdb6_focus_96_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_96_src1.npz,5.441741466522217,0.9807373881340027,0.4402347207069397,0.2751051187515259,6.994141578674316,5,168
476,119,0,26bcfc6c41ce95b4_focus_2140_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2140_src1.npz,1.553727626800537,1.2380872964859009,0.7104228138923645,0.5161637663841248,3.653425455093384,30,1731
477,119,1,26bcfc6c41ce95b4_focus_2163_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2163_src2.npz,1.892503023147583,1.5289498567581177,0.7410935163497925,0.4792492091655731,3.05318021774292,29,1547
478,119,2,26c4b9f171333490_focus_524_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_524_src0.npz,5.0755815505981445,3.618413209915161,1.8384228944778442,0.1806168109178543,4.591916084289551,17,1056
