dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,20,15470,3.3207859992980957,1251
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,21,15471,3.3949239253997803,1251
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,22,15472,3.181518316268921,1251
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,23,15473,3.3389804363250732,1251
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,24,15474,4.15160608291626,1251
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,25,15475,4.008998870849609,1251
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,26,15476,3.2697081565856934,1251
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,27,15477,3.461035966873169,1251
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,28,15478,3.798311710357666,1251
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,29,15479,4.20220947265625,1251
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,30,15480,3.7420501708984375,1251
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,31,15481,3.1916048526763916,1251
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,0,15450,3.7737503051757812,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,1,15451,3.4884188175201416,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,2,15452,3.030379056930542,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,3,15453,3.9550254344940186,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,4,15454,3.1262500286102295,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,5,15455,3.5533828735351562,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,6,15456,2.9568405151367188,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,7,15457,3.38631272315979,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,8,15458,4.213404178619385,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,9,15459,3.6610984802246094,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,10,15460,4.117949962615967,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,11,15461,3.037590503692627,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,12,15462,3.549868106842041,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,13,15463,3.5883851051330566,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,14,15464,4.609429836273193,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,15,15465,3.9255571365356445,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,16,15466,3.534691572189331,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,17,15467,3.2350521087646484,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,18,15468,3.0491743087768555,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,19,15469,2.7005884647369385,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,20,15470,3.5905518531799316,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,21,15471,3.3698127269744873,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,22,15472,2.8409640789031982,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,23,15473,3.910313844680786,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,24,15474,2.8988959789276123,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,25,15475,3.089123010635376,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,26,15476,2.9712610244750977,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,27,15477,3.229022741317749,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,28,15478,2.7034261226654053,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,29,15479,3.1173365116119385,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,30,15480,4.065908908843994,1277
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,31,15481,3.800581932067871,1277
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,0,15450,2.938256025314331,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,1,15451,2.7481746673583984,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,2,15452,3.745814323425293,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,3,15453,3.232161045074463,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,4,15454,3.0871148109436035,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,5,15455,3.3183531761169434,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,6,15456,2.4271273612976074,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,7,15457,3.387740135192871,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,8,15458,3.200821876525879,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,9,15459,3.252869129180908,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,10,15460,3.2445061206817627,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,11,15461,2.9250690937042236,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,12,15462,3.207305669784546,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,13,15463,3.055297374725342,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,14,15464,2.938715934753418,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,15,15465,3.8510818481445312,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,16,15466,3.0615029335021973,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,17,15467,3.0399398803710938,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,18,15468,3.6330935955047607,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,19,15469,3.146308183670044,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,20,15470,3.8001163005828857,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,21,15471,3.117196559906006,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,22,15472,3.894350528717041,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,23,15473,3.4897022247314453,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,24,15474,3.2621891498565674,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,25,15475,3.1906087398529053,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,26,15476,3.786238193511963,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,27,15477,4.037582874298096,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,28,15478,3.2014427185058594,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,29,15479,3.423814058303833,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,30,15480,3.4205989837646484,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,31,15481,3.122912645339966,1723
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,0,15450,2.503183603286743,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,1,15451,2.4090635776519775,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,2,15452,2.3387014865875244,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,3,15453,2.435372829437256,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,4,15454,2.4351742267608643,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,5,15455,2.3797731399536133,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,6,15456,2.456454277038574,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,7,15457,2.386141777038574,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,8,15458,2.237826347351074,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,9,15459,2.432943105697632,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,10,15460,2.3676717281341553,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,11,15461,2.1369760036468506,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,12,15462,2.2826528549194336,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,13,15463,2.337932586669922,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,14,15464,2.4002182483673096,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,15,15465,2.4868366718292236,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,16,15466,2.470942497253418,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,17,15467,2.412614107131958,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,18,15468,2.5328493118286133,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,19,15469,2.524430990219116,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,20,15470,2.2168352603912354,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,21,15471,2.4433953762054443,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,22,15472,2.2378602027893066,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,23,15473,2.3286116123199463,1677
