dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
10,2,2,10b0c37b06d32704_focus_1982_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_1982_src2.npz,1.9543204307556152,1.58512544631958,0.6515570878982544,0.4292086064815521,4.262326240539551,30,1888
11,2,3,10b0c37b06d32704_focus_2575_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10b0c37b06d32704_focus_2575_src6.npz,2.180971622467041,1.5581070184707642,0.6450721621513367,0.4706442952156067,4.623744487762451,29,1597
12,3,0,10c3b24f0b4d6474_focus_1199_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1199_src2.npz,1.0693907737731934,0.8282917141914368,0.32347190380096436,0.5062130093574524,6.120540142059326,32,2560
13,3,1,10c3b24f0b4d6474_focus_1246_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c3b24f0b4d6474_focus_1246_src4.npz,1.112419843673706,0.772792398929596,0.457630455493927,0.39565232396125793,5.098395347595215,32,2468
14,3,2,10c842583e567ffa_focus_2201_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2201_src5.npz,2.3917508125305176,1.715280294418335,0.9745328426361084,0.286377876996994,6.1397552490234375,30,1903
15,3,3,10c842583e567ffa_focus_2348_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10c842583e567ffa_focus_2348_src7.npz,2.0131266117095947,1.558751106262207,0.5740259885787964,0.44483596086502075,4.956643104553223,31,1908
16,4,0,10e9c4d8314e7c79_focus_327_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_327_src0.npz,4.366209030151367,2.8578989505767822,0.5713250041007996,0.6879245042800903,9.715485572814941,28,1842
17,4,1,10e9c4d8314e7c79_focus_339_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10e9c4d8314e7c79_focus_339_src3.npz,4.430651664733887,2.686044216156006,1.3705592155456543,0.498773455619812,8.191839218139648,29,1903
18,4,2,10f1138e9f55ef2e_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_2_src0.npz,5.401149272918701,3.6503777503967285,2.023824453353882,0.19929155707359314,5.0666937828063965,13,705
19,4,3,10f1138e9f55ef2e_focus_42_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10f1138e9f55ef2e_focus_42_src2.npz,5.336460113525391,3.2225191593170166,1.4968297481536865,0.18829411268234253,4.787099838256836,14,711
20,5,0,1118240e92621b40_focus_1330_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1330_src2.npz,3.411330461502075,2.0863568782806396,0.5309444665908813,0.27839410305023193,7.077759265899658,29,1593
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,3.4972100257873535,2.2746317386627197,0.5557987689971924,0.27938374876976013,7.102920055389404,29,1593
22,5,2,111ceb49ff865288_focus_2294_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,2.4740636348724365,1.6888375282287598,0.53952956199646,0.24360112845897675,6.193199157714844,31,2016
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,2.7791295051574707,1.7835382223129272,0.5950238704681396,0.2309318631887436,5.871101379394531,31,2016
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,0.9128801226615906,0.6130305528640747,0.44167080521583557,0.3468882441520691,3.1448655128479004,30,2203
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,0.9893640875816345,0.6423009037971497,0.4134904742240906,0.36141982674598694,2.917036533355713,30,2203
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,0.9691414833068848,0.7003346085548401,0.2853313088417053,0.287771075963974,4.311197280883789,32,2254
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,1.1322184801101685,0.5600935816764832,0.23085255920886993,0.45716652274131775,6.173600196838379,32,2143
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,1.376549482345581,0.7204087376594543,0.3530663549900055,0.09192103147506714,2.336956262588501,32,2203
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,0.5943583250045776,0.2388051301240921,0.1597086638212204,0.06660058349370956,1.6932214498519897,32,2287
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,2.234905958175659,1.5545752048492432,0.639703094959259,0.5441933870315552,7.090555191040039,31,1798
31,7,3,117cd6848b14d8eb_focus_561_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_561_src1.npz,3.793254852294922,2.6490108966827393,0.8942682147026062,0.6089237928390503,8.656216621398926,30,1755
32,8,0,1184e1c4436a1a84_focus_1074_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,4.928287982940674,3.9690303802490234,1.4279953241348267,0.1796204000711441,4.566583156585693,27,1355
33,8,1,1184e1c4436a1a84_focus_1111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,6.057749271392822,4.612085819244385,1.0217416286468506,0.18974097073078156,4.8238844871521,21,963
34,8,2,118e9a572d30beb_focus_1143_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,2.9856460094451904,2.239891290664673,0.8620849251747131,0.3297974765300751,5.420111179351807,32,1591
35,8,3,118e9a572d30beb_focus_1146_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,3.2581329345703125,2.321796417236328,0.7813183069229126,0.38305190205574036,5.418712615966797,31,1585
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,3.99072003364563,3.6748573780059814,3.388486862182617,0.09476179629564285,2.409179210662842,23,1628
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,4.296639442443848,3.2959325313568115,1.467376947402954,0.335316002368927,6.0155205726623535,27,1911
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,8.581341743469238,4.196798801422119,1.7332366704940796,0.3746328055858612,9.524486541748047,6,401
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,7.861240386962891,4.409929275512695,1.074837565422058,0.3869374096393585,9.837313652038574,6,401
40,10,0,125b413cc4fd4815_focus_70_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,4.232926368713379,2.4071285724639893,0.7762858867645264,0.6749400496482849,12.405906677246094,12,652
41,10,1,125b413cc4fd4815_focus_726_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_726_src3.npz,4.766402721405029,2.3988516330718994,0.5965290665626526,0.5389705896377563,10.44289493560791,12,652
42,10,2,128206fb8ddd16e_focus_93_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_93_src0.npz,8.284967422485352,5.008202075958252,1.9428391456604004,0.44080954790115356,11.206932067871094,13,502
43,10,3,128206fb8ddd16e_focus_97_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_97_src3.npz,8.105588912963867,4.371005058288574,1.8213905096054077,0.41733482480049133,10.610121726989746,12,485
44,11,0,129e86255599a00a_focus_2264_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2264_src0.npz,4.199944496154785,1.4470609426498413,0.5781813859939575,0.23439456522464752,5.959136009216309,5,262
45,11,1,129e86255599a00a_focus_2636_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2636_src2.npz,5.061298370361328,1.5881547927856445,0.7654986381530762,0.33465394377708435,8.508082389831543,6,268
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,1.7799543142318726,1.2296932935714722,0.5289697051048279,0.5717281103134155,5.064719200134277,29,1578
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,2.1550750732421875,1.598175287246704,0.7730401158332825,0.5120164752006531,4.4620280265808105,29,1458
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,2.0945022106170654,1.1955138444900513,0.32860201597213745,0.36605697870254517,3.7390036582946777,31,2030
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,1.2321257591247559,0.7364737391471863,0.40045982599258423,0.39874401688575745,2.883188486099243,31,2105
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,10.146799087524414,6.704424858093262,5.001810073852539,0.3031567633152008,6.8419365882873535,6,462
51,12,3,12d2191bed61b740_focus_8_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_8_src1.npz,10.081939697265625,6.283878326416016,4.725385665893555,0.2970138192176819,6.829012870788574,6,462
52,13,0,13046b102aba9afe_focus_489_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_489_src5.npz,3.05875301361084,2.621273994445801,0.9804890155792236,0.3207365870475769,5.739456653594971,31,1669
53,13,1,13046b102aba9afe_focus_943_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_943_src7.npz,3.8544578552246094,3.0697054862976074,1.138966679573059,0.3486507534980774,6.173679828643799,32,1523
54,13,2,1313a8e15cb6e433_focus_479_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_479_src1.npz,2.3739066123962402,1.0933964252471924,0.31623828411102295,0.18505257368087769,4.704688549041748,32,1530
55,13,3,1313a8e15cb6e433_focus_531_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_531_src4.npz,2.5278711318969727,1.1572730541229248,0.2499006688594818,0.18692146241664886,4.752202033996582,31,1412
56,14,0,13274b745a213f0d_focus_728_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_728_src0.npz,1.8217558860778809,1.0726070404052734,0.37018918991088867,0.3263747990131378,3.2597031593322754,26,1453
57,14,1,13274b745a213f0d_focus_734_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_734_src3.npz,2.5479931831359863,1.7782838344573975,0.46226033568382263,0.5260426998138428,4.1630167961120605,23,1243
58,14,2,132a4e48170d2c02_focus_38_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_38_src1.npz,4.269082069396973,2.610036611557007,1.069941759109497,0.27396509051322937,6.965157508850098,32,1664
59,14,3,132a4e48170d2c02_focus_84_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_84_src4.npz,5.118466377258301,3.225118637084961,1.0462510585784912,0.30130627751350403,7.660267353057861,32,1613
60,15,0,13328452735794d8_focus_1169_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1169_src0.npz,4.686672210693359,2.4473795890808105,0.6457505822181702,0.3803471028804779,9.669764518737793,7,360
61,15,1,13328452735794d8_focus_1171_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1171_src2.npz,5.40727424621582,2.141716957092285,0.6215171217918396,0.43772292137145996,11.128459930419922,7,360
62,15,2,13377d46095ad46d_focus_1318_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1318_src1.npz,3.9453930854797363,3.011364221572876,1.2908893823623657,0.35754406452178955,6.345401763916016,31,2160
63,15,3,13377d46095ad46d_focus_1743_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1743_src7.npz,3.8591420650482178,2.8640570640563965,1.1140245199203491,0.3188227415084839,6.145741939544678,31,2160
64,16,0,133aee0de7729bc7_focus_2066_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_2066_src1.npz,1.6141257286071777,1.16864812374115,0.8069229125976562,0.4079175293445587,3.513834238052368,32,2389
65,16,1,133aee0de7729bc7_focus_5464_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_5464_src6.npz,1.432905673980713,1.055214762687683,0.7270246744155884,0.4362005889415741,3.611095666885376,32,2389
66,16,2,133bbd52cbc45f2d_focus_276_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_276_src3.npz,2.4667320251464844,1.3819198608398438,0.6445682048797607,0.4331298768520355,5.542264938354492,21,1288
67,16,3,133bbd52cbc45f2d_focus_277_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_277_src4.npz,2.7176403999328613,1.4373910427093506,0.7398971319198608,0.2139986902475357,5.440600872039795,18,1084
68,17,0,135d497059378953_focus_1287_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1287_src0.npz,2.1468100547790527,1.2481577396392822,0.6405614614486694,0.16672980785369873,4.2388596534729,7,542
69,17,1,135d497059378953_focus_1290_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1290_src1.npz,2.4518301486968994,1.0354808568954468,0.729698657989502,0.19432120025157928,4.940329551696777,6,480
70,17,2,135d75a4bbcaf431_focus_195_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_195_src2.npz,6.065093994140625,3.1826817989349365,1.9948164224624634,0.21234232187271118,5.398489952087402,12,960
71,17,3,135d75a4bbcaf431_focus_202_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_202_src5.npz,5.014952659606934,2.7381186485290527,1.6614184379577637,0.2454501837491989,6.240208625793457,12,960
72,18,0,136e6d8f4888a1d3_focus_28_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_28_src0.npz,1.2508305311203003,0.8083717823028564,0.4231872260570526,0.3992438018321991,4.294945240020752,32,2270
73,18,1,136e6d8f4888a1d3_focus_40_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_40_src2.npz,1.248281478881836,0.7828772068023682,0.41669631004333496,0.43629398941993713,4.156376838684082,32,2156
74,18,2,13703a350c6f47d7_focus_132_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_132_src7.npz,2.526226282119751,1.5229313373565674,0.6112664937973022,0.6607916355133057,9.768365859985352,30,1693
75,18,3,13703a350c6f47d7_focus_34_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_34_src5.npz,3.1310620307922363,2.0004405975341797,0.631193220615387,0.4366282522678375,8.192739486694336,19,958
76,19,0,138a43e9f7138ffe_focus_392_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_392_src1.npz,4.794198989868164,4.013065338134766,2.2892510890960693,0.49509552121162415,6.378675937652588,25,1397
77,19,1,138a43e9f7138ffe_focus_400_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_400_src3.npz,5.032810211181641,3.931565284729004,2.082531690597534,0.5301104784011841,7.3416547775268555,25,1335
78,19,2,13a0c608e145fa96_focus_1505_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1505_src0.npz,4.542091369628906,1.725872278213501,0.5849577188491821,0.1823834329843521,4.636829853057861,26,1146
79,19,3,13a0c608e145fa96_focus_1506_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1506_src1.npz,4.310731410980225,1.57133948802948,0.589297354221344,0.17416584491729736,4.4279093742370605,19,772
80,20,0,13a8a751d3bcd0d3_focus_223_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_223_src1.npz,4.671095848083496,2.9633846282958984,0.9725658893585205,0.3966667652130127,10.084667205810547,16,958
81,20,1,13a8a751d3bcd0d3_focus_251_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_251_src6.npz,4.7050886154174805,3.1304845809936523,0.8467329740524292,0.3230477571487427,8.213011741638184,14,891
82,20,2,13bcd4823e732bff_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_405_src1.npz,0.7897165417671204,0.5086997151374817,0.2739383578300476,0.4414592385292053,3.212891101837158,32,1780
83,20,3,13bcd4823e732bff_focus_929_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_929_src3.npz,0.6128864288330078,0.376799613237381,0.18942417204380035,0.46342208981513977,3.224435806274414,32,1954
84,21,0,13ce700dd70df4be_focus_1240_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,1.1752969026565552,0.8513350486755371,0.512942910194397,0.5112075209617615,4.252038478851318,28,1740
85,21,1,13ce700dd70df4be_focus_1287_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,1.0605612993240356,0.7197621464729309,0.40928205847740173,0.2631346583366394,3.0898241996765137,26,1769
86,21,2,1405357dc830a762_focus_1063_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,1.6366387605667114,0.9409518241882324,0.39278924465179443,0.2506343722343445,4.258019924163818,32,2271
87,21,3,1405357dc830a762_focus_1082_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,1.413098692893982,0.7846927642822266,0.39003777503967285,0.3330329656600952,5.511812686920166,32,2311
88,22,0,14095c45811c2fb_focus_13_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,5.505497455596924,4.447354316711426,1.6955609321594238,0.4809383749961853,9.862693786621094,29,1465
89,22,1,14095c45811c2fb_focus_8_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,3.2606217861175537,2.4191935062408447,1.4331891536712646,0.6206235885620117,8.601350784301758,32,2226
90,22,2,141b193ac9be5c83_focus_431_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,1.9463850259780884,0.7360184788703918,0.23396383225917816,0.22345884144306183,5.6811113357543945,31,2054
91,22,3,141b193ac9be5c83_focus_455_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_455_src3.npz,4.034672737121582,2.0124623775482178,0.715952455997467,0.271504282951355,6.902595043182373,25,1321
92,23,0,142388946628e597_focus_417_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_417_src0.npz,4.90716552734375,3.0295817852020264,1.2433595657348633,0.49177271127700806,7.3487548828125,27,1169
93,23,1,142388946628e597_focus_439_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_439_src5.npz,8.161076545715332,5.397030353546143,2.0209639072418213,0.3169403076171875,6.99580192565918,19,780
94,23,2,148171225124ca55_focus_2581_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_2581_src2.npz,2.931306838989258,2.005413293838501,0.7636284828186035,0.21587371826171875,5.488270282745361,21,1375
95,23,3,148171225124ca55_focus_5190_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_5190_src4.npz,3.1098315715789795,2.1965482234954834,0.8696322441101074,0.1681462526321411,4.274870872497559,23,1406
96,24,0,148f52cb750238be_focus_713_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_713_src3.npz,1.886040449142456,1.1954503059387207,0.4785102903842926,0.2114964723587036,3.785900592803955,32,2527
97,24,1,148f52cb750238be_focus_720_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_720_src4.npz,1.8301005363464355,1.0512666702270508,0.40079277753829956,0.22625970840454102,4.177624225616455,32,2527
98,24,2,14904311b3a6ceba_focus_178_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_178_src2.npz,0.8748455047607422,0.21105429530143738,0.11035526543855667,0.23753242194652557,4.989250183105469,15,1117
