anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
16,7d50948ea567e6a1,obb_contact_interval,6.099999904632568,1,8312,fb3ba8984c05bf7,obb_contact_interval,5.800000190734863,0.21496999263763428,0.800000011920929
16,7d50948ea567e6a1,obb_contact_interval,6.099999904632568,2,5487,f8da3a9f7169857d,path_intersection,4.900000095367432,0.21847930550575256,0.8166666626930237
16,7d50948ea567e6a1,obb_contact_interval,6.099999904632568,3,6150,7bf444eaa39209b6,path_intersection,4.800000190734863,0.22170695662498474,0.8666666746139526
17,25f5c81237e1a1e2,obb_contact_interval,1.100000023841858,1,8846,d655afccadb54530,obb_contact_interval,1.8000000715255737,0.41461971402168274,0.800000011920929
17,25f5c81237e1a1e2,obb_contact_interval,1.100000023841858,2,1065,33216166504313c6,obb_contact_interval,1.2000000476837158,0.4483664333820343,0.8833333253860474
17,25f5c81237e1a1e2,obb_contact_interval,1.100000023841858,3,3282,93c4ceca2f991dfa,obb_contact_interval,1.600000023841858,0.45110371708869934,0.7666666507720947
18,25f5c81237e1a1e2,obb_contact_interval,2.6000001430511475,1,11002,f051382bdf42ba16,obb_contact_interval,3.0,0.4710054099559784,0.8500000238418579
18,25f5c81237e1a1e2,obb_contact_interval,2.6000001430511475,2,8556,772464f3bb94ebfd,obb_contact_interval,2.0,0.5051146149635315,0.8166666626930237
18,25f5c81237e1a1e2,obb_contact_interval,2.6000001430511475,3,5741,f7b9e4023406d7dd,obb_contact_interval,2.4000000953674316,0.5183863043785095,1.0
19,25f5c81237e1a1e2,obb_contact_interval,6.099999904632568,1,7531,10b0c37b06d32704,obb_contact_interval,6.599999904632568,0.4149789810180664,0.800000011920929
19,25f5c81237e1a1e2,obb_contact_interval,6.099999904632568,2,3672,1a7b364039f75f82,obb_contact_interval,7.200000286102295,0.46349024772644043,0.8333333134651184
19,25f5c81237e1a1e2,obb_contact_interval,6.099999904632568,3,6329,1c8cdfdbb326a56e,obb_contact_interval,4.800000190734863,0.560226559638977,0.8333333134651184
20,8c91464cba3bffd0,obb_contact_interval,0.10000000149011612,1,786,4b50795de6594b7b,obb_contact_interval,0.0,0.22876349091529846,0.8500000238418579
20,8c91464cba3bffd0,obb_contact_interval,0.10000000149011612,2,11351,528f51732ca1103,obb_contact_interval,0.0,0.23273292183876038,0.9833333492279053
20,8c91464cba3bffd0,obb_contact_interval,0.10000000149011612,3,860,2d952732f62ac74e,obb_contact_interval,0.5,0.2368122935295105,0.9833333492279053
21,8c91464cba3bffd0,obb_contact_interval,1.600000023841858,1,11177,8dd10d8ebda093f5,obb_contact_interval,1.7000000476837158,0.19034293293952942,0.800000011920929
21,8c91464cba3bffd0,obb_contact_interval,1.600000023841858,2,545,6da980dbb63887d5,obb_contact_interval,1.2000000476837158,0.23753173649311066,0.949999988079071
21,8c91464cba3bffd0,obb_contact_interval,1.600000023841858,3,4142,a0a4f8c876a1d28c,obb_contact_interval,1.8000000715255737,0.24420729279518127,0.949999988079071
22,8c91464cba3bffd0,path_intersection,1.8000000715255737,1,11422,ea62a4a293f8141b,path_intersection,2.200000047683716,0.19810283184051514,0.8500000238418579
22,8c91464cba3bffd0,path_intersection,1.8000000715255737,2,12353,7a79f698fd39852a,path_intersection,1.2000000476837158,0.2031596601009369,1.0
22,8c91464cba3bffd0,path_intersection,1.8000000715255737,3,5774,75e11cb68d8a61e3,path_intersection,1.899999976158142,0.20355167984962463,0.8666666746139526
23,8c91464cba3bffd0,obb_contact_interval,2.299999952316284,1,6136,5fa6054608e6b05f,obb_contact_interval,2.799999952316284,0.15164902806282043,1.0
23,8c91464cba3bffd0,obb_contact_interval,2.299999952316284,2,4173,74016a0cbcc6f7ed,obb_contact_interval,1.7000000476837158,0.25602322816848755,0.9833333492279053
23,8c91464cba3bffd0,obb_contact_interval,2.299999952316284,3,796,4b50795de6594b7b,obb_contact_interval,2.5,0.2643258273601532,0.800000011920929
24,8c91464cba3bffd0,path_intersection,3.4000000953674316,1,6138,5fa6054608e6b05f,obb_contact_interval,3.9000000953674316,0.16672784090042114,1.0
24,8c91464cba3bffd0,path_intersection,3.4000000953674316,2,769,39312d6d9666dbd6,path_intersection,2.700000047683716,0.19117814302444458,1.0
24,8c91464cba3bffd0,path_intersection,3.4000000953674316,3,11649,b95199c5efcd2892,path_intersection,3.799999952316284,0.23430615663528442,1.0
25,8c91464cba3bffd0,path_intersection,5.0,1,7560,fb8cb9f14233c657,path_intersection,4.599999904632568,0.19395646452903748,0.8999999761581421
25,8c91464cba3bffd0,path_intersection,5.0,2,10677,81ec4a8fe6e819bc,path_intersection,4.900000095367432,0.2396729290485382,0.9166666865348816
25,8c91464cba3bffd0,path_intersection,5.0,3,10024,70099ad9d2caa1bf,obb_contact_interval,4.700000286102295,0.2942753732204437,0.9166666865348816
26,8c91464cba3bffd0,obb_contact_interval,1.0,1,3845,7e590af2c7007aa9,obb_contact_interval,1.2000000476837158,0.08784022182226181,0.8166666626930237
26,8c91464cba3bffd0,obb_contact_interval,1.0,2,10405,3f26e4ae4351ef03,obb_contact_interval,1.0,0.09661450237035751,1.0
26,8c91464cba3bffd0,obb_contact_interval,1.0,3,8906,821031c77fb5de40,path_intersection,0.699999988079071,0.10232336074113846,1.0
29,97162838cb1556cb,path_intersection,0.0,1,7986,99b6f7accb4974a0,path_intersection,1.399999976158142,0.242103710770607,1.0
29,97162838cb1556cb,path_intersection,0.0,2,105,dac06bdf92a6c419,path_intersection,2.5,0.4010732173919678,0.949999988079071
29,97162838cb1556cb,path_intersection,0.0,3,11989,e97afd0e5ed789d9,obb_contact_interval,2.200000047683716,0.4069654047489166,0.8333333134651184
30,97162838cb1556cb,obb_contact_interval,0.0,1,12143,ccb3fa65ad6fd2e,obb_contact_interval,0.0,0.2329312413930893,0.8666666746139526
30,97162838cb1556cb,obb_contact_interval,0.0,2,5695,329d386144278b59,obb_contact_interval,0.0,0.2879546582698822,0.7833333611488342
30,97162838cb1556cb,obb_contact_interval,0.0,3,3103,be08f6f76e88317b,obb_contact_interval,1.3000000715255737,0.3144543170928955,0.8666666746139526
31,97162838cb1556cb,path_intersection,4.5,1,4480,7722ece742bc19f,path_intersection,2.9000000953674316,0.2552986443042755,0.8999999761581421
31,97162838cb1556cb,path_intersection,4.5,2,1597,2dbf1e08c8107798,path_intersection,2.4000000953674316,0.29070985317230225,0.8999999761581421
31,97162838cb1556cb,path_intersection,4.5,3,1596,2dbf1e08c8107798,path_intersection,2.0,0.3334880769252777,0.8999999761581421
32,97162838cb1556cb,path_intersection,4.700000286102295,1,4480,7722ece742bc19f,path_intersection,2.9000000953674316,0.27787429094314575,0.8833333253860474
32,97162838cb1556cb,path_intersection,4.700000286102295,2,1597,2dbf1e08c8107798,path_intersection,2.4000000953674316,0.32193392515182495,0.8833333253860474
32,97162838cb1556cb,path_intersection,4.700000286102295,3,11698,5783125251e5176,path_intersection,2.4000000953674316,0.3596278727054596,0.8833333253860474
33,5353ba6c38857ea6,ooi_closest_fallback,3.5758767127990723,1,294,d0adc5718c70c35d,ooi_closest_fallback,3.593827486038208,0.464814156293869,0.9166666865348816
33,5353ba6c38857ea6,ooi_closest_fallback,3.5758767127990723,2,12265,10e9c4d8314e7c79,ooi_closest_fallback,3.3982865810394287,0.867681086063385,0.8833333253860474
33,5353ba6c38857ea6,ooi_closest_fallback,3.5758767127990723,3,5960,6e5c882067facd95,ooi_closest_fallback,3.4560372829437256,0.9058412909507751,0.8999999761581421
34,5353ba6c38857ea6,obb_contact_interval,0.0,1,262,f81b725a6baa1b89,obb_contact_interval,0.0,0.06630878895521164,0.8999999761581421
34,5353ba6c38857ea6,obb_contact_interval,0.0,2,9702,2b8eb41e602858a0,obb_contact_interval,0.0,0.06663243472576141,1.0
34,5353ba6c38857ea6,obb_contact_interval,0.0,3,3579,63b2cd195b94ad47,obb_contact_interval,0.0,0.07828760147094727,0.800000011920929
37,aab8369adc85c709,path_intersection,1.399999976158142,1,2787,c2df3b5b15a53a40,path_intersection,1.600000023841858,0.5272027254104614,1.0
37,aab8369adc85c709,path_intersection,1.399999976158142,2,5420,2c22fbc753be8941,path_intersection,2.5,0.6559616923332214,0.9666666388511658
37,aab8369adc85c709,path_intersection,1.399999976158142,3,2898,6dfc817cd8549c7d,path_intersection,1.600000023841858,0.7291720509529114,1.0
39,80b27a581877d399,obb_contact_interval,0.10000000149011612,1,889,af5b480b57ce54dd,path_intersection,1.399999976158142,0.5389759540557861,1.0
39,80b27a581877d399,obb_contact_interval,0.10000000149011612,2,12740,40868068ee0def81,path_intersection,0.10000000149011612,0.5976854562759399,1.0
39,80b27a581877d399,obb_contact_interval,0.10000000149011612,3,4636,cf60af926a5e0b8b,obb_contact_interval,1.0,0.6027851104736328,0.8500000238418579
40,80b27a581877d399,obb_contact_interval,0.6000000238418579,1,12478,76b09b387361eb48,obb_contact_interval,0.30000001192092896,0.5097199082374573,0.8333333134651184
40,80b27a581877d399,obb_contact_interval,0.6000000238418579,2,6940,b6c32c88279c7803,obb_contact_interval,0.0,0.6027736663818359,0.8333333134651184
40,80b27a581877d399,obb_contact_interval,0.6000000238418579,3,2512,db3e1270aa7180dc,obb_contact_interval,0.0,0.6265650987625122,0.8333333134651184
41,80b27a581877d399,path_intersection,0.9000000357627869,1,10232,e21683f616febebf,path_intersection,0.5,0.46020233631134033,0.7666666507720947
41,80b27a581877d399,path_intersection,0.9000000357627869,2,11972,3723241753857561,obb_contact_interval,2.799999952316284,0.4667576849460602,0.8333333134651184
41,80b27a581877d399,path_intersection,0.9000000357627869,3,11989,e97afd0e5ed789d9,obb_contact_interval,2.200000047683716,0.5001794695854187,0.800000011920929
42,80b27a581877d399,obb_contact_interval,2.700000047683716,1,7563,848be3543664afe3,obb_contact_interval,2.700000047683716,0.4472971558570862,0.8333333134651184
42,80b27a581877d399,obb_contact_interval,2.700000047683716,2,5769,603fa834ad8ee9b,path_intersection,2.200000047683716,0.506346583366394,1.0
42,80b27a581877d399,obb_contact_interval,2.700000047683716,3,9850,7c2f42508db8e397,obb_contact_interval,3.4000000953674316,0.5212482810020447,1.0
43,80b27a581877d399,obb_contact_interval,2.9000000953674316,1,9287,dbecde00b8050c91,obb_contact_interval,3.0,0.38608402013778687,0.9166666865348816
43,80b27a581877d399,obb_contact_interval,2.9000000953674316,2,3257,ebbcafe1bad135c4,obb_contact_interval,4.700000286102295,0.5156317949295044,0.9333333373069763
43,80b27a581877d399,obb_contact_interval,2.9000000953674316,3,11992,3e41b12f4ea21242,obb_contact_interval,6.099999904632568,0.5860299468040466,0.7333333492279053
47,80b27a581877d399,obb_contact_interval,2.299999952316284,1,3482,d322ebb9f7e3d99f,obb_contact_interval,2.700000047683716,0.2589530348777771,0.8999999761581421
47,80b27a581877d399,obb_contact_interval,2.299999952316284,2,9144,2ca6c5d3f02b30b5,obb_contact_interval,1.600000023841858,0.3063829243183136,0.8999999761581421
47,80b27a581877d399,obb_contact_interval,2.299999952316284,3,11427,14095c45811c2fb,obb_contact_interval,2.4000000953674316,0.3072532117366791,0.8999999761581421
48,80b27a581877d399,obb_contact_interval,5.099999904632568,1,8218,27af381e58371b71,obb_contact_interval,2.700000047683716,0.7384235858917236,0.9833333492279053
48,80b27a581877d399,obb_contact_interval,5.099999904632568,2,5092,560633976dcc0b77,obb_contact_interval,4.0,0.8725560307502747,0.949999988079071
48,80b27a581877d399,obb_contact_interval,5.099999904632568,3,11035,74760b15bf6b4dc7,obb_contact_interval,3.1000001430511475,0.8831461071968079,0.8500000238418579
49,80b27a581877d399,obb_contact_interval,7.200000286102295,1,8300,92fa6a6e8ce7a350,obb_contact_interval,4.599999904632568,1.010394811630249,0.9166666865348816
49,80b27a581877d399,obb_contact_interval,7.200000286102295,2,8580,82c3cc40e1f5431c,obb_contact_interval,5.300000190734863,1.1713242530822754,0.9166666865348816
49,80b27a581877d399,obb_contact_interval,7.200000286102295,3,9396,d3b3e612a8c4a955,obb_contact_interval,5.700000286102295,1.1803832054138184,0.9333333373069763
50,5fd277078c2739c1,obb_contact_interval,0.0,1,9006,37660064382bd944,obb_contact_interval,0.0,0.12367165088653564,0.8833333253860474
50,5fd277078c2739c1,obb_contact_interval,0.0,2,9758,a9c312fe3edd3c5d,obb_contact_interval,0.0,0.13579176366329193,0.8833333253860474
50,5fd277078c2739c1,obb_contact_interval,0.0,3,7588,ac561d66bbc77cc5,obb_contact_interval,0.0,0.13922689855098724,0.7666666507720947
51,5fd277078c2739c1,obb_contact_interval,0.699999988079071,1,9011,37660064382bd944,obb_contact_interval,0.5,0.13550317287445068,0.9166666865348816
51,5fd277078c2739c1,obb_contact_interval,0.699999988079071,2,10681,67c438a73b76f230,obb_contact_interval,0.30000001192092896,0.13907191157341003,0.8166666626930237
51,5fd277078c2739c1,obb_contact_interval,0.699999988079071,3,13079,4570174d55371035,obb_contact_interval,0.699999988079071,0.14530117809772491,1.0
52,5fd277078c2739c1,obb_contact_interval,0.800000011920929,1,8186,3f22873f86b210fe,obb_contact_interval,0.5,0.17543664574623108,1.0
52,5fd277078c2739c1,obb_contact_interval,0.800000011920929,2,8865,406bbd3265aad035,obb_contact_interval,0.800000011920929,0.18057632446289062,0.8500000238418579
52,5fd277078c2739c1,obb_contact_interval,0.800000011920929,3,8472,435bbfd114b5f96a,obb_contact_interval,0.6000000238418579,0.1811196208000183,1.0
53,5fd277078c2739c1,path_intersection,3.5,1,478,58ac068238cad742,path_intersection,2.6000001430511475,0.12101708352565765,0.8166666626930237
53,5fd277078c2739c1,path_intersection,3.5,2,5317,6d250ca807cad27e,obb_contact_interval,3.1000001430511475,0.1325770765542984,0.8166666626930237
53,5fd277078c2739c1,path_intersection,3.5,3,13053,f6e2a918fcba7c84,path_intersection,2.799999952316284,0.13646577298641205,0.9333333373069763
55,5fd277078c2739c1,obb_contact_interval,2.6000001430511475,1,8432,f58e7e7ca0f42f18,obb_contact_interval,2.6000001430511475,0.16846242547035217,1.0
55,5fd277078c2739c1,obb_contact_interval,2.6000001430511475,2,249,82c34f60289dbd55,obb_contact_interval,2.9000000953674316,0.1848495602607727,1.0
55,5fd277078c2739c1,obb_contact_interval,2.6000001430511475,3,3836,fb0d66fad2ac16a5,obb_contact_interval,3.0,0.18674622476100922,1.0
57,df8ce087d18f6c83,obb_contact_interval,0.0,1,3460,9cb2cd5270aee455,obb_contact_interval,0.0,0.3620782494544983,0.8500000238418579
57,df8ce087d18f6c83,obb_contact_interval,0.0,2,827,b9c5359fa1693ce1,obb_contact_interval,0.0,0.3770398497581482,0.7666666507720947
57,df8ce087d18f6c83,obb_contact_interval,0.0,3,10651,ef20e39fbcd9340,obb_contact_interval,0.9000000357627869,0.41248151659965515,0.699999988079071
58,df8ce087d18f6c83,obb_contact_interval,1.600000023841858,1,9991,1932c0f9ad42afeb,obb_contact_interval,1.600000023841858,0.445332795381546,0.8333333134651184
58,df8ce087d18f6c83,obb_contact_interval,1.600000023841858,2,6948,c996d249bc17f914,obb_contact_interval,2.1000001430511475,0.47143304347991943,0.949999988079071
58,df8ce087d18f6c83,obb_contact_interval,1.600000023841858,3,2382,dc06217c2c5febd2,obb_contact_interval,1.7000000476837158,0.4907929599285126,0.800000011920929
60,74407b59f94a13a7,path_intersection,0.800000011920929,1,12311,ea6f940e28e4891f,path_intersection,0.800000011920929,0.419143944978714,1.0
60,74407b59f94a13a7,path_intersection,0.800000011920929,2,11729,b63c27dffe559528,path_intersection,1.0,0.5035429000854492,1.0
60,74407b59f94a13a7,path_intersection,0.800000011920929,3,8529,d81577986c9f3fd2,path_intersection,1.399999976158142,0.506764829158783,0.8999999761581421
61,74407b59f94a13a7,obb_contact_interval,0.0,1,8654,41b415293fa6ae0d,obb_contact_interval,2.4000000953674316,0.09039653092622757,1.0
61,74407b59f94a13a7,obb_contact_interval,0.0,2,1215,39dba9811de16ab9,obb_contact_interval,0.0,0.13439176976680756,1.0
61,74407b59f94a13a7,obb_contact_interval,0.0,3,8291,b0b4a1211351200d,obb_contact_interval,0.0,0.14040209352970123,0.9666666388511658
62,74407b59f94a13a7,obb_contact_interval,1.8000000715255737,1,8653,41b415293fa6ae0d,obb_contact_interval,2.200000047683716,0.07134022563695908,0.9333333373069763
62,74407b59f94a13a7,obb_contact_interval,1.8000000715255737,2,1213,b57d7e632dd85e92,obb_contact_interval,1.8000000715255737,0.09151356667280197,0.9666666388511658
62,74407b59f94a13a7,obb_contact_interval,1.8000000715255737,3,4157,2bb005a294c52b58,obb_contact_interval,2.700000047683716,0.10486017167568207,0.8333333134651184
63,74407b59f94a13a7,obb_contact_interval,5.900000095367432,1,5910,5c8a0ea3f01f6029,obb_contact_interval,5.5,0.13269971311092377,1.0
63,74407b59f94a13a7,obb_contact_interval,5.900000095367432,2,892,af5b480b57ce54dd,obb_contact_interval,7.400000095367432,0.1372039020061493,0.9166666865348816
63,74407b59f94a13a7,obb_contact_interval,5.900000095367432,3,891,af5b480b57ce54dd,obb_contact_interval,5.599999904632568,0.13788293302059174,1.0
65,74407b59f94a13a7,path_intersection,2.700000047683716,1,1911,77f9bd7602ab2dbc,path_intersection,1.8000000715255737,0.9361410737037659,0.8666666746139526
65,74407b59f94a13a7,path_intersection,2.700000047683716,2,9609,4302594d029d6ae8,obb_contact_interval,4.599999904632568,0.9752882719039917,1.0
65,74407b59f94a13a7,path_intersection,2.700000047683716,3,2275,f67bb12dae98507d,obb_contact_interval,5.5,1.1529685258865356,1.0
66,74407b59f94a13a7,path_intersection,5.200000286102295,1,2271,f67bb12dae98507d,obb_contact_interval,5.0,1.5436760187149048,0.8666666746139526
66,74407b59f94a13a7,path_intersection,5.200000286102295,2,2275,f67bb12dae98507d,obb_contact_interval,5.5,2.0880720615386963,0.8666666746139526
66,74407b59f94a13a7,path_intersection,5.200000286102295,3,7007,63436d6a953ef1af,path_intersection,3.1000001430511475,2.193201780319214,0.8666666746139526
68,49ee24594a3e52c6,obb_contact_interval,1.899999976158142,1,5293,d3ad4b313990bc7d,obb_contact_interval,1.7000000476837158,0.06062974035739899,1.0
68,49ee24594a3e52c6,obb_contact_interval,1.899999976158142,2,3018,ceb5718b1ed0a439,path_intersection,1.399999976158142,0.07974333316087723,0.8500000238418579
68,49ee24594a3e52c6,obb_contact_interval,1.899999976158142,3,2678,9e3194c0c73472ee,obb_contact_interval,1.7000000476837158,0.08016001433134079,1.0
69,49ee24594a3e52c6,obb_contact_interval,3.4000000953674316,1,8836,dcbad99b0ae8ec06,obb_contact_interval,2.5,0.2123039811849594,0.9333333373069763
69,49ee24594a3e52c6,obb_contact_interval,3.4000000953674316,2,8812,c53f35d20a9f2aee,obb_contact_interval,2.5,0.21744051575660706,0.9166666865348816
69,49ee24594a3e52c6,obb_contact_interval,3.4000000953674316,3,8838,dcbad99b0ae8ec06,obb_contact_interval,4.0,0.22061319649219513,0.800000011920929
70,49ee24594a3e52c6,obb_contact_interval,4.0,1,11955,ebfa9f2856398d51,path_intersection,4.0,0.11054041981697083,0.8666666746139526
70,49ee24594a3e52c6,obb_contact_interval,4.0,2,6652,a4d002670fa7c231,path_intersection,4.200000286102295,0.11622274667024612,0.8999999761581421
70,49ee24594a3e52c6,obb_contact_interval,4.0,3,8392,eb10e96d8a2a811f,obb_contact_interval,4.700000286102295,0.13336265087127686,1.0
71,49ee24594a3e52c6,path_intersection,1.600000023841858,1,8904,77887fd002899957,obb_contact_interval,1.899999976158142,0.11301132291555405,0.949999988079071
71,49ee24594a3e52c6,path_intersection,1.600000023841858,2,7970,46cae17f9173c5fc,obb_contact_interval,1.7000000476837158,0.11623765528202057,1.0
71,49ee24594a3e52c6,path_intersection,1.600000023841858,3,11953,ebfa9f2856398d51,path_intersection,1.7000000476837158,0.12452226132154465,1.0
72,49ee24594a3e52c6,obb_contact_interval,2.1000001430511475,1,11021,e5724d56c4534584,obb_contact_interval,1.5,0.19934916496276855,0.7833333611488342
72,49ee24594a3e52c6,obb_contact_interval,2.1000001430511475,2,8148,fa19c6fae0ba6fec,obb_contact_interval,2.0,0.22373519837856293,0.75
72,49ee24594a3e52c6,obb_contact_interval,2.1000001430511475,3,10236,ab4bc5e0ceb9180f,obb_contact_interval,1.600000023841858,0.22388410568237305,0.7833333611488342
73,49ee24594a3e52c6,obb_contact_interval,4.5,1,6652,a4d002670fa7c231,path_intersection,4.200000286102295,0.1258639097213745,0.8500000238418579
73,49ee24594a3e52c6,obb_contact_interval,4.5,2,4363,dbc74295acb75804,obb_contact_interval,3.799999952316284,0.1370292752981186,0.8500000238418579
73,49ee24594a3e52c6,obb_contact_interval,4.5,3,11955,ebfa9f2856398d51,path_intersection,4.0,0.14626763761043549,0.7166666388511658
75,d150c4e1c284d9f4,obb_contact_interval,2.299999952316284,1,2807,b8450cc4948b5a4e,obb_contact_interval,3.799999952316284,0.08021993935108185,1.0
75,d150c4e1c284d9f4,obb_contact_interval,2.299999952316284,2,10830,11693986e225a142,obb_contact_interval,2.799999952316284,0.08091942220926285,0.8333333134651184
75,d150c4e1c284d9f4,obb_contact_interval,2.299999952316284,3,802,c123c6a4b285d90b,obb_contact_interval,1.8000000715255737,0.08692405372858047,0.8500000238418579
77,d150c4e1c284d9f4,obb_contact_interval,5.599999904632568,1,12720,2721147f2ce08363,obb_contact_interval,5.200000286102295,0.20764319598674774,0.800000011920929
77,d150c4e1c284d9f4,obb_contact_interval,5.599999904632568,2,11516,c88c7b1a809c31b7,obb_contact_interval,0.0,0.2866896986961365,1.0
77,d150c4e1c284d9f4,obb_contact_interval,5.599999904632568,3,8803,a383b0c0c91f1b,obb_contact_interval,0.0,0.2943069040775299,0.9166666865348816
81,9cbafc5eb3de1d20,obb_contact_interval,0.4000000059604645,1,4429,290bdea3e095e4d0,obb_contact_interval,1.399999976158142,0.1078755259513855,0.8500000238418579
