dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,11,12357,1.6588982343673706,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,12,12358,2.0106418132781982,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,13,12359,2.2027170658111572,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,14,12360,1.7988630533218384,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,15,12361,1.8593941926956177,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,16,12362,2.1108152866363525,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,17,12363,1.907113790512085,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,18,12364,2.0739104747772217,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,19,12365,2.6850619316101074,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,20,12366,1.7565010786056519,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,21,12367,2.462578296661377,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,22,12368,1.2871755361557007,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,23,12369,2.8519396781921387,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,24,12370,1.5511540174484253,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,25,12371,2.109572172164917,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,26,12372,1.8639134168624878,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,27,12373,1.5429795980453491,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,28,12374,1.456602692604065,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,29,12375,2.06030011177063,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,30,12376,2.107501983642578,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,31,12377,1.9078787565231323,1033
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,0,12346,0.9567524790763855,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,1,12347,0.8464581370353699,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,2,12348,0.8710309267044067,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,3,12349,1.0875087976455688,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,4,12350,0.8640212416648865,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,5,12351,1.051700472831726,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,6,12352,0.9647660851478577,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,7,12353,0.8460025191307068,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,8,12354,0.9530607461929321,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,9,12355,1.0512077808380127,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,10,12356,0.9102992415428162,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,11,12357,0.8269147276878357,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,12,12358,1.2811880111694336,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,13,12359,1.2320022583007812,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,14,12360,1.0653074979782104,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,15,12361,0.9110360145568848,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,16,12362,0.9417545199394226,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,17,12363,0.8937230110168457,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,18,12364,0.8645915985107422,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,19,12365,1.1303582191467285,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,20,12366,1.2146131992340088,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,21,12367,0.9762288331985474,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,22,12368,0.8512158989906311,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,23,12369,0.8927873969078064,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,24,12370,0.786778450012207,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,25,12371,0.8808354735374451,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,26,12372,0.9194435477256775,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,27,12373,1.0119057893753052,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,28,12374,0.837272584438324,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,29,12375,1.0460935831069946,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,30,12376,0.875264048576355,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,31,12377,1.0738767385482788,1449
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,0,12346,1.181491494178772,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,1,12347,1.3182718753814697,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,2,12348,1.136738657951355,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,3,12349,1.1965559720993042,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,4,12350,1.251962423324585,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,5,12351,1.1640490293502808,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,6,12352,1.3268392086029053,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,7,12353,1.2334039211273193,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,8,12354,1.2657405138015747,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,9,12355,1.2539724111557007,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,10,12356,1.190850019454956,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,11,12357,1.1799569129943848,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,12,12358,1.1240217685699463,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,13,12359,1.4792462587356567,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,14,12360,1.2290055751800537,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,15,12361,0.604758620262146,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,16,12362,1.17954683303833,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,17,12363,1.1564537286758423,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,18,12364,1.174908995628357,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,19,12365,1.1676216125488281,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,20,12366,1.195888876914978,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,21,12367,1.3873355388641357,1209
