dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
24,6,0,114cbce2fccf54de_focus_2428_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,0.6785484552383423,0.4007209241390228,0.2210460603237152,0.3507561683654785,3.1564319133758545,29,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,1.0546036958694458,0.6481834650039673,0.398735374212265,0.38216719031333923,3.192960262298584,29,2123
26,6,2,114cc0bf09ee767e_focus_29_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,0.9632396697998047,0.43675440549850464,0.18173307180404663,0.38532063364982605,5.976319789886475,31,2174
27,6,3,114cc0bf09ee767e_focus_91_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,0.985484778881073,0.5896329879760742,0.21066035330295563,0.4230436384677887,5.117264270782471,31,2063
28,7,0,11693986e225a142_focus_1190_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,0.9333673119544983,0.2948540151119232,0.13147012889385223,0.09014876186847687,2.2918992042541504,31,2123
29,7,1,11693986e225a142_focus_1425_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,0.3929964303970337,0.09186477214097977,0.05622105300426483,0.06836385279893875,1.7380499839782715,31,2207
30,7,2,117cd6848b14d8eb_focus_1683_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,2.5277371406555176,1.8327064514160156,0.823559582233429,0.2850416302680969,5.88905668258667,30,1718
31,7,3,117cd6848b14d8eb_focus_561_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_561_src1.npz,3.2054991722106934,2.0023274421691895,0.5789650678634644,0.5462444424629211,7.725502014160156,29,1675
32,8,0,1184e1c4436a1a84_focus_1074_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,4.155858516693115,3.339694023132324,1.1186659336090088,0.19415168464183807,4.9360198974609375,26,1275
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,5.7623820304870605,4.2800984382629395,0.9318853616714478,0.22184909880161285,5.640186309814453,20,883
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,2.8777668476104736,2.2207634449005127,0.8111393451690674,0.3754131495952606,5.394491672515869,31,1511
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,2.905595064163208,2.0616602897644043,0.6817883849143982,0.39941272139549255,5.31453275680542,30,1505
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,3.5501604080200195,3.433079242706299,3.2505991458892822,0.07451212406158447,1.8943607807159424,22,1548
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,4.080683708190918,3.4238028526306152,1.3300467729568481,0.2892817556858063,5.974579811096191,26,1831
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,8.327953338623047,4.1262898445129395,1.5276448726654053,0.3832171857357025,9.742732048034668,5,321
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,7.340196132659912,4.881891250610352,1.0775195360183716,0.3128034472465515,7.952565670013428,5,321
40,10,0,125b413cc4fd4815_focus_70_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,2.6116816997528076,1.4715967178344727,0.5746603608131409,0.6387227177619934,11.561334609985352,11,572
41,10,1,125b413cc4fd4815_focus_726_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_726_src3.npz,4.589542388916016,2.0161306858062744,0.7164226770401001,0.42976030707359314,8.825596809387207,11,572
42,10,2,128206fb8ddd16e_focus_93_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_93_src0.npz,6.0568366050720215,3.203212261199951,0.9090867042541504,0.484108567237854,12.307744979858398,12,422
43,10,3,128206fb8ddd16e_focus_97_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_97_src3.npz,6.469298839569092,3.803828477859497,1.3535670042037964,0.3989216983318329,10.141997337341309,11,405
44,11,0,129e86255599a00a_focus_2264_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2264_src0.npz,3.8244049549102783,0.7879853248596191,0.48735538125038147,0.27797752618789673,7.067168712615967,4,182
45,11,1,129e86255599a00a_focus_2636_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2636_src2.npz,4.032212257385254,0.47534850239753723,0.32870393991470337,0.1825329065322876,4.640629768371582,5,188
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,1.532442569732666,1.0629020929336548,0.46162575483322144,0.40322020649909973,4.489761829376221,28,1498
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,1.989729881286621,1.3960789442062378,0.8150990605354309,0.5070626139640808,4.337263584136963,28,1378
48,12,0,12b4f52a674e7876_focus_1238_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,1.0587646961212158,0.6429544687271118,0.34997788071632385,0.31335824728012085,2.5387372970581055,30,1950
49,12,1,12b4f52a674e7876_focus_583_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,0.9856256246566772,0.7294961214065552,0.3604874312877655,0.396973192691803,2.6437880992889404,30,2025
50,12,2,12d2191bed61b740_focus_1_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,8.909692764282227,5.622162342071533,4.041825771331787,0.2097133994102478,5.331654071807861,5,382
51,12,3,12d2191bed61b740_focus_8_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_8_src1.npz,6.860867500305176,3.8766350746154785,2.557551622390747,0.27214422821998596,6.341419696807861,5,382
52,13,0,13046b102aba9afe_focus_489_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_489_src5.npz,2.7485604286193848,2.079528331756592,0.9205885529518127,0.28061404824256897,5.168929576873779,30,1589
53,13,1,13046b102aba9afe_focus_943_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_943_src7.npz,3.784893035888672,3.074319362640381,1.0388975143432617,0.3041336238384247,5.75820779800415,31,1443
54,13,2,1313a8e15cb6e433_focus_479_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_479_src1.npz,1.5424214601516724,1.0069830417633057,0.24215711653232574,0.11439583450555801,2.9083452224731445,31,1450
55,13,3,1313a8e15cb6e433_focus_531_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_531_src4.npz,1.955867052078247,0.9464460611343384,0.2373346984386444,0.15057618916034698,3.828176975250244,30,1332
56,14,0,13274b745a213f0d_focus_728_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_728_src0.npz,1.447338581085205,0.7192785739898682,0.2945469617843628,0.2530610263347626,2.9955973625183105,25,1373
57,14,1,13274b745a213f0d_focus_734_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_734_src3.npz,1.9365922212600708,1.3139228820800781,0.31860220432281494,0.4732722342014313,3.949288845062256,22,1163
58,14,2,132a4e48170d2c02_focus_38_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_38_src1.npz,3.149367094039917,1.8359100818634033,0.4546542465686798,0.31386399269104004,7.979528427124023,31,1584
59,14,3,132a4e48170d2c02_focus_84_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_84_src4.npz,3.613044500350952,2.047393560409546,0.47612807154655457,0.37522226572036743,9.539471626281738,31,1533
60,15,0,13328452735794d8_focus_1169_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1169_src0.npz,4.447194576263428,1.6571165323257446,0.5633164644241333,0.34400254487991333,8.745757102966309,6,280
61,15,1,13328452735794d8_focus_1171_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1171_src2.npz,3.602017641067505,1.7582309246063232,0.6745573878288269,0.3544718027114868,9.011922836303711,6,280
62,15,2,13377d46095ad46d_focus_1318_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1318_src1.npz,4.067421913146973,3.113792657852173,1.325113296508789,0.36018648743629456,6.797972679138184,30,2080
63,15,3,13377d46095ad46d_focus_1743_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1743_src7.npz,3.966081380844116,3.081125497817993,1.1860039234161377,0.31839630007743835,6.3403472900390625,30,2080
64,16,0,133aee0de7729bc7_focus_2066_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_2066_src1.npz,1.354757308959961,1.0490913391113281,0.7755603194236755,0.40038588643074036,2.8661859035491943,31,2309
65,16,1,133aee0de7729bc7_focus_5464_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_5464_src6.npz,1.516162633895874,1.0609480142593384,0.8215702176094055,0.4539125859737396,3.585822105407715,31,2324
66,16,2,133bbd52cbc45f2d_focus_276_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_276_src3.npz,2.536533832550049,1.5146312713623047,0.5793544054031372,0.6310059428215027,6.1541924476623535,20,1208
67,16,3,133bbd52cbc45f2d_focus_277_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_277_src4.npz,2.5312507152557373,1.2880584001541138,0.6155033111572266,0.21708561480045319,5.5190815925598145,17,1004
68,17,0,135d497059378953_focus_1287_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1287_src0.npz,1.6370919942855835,0.6461973190307617,0.3972700834274292,0.1896420121192932,4.8213677406311035,6,462
69,17,1,135d497059378953_focus_1290_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1290_src1.npz,1.6562185287475586,0.5290722846984863,0.392677903175354,0.14182431995868683,3.6056737899780273,5,400
70,17,2,135d75a4bbcaf431_focus_195_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_195_src2.npz,6.087618827819824,2.954106569290161,1.8100932836532593,0.21315912902355194,5.419256210327148,11,880
71,17,3,135d75a4bbcaf431_focus_202_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_202_src5.npz,3.9995388984680176,2.180133104324341,0.9108507633209229,0.24427226185798645,6.210261821746826,11,880
72,18,0,136e6d8f4888a1d3_focus_28_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_28_src0.npz,1.2719992399215698,0.9306867718696594,0.5073493123054504,0.3986353874206543,3.6355817317962646,31,2194
73,18,1,136e6d8f4888a1d3_focus_40_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_40_src2.npz,1.1290611028671265,0.6747279763221741,0.30757057666778564,0.4076922535896301,4.025228977203369,31,2076
74,18,2,13703a350c6f47d7_focus_132_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_132_src7.npz,3.0667364597320557,2.1476495265960693,1.0277961492538452,0.5182008743286133,5.754279136657715,29,1613
75,18,3,13703a350c6f47d7_focus_34_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_34_src5.npz,2.5003767013549805,1.7660387754440308,0.5927188992500305,0.32550370693206787,6.589487075805664,18,878
76,19,0,138a43e9f7138ffe_focus_392_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_392_src1.npz,4.464418888092041,3.847810745239258,2.0716006755828857,0.47047513723373413,5.4234490394592285,24,1317
77,19,1,138a43e9f7138ffe_focus_400_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_400_src3.npz,6.053515434265137,5.087686061859131,2.385512351989746,0.46762382984161377,7.972573280334473,24,1255
78,19,2,13a0c608e145fa96_focus_1505_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1505_src0.npz,3.5524559020996094,1.3951102495193481,0.3897446095943451,0.19654454290866852,4.996854782104492,25,1066
79,19,3,13a0c608e145fa96_focus_1506_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1506_src1.npz,2.974011182785034,1.3556727170944214,0.4329896569252014,0.1851547807455063,4.707287788391113,18,692
80,20,0,13a8a751d3bcd0d3_focus_223_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_223_src1.npz,4.466269493103027,2.971782922744751,0.8364874720573425,0.40154632925987244,10.208723068237305,15,878
81,20,1,13a8a751d3bcd0d3_focus_251_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_251_src6.npz,4.729427814483643,3.240957260131836,1.1535359621047974,0.3139665126800537,7.98213529586792,13,811
82,20,2,13bcd4823e732bff_focus_405_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_405_src1.npz,0.6473608016967773,0.39956018328666687,0.22162191569805145,0.3358002007007599,2.472276210784912,31,1700
83,20,3,13bcd4823e732bff_focus_929_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_929_src3.npz,0.37833020091056824,0.18182988464832306,0.11928204447031021,0.36441367864608765,2.532576560974121,31,1874
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,0.9956057667732239,0.7032617926597595,0.41424334049224854,0.5081140995025635,3.90034818649292,27,1660
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,0.885057806968689,0.5894014239311218,0.3503793478012085,0.211802139878273,2.353330135345459,25,1689
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,1.5841864347457886,1.0086318254470825,0.3663513958454132,0.22595719993114471,4.157214641571045,31,2191
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,1.0196892023086548,0.6753953099250793,0.30131733417510986,0.1728038489818573,4.158102035522461,31,2231
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,4.519190311431885,3.5974059104919434,1.3501927852630615,0.4740569591522217,9.538959503173828,28,1385
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,2.849212169647217,2.0452377796173096,1.298895239830017,0.4697265625,7.72389554977417,31,2146
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,1.701980710029602,0.4959959387779236,0.21909236907958984,0.22266323864459991,5.660884380340576,30,1974
91,22,3,141b193ac9be5c83_focus_455_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_455_src3.npz,4.384255409240723,1.5345771312713623,0.6387357115745544,0.261306494474411,6.643332481384277,24,1241
