anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
17,8c91464cba3bffd0,obb_contact_interval,2.299999952316284,1,5494,5fa6054608e6b05f,obb_contact_interval,2.799999952316284,0.15705856680870056,1.0
17,8c91464cba3bffd0,obb_contact_interval,2.299999952316284,2,691,4b50795de6594b7b,obb_contact_interval,2.5,0.26739925146102905,0.800000011920929
17,8c91464cba3bffd0,obb_contact_interval,2.299999952316284,3,3727,74016a0cbcc6f7ed,obb_contact_interval,1.7000000476837158,0.26817911863327026,0.9833333492279053
18,8c91464cba3bffd0,path_intersection,3.4000000953674316,1,2616,7f874e34e596c760,obb_contact_interval,3.4000000953674316,0.24723179638385773,0.8166666626930237
18,8c91464cba3bffd0,path_intersection,3.4000000953674316,2,7965,daf1a1a5072e344a,path_intersection,3.5,0.255698561668396,1.0
18,8c91464cba3bffd0,path_intersection,3.4000000953674316,3,2310,81da2e8e13e642d1,path_intersection,2.6000001430511475,0.2558543384075165,1.0
19,8c91464cba3bffd0,obb_contact_interval,1.0,1,3422,7e590af2c7007aa9,obb_contact_interval,1.2000000476837158,0.09149489551782608,0.8166666626930237
19,8c91464cba3bffd0,obb_contact_interval,1.0,2,9291,3f26e4ae4351ef03,obb_contact_interval,1.0,0.09702236950397491,1.0
19,8c91464cba3bffd0,obb_contact_interval,1.0,3,7957,821031c77fb5de40,path_intersection,0.699999988079071,0.10325411707162857,1.0
22,97162838cb1556cb,path_intersection,0.0,1,7142,99b6f7accb4974a0,path_intersection,1.399999976158142,0.2430480420589447,1.0
22,97162838cb1556cb,path_intersection,0.0,2,85,dac06bdf92a6c419,path_intersection,2.5,0.40989547967910767,0.949999988079071
22,97162838cb1556cb,path_intersection,0.0,3,3858,4e0e8df3058a0715,path_intersection,1.5,0.4231070578098297,1.0
23,97162838cb1556cb,obb_contact_interval,0.0,1,5105,329d386144278b59,obb_contact_interval,0.0,0.28995001316070557,0.7833333611488342
23,97162838cb1556cb,obb_contact_interval,0.0,2,2753,be08f6f76e88317b,obb_contact_interval,1.3000000715255737,0.3225255608558655,0.8666666746139526
23,97162838cb1556cb,obb_contact_interval,0.0,3,7353,b732c668efc4f233,obb_contact_interval,0.0,0.34267690777778625,0.8666666746139526
24,97162838cb1556cb,path_intersection,4.5,1,4008,7722ece742bc19f,path_intersection,2.9000000953674316,0.2567136883735657,0.8999999761581421
24,97162838cb1556cb,path_intersection,4.5,2,1418,2dbf1e08c8107798,path_intersection,2.4000000953674316,0.29265671968460083,0.8999999761581421
24,97162838cb1556cb,path_intersection,4.5,3,1417,2dbf1e08c8107798,path_intersection,2.0,0.3360002636909485,0.8999999761581421
25,97162838cb1556cb,path_intersection,4.700000286102295,1,4008,7722ece742bc19f,path_intersection,2.9000000953674316,0.27951136231422424,0.8833333253860474
25,97162838cb1556cb,path_intersection,4.700000286102295,2,1418,2dbf1e08c8107798,path_intersection,2.4000000953674316,0.32412055134773254,0.8833333253860474
25,97162838cb1556cb,path_intersection,4.700000286102295,3,1417,2dbf1e08c8107798,path_intersection,2.0,0.3688562512397766,0.8833333253860474
26,5353ba6c38857ea6,ooi_closest_fallback,3.5758767127990723,1,244,d0adc5718c70c35d,ooi_closest_fallback,3.593827486038208,0.46726158261299133,0.9166666865348816
26,5353ba6c38857ea6,ooi_closest_fallback,3.5758767127990723,2,5337,6e5c882067facd95,ooi_closest_fallback,3.4560372829437256,0.9155605435371399,0.8999999761581421
26,5353ba6c38857ea6,ooi_closest_fallback,3.5758767127990723,3,3959,290bdea3e095e4d0,ooi_closest_fallback,3.6000001430511475,0.9246916770935059,0.9166666865348816
27,5353ba6c38857ea6,obb_contact_interval,0.0,1,212,f81b725a6baa1b89,obb_contact_interval,0.0,0.06618484854698181,0.8999999761581421
27,5353ba6c38857ea6,obb_contact_interval,0.0,2,8693,2b8eb41e602858a0,obb_contact_interval,0.0,0.06795116513967514,1.0
27,5353ba6c38857ea6,obb_contact_interval,0.0,3,3179,63b2cd195b94ad47,obb_contact_interval,0.0,0.07862449437379837,0.800000011920929
30,aab8369adc85c709,path_intersection,1.399999976158142,1,2472,c2df3b5b15a53a40,path_intersection,1.600000023841858,0.5295478701591492,1.0
30,aab8369adc85c709,path_intersection,1.399999976158142,2,4870,2c22fbc753be8941,path_intersection,2.5,0.6617475152015686,0.9666666388511658
30,aab8369adc85c709,path_intersection,1.399999976158142,3,2565,6dfc817cd8549c7d,path_intersection,1.600000023841858,0.7323135733604431,1.0
32,80b27a581877d399,obb_contact_interval,0.10000000149011612,1,778,af5b480b57ce54dd,path_intersection,1.399999976158142,0.5429441928863525,1.0
32,80b27a581877d399,obb_contact_interval,0.10000000149011612,2,4156,cf60af926a5e0b8b,obb_contact_interval,1.0,0.6051129698753357,0.8500000238418579
32,80b27a581877d399,obb_contact_interval,0.10000000149011612,3,718,b9c5359fa1693ce1,obb_contact_interval,0.0,0.6076723337173462,0.9166666865348816
33,80b27a581877d399,obb_contact_interval,0.6000000238418579,1,6198,b6c32c88279c7803,obb_contact_interval,0.0,0.6087689995765686,0.8333333134651184
33,80b27a581877d399,obb_contact_interval,0.6000000238418579,2,2238,db3e1270aa7180dc,obb_contact_interval,0.0,0.6307324171066284,0.8333333134651184
33,80b27a581877d399,obb_contact_interval,0.6000000238418579,3,7211,228304cad3d1a93b,obb_contact_interval,0.0,0.6464637517929077,0.8333333134651184
34,80b27a581877d399,path_intersection,0.9000000357627869,1,9148,e21683f616febebf,path_intersection,0.5,0.4616296589374542,0.7666666507720947
34,80b27a581877d399,path_intersection,0.9000000357627869,2,22,97162838cb1556cb,path_intersection,0.0,0.5480620265007019,0.9666666388511658
34,80b27a581877d399,path_intersection,0.9000000357627869,3,4964,6bde3adfb76856e4,obb_contact_interval,2.6000001430511475,0.5506256818771362,0.800000011920929
35,80b27a581877d399,obb_contact_interval,2.700000047683716,1,6776,848be3543664afe3,obb_contact_interval,2.700000047683716,0.4521947503089905,0.8333333134651184
35,80b27a581877d399,obb_contact_interval,2.700000047683716,2,5178,603fa834ad8ee9b,path_intersection,2.200000047683716,0.5098947286605835,1.0
35,80b27a581877d399,obb_contact_interval,2.700000047683716,3,8827,7c2f42508db8e397,obb_contact_interval,3.4000000953674316,0.5264496207237244,1.0
37,80b27a581877d399,obb_contact_interval,2.299999952316284,1,3096,d322ebb9f7e3d99f,obb_contact_interval,2.700000047683716,0.2596363425254822,0.8999999761581421
37,80b27a581877d399,obb_contact_interval,2.299999952316284,2,8185,2ca6c5d3f02b30b5,obb_contact_interval,1.600000023841858,0.3089418113231659,0.8999999761581421
37,80b27a581877d399,obb_contact_interval,2.299999952316284,3,2056,5cce7e3771ea0a52,obb_contact_interval,3.5,0.31319260597229004,0.8333333134651184
38,80b27a581877d399,obb_contact_interval,5.099999904632568,1,7363,27af381e58371b71,obb_contact_interval,2.700000047683716,0.7454594969749451,0.9833333492279053
38,80b27a581877d399,obb_contact_interval,5.099999904632568,2,4582,560633976dcc0b77,obb_contact_interval,4.0,0.8743084669113159,0.949999988079071
38,80b27a581877d399,obb_contact_interval,5.099999904632568,3,9845,74760b15bf6b4dc7,obb_contact_interval,3.1000001430511475,0.8873440027236938,0.8500000238418579
39,80b27a581877d399,obb_contact_interval,7.200000286102295,1,7435,92fa6a6e8ce7a350,obb_contact_interval,4.599999904632568,1.0278340578079224,0.9166666865348816
39,80b27a581877d399,obb_contact_interval,7.200000286102295,2,7676,82c3cc40e1f5431c,obb_contact_interval,5.300000190734863,1.194995641708374,0.9166666865348816
39,80b27a581877d399,obb_contact_interval,7.200000286102295,3,8411,d3b3e612a8c4a955,obb_contact_interval,5.700000286102295,1.1996450424194336,0.9333333373069763
40,5fd277078c2739c1,obb_contact_interval,0.0,1,8050,37660064382bd944,obb_contact_interval,0.0,0.12421037256717682,0.8833333253860474
40,5fd277078c2739c1,obb_contact_interval,0.0,2,8742,a9c312fe3edd3c5d,obb_contact_interval,0.0,0.1378510594367981,0.8833333253860474
40,5fd277078c2739c1,obb_contact_interval,0.0,3,6789,ac561d66bbc77cc5,obb_contact_interval,0.0,0.13975653052330017,0.7666666507720947
41,5fd277078c2739c1,obb_contact_interval,0.699999988079071,1,8055,37660064382bd944,obb_contact_interval,0.5,0.1374513804912567,0.9166666865348816
41,5fd277078c2739c1,obb_contact_interval,0.699999988079071,2,9526,67c438a73b76f230,obb_contact_interval,0.30000001192092896,0.14423859119415283,0.8166666626930237
41,5fd277078c2739c1,obb_contact_interval,0.699999988079071,3,8051,37660064382bd944,obb_contact_interval,0.30000001192092896,0.15465156733989716,1.0
42,5fd277078c2739c1,obb_contact_interval,0.800000011920929,1,7331,3f22873f86b210fe,obb_contact_interval,0.5,0.17779843509197235,1.0
42,5fd277078c2739c1,obb_contact_interval,0.800000011920929,2,7920,406bbd3265aad035,obb_contact_interval,0.800000011920929,0.18122729659080505,0.8500000238418579
42,5fd277078c2739c1,obb_contact_interval,0.800000011920929,3,7580,435bbfd114b5f96a,obb_contact_interval,0.6000000238418579,0.1825203150510788,1.0
43,5fd277078c2739c1,path_intersection,3.5,1,409,58ac068238cad742,path_intersection,2.6000001430511475,0.12122118473052979,0.8166666626930237
43,5fd277078c2739c1,path_intersection,3.5,2,4777,6d250ca807cad27e,obb_contact_interval,3.1000001430511475,0.13528220355510712,0.8166666626930237
43,5fd277078c2739c1,path_intersection,3.5,3,2012,54f37dba79b59033,path_intersection,3.5,0.14253483712673187,0.9333333373069763
45,5fd277078c2739c1,obb_contact_interval,2.6000001430511475,1,7547,f58e7e7ca0f42f18,obb_contact_interval,2.6000001430511475,0.1718137562274933,1.0
45,5fd277078c2739c1,obb_contact_interval,2.6000001430511475,2,5745,b6ef4bd23e892537,obb_contact_interval,2.700000047683716,0.21936340630054474,0.8500000238418579
45,5fd277078c2739c1,obb_contact_interval,2.6000001430511475,3,7296,fa19c6fae0ba6fec,obb_contact_interval,2.0,0.22601278126239777,0.9166666865348816
47,df8ce087d18f6c83,obb_contact_interval,0.0,1,3075,9cb2cd5270aee455,obb_contact_interval,0.0,0.36961129307746887,0.8500000238418579
47,df8ce087d18f6c83,obb_contact_interval,0.0,2,718,b9c5359fa1693ce1,obb_contact_interval,0.0,0.3824414610862732,0.7666666507720947
47,df8ce087d18f6c83,obb_contact_interval,0.0,3,9496,ef20e39fbcd9340,obb_contact_interval,0.9000000357627869,0.4226636290550232,0.699999988079071
48,df8ce087d18f6c83,obb_contact_interval,1.600000023841858,1,8936,1932c0f9ad42afeb,obb_contact_interval,1.600000023841858,0.44721102714538574,0.8333333134651184
48,df8ce087d18f6c83,obb_contact_interval,1.600000023841858,2,6205,c996d249bc17f914,obb_contact_interval,2.1000001430511475,0.4750247895717621,0.949999988079071
48,df8ce087d18f6c83,obb_contact_interval,1.600000023841858,3,2122,dc06217c2c5febd2,obb_contact_interval,1.7000000476837158,0.4929620921611786,0.800000011920929
50,74407b59f94a13a7,path_intersection,0.800000011920929,1,7628,d81577986c9f3fd2,path_intersection,1.399999976158142,0.5095603466033936,0.8999999761581421
50,74407b59f94a13a7,path_intersection,0.800000011920929,2,3361,19b9bb7acf348cff,path_intersection,1.100000023841858,0.5197458267211914,0.8833333253860474
50,74407b59f94a13a7,path_intersection,0.800000011920929,3,3509,310fcbe6a9f6024,path_intersection,0.9000000357627869,0.5664135813713074,1.0
51,74407b59f94a13a7,obb_contact_interval,0.0,1,7741,41b415293fa6ae0d,obb_contact_interval,2.4000000953674316,0.09329353272914886,1.0
51,74407b59f94a13a7,obb_contact_interval,0.0,2,1078,39dba9811de16ab9,obb_contact_interval,0.0,0.1370193511247635,1.0
51,74407b59f94a13a7,obb_contact_interval,0.0,3,7430,b0b4a1211351200d,obb_contact_interval,0.0,0.1411866396665573,0.9666666388511658
52,74407b59f94a13a7,obb_contact_interval,1.8000000715255737,1,7740,41b415293fa6ae0d,obb_contact_interval,2.200000047683716,0.07129351049661636,0.9333333373069763
52,74407b59f94a13a7,obb_contact_interval,1.8000000715255737,2,1076,b57d7e632dd85e92,obb_contact_interval,1.8000000715255737,0.09164221584796906,0.9666666388511658
52,74407b59f94a13a7,obb_contact_interval,1.8000000715255737,3,3711,2bb005a294c52b58,obb_contact_interval,2.700000047683716,0.10702570527791977,0.8333333134651184
53,74407b59f94a13a7,obb_contact_interval,5.900000095367432,1,780,af5b480b57ce54dd,obb_contact_interval,5.599999904632568,0.13900290429592133,1.0
53,74407b59f94a13a7,obb_contact_interval,5.900000095367432,2,781,af5b480b57ce54dd,obb_contact_interval,7.400000095367432,0.1393967717885971,0.9166666865348816
53,74407b59f94a13a7,obb_contact_interval,5.900000095367432,3,999,c58564bad0ed029,obb_contact_interval,7.900000095367432,0.15761664509773254,0.800000011920929
55,74407b59f94a13a7,path_intersection,2.700000047683716,1,1693,77f9bd7602ab2dbc,path_intersection,1.8000000715255737,0.9453317523002625,0.8666666746139526
55,74407b59f94a13a7,path_intersection,2.700000047683716,2,8603,4302594d029d6ae8,obb_contact_interval,4.599999904632568,0.9857487678527832,1.0
55,74407b59f94a13a7,path_intersection,2.700000047683716,3,2024,f67bb12dae98507d,obb_contact_interval,5.5,1.1697155237197876,1.0
56,74407b59f94a13a7,path_intersection,5.200000286102295,1,2020,f67bb12dae98507d,obb_contact_interval,5.0,1.5758785009384155,0.8666666746139526
56,74407b59f94a13a7,path_intersection,5.200000286102295,2,2024,f67bb12dae98507d,obb_contact_interval,5.5,2.132721185684204,0.8666666746139526
56,74407b59f94a13a7,path_intersection,5.200000286102295,3,6259,63436d6a953ef1af,path_intersection,3.1000001430511475,2.2233779430389404,0.8666666746139526
58,49ee24594a3e52c6,obb_contact_interval,1.899999976158142,1,4756,d3ad4b313990bc7d,obb_contact_interval,1.7000000476837158,0.06191728636622429,1.0
58,49ee24594a3e52c6,obb_contact_interval,1.899999976158142,2,2671,ceb5718b1ed0a439,path_intersection,1.399999976158142,0.08086983859539032,0.8500000238418579
58,49ee24594a3e52c6,obb_contact_interval,1.899999976158142,3,2382,9e3194c0c73472ee,obb_contact_interval,1.7000000476837158,0.08161743730306625,1.0
59,49ee24594a3e52c6,obb_contact_interval,3.4000000953674316,1,7896,dcbad99b0ae8ec06,obb_contact_interval,2.5,0.2179325371980667,0.9333333373069763
59,49ee24594a3e52c6,obb_contact_interval,3.4000000953674316,2,7875,c53f35d20a9f2aee,obb_contact_interval,2.5,0.222988098859787,0.9166666865348816
59,49ee24594a3e52c6,obb_contact_interval,3.4000000953674316,3,2868,96e77abbdc219a26,obb_contact_interval,2.5,0.2775869071483612,0.8666666746139526
60,49ee24594a3e52c6,obb_contact_interval,4.0,1,3901,dbc74295acb75804,obb_contact_interval,3.799999952316284,0.1364368200302124,1.0
60,49ee24594a3e52c6,obb_contact_interval,4.0,2,1004,ada519b6cdc10c98,path_intersection,4.800000190734863,0.13872410356998444,1.0
60,49ee24594a3e52c6,obb_contact_interval,4.0,3,7774,d52c640e009a950,path_intersection,3.299999952316284,0.14495860040187836,1.0
61,49ee24594a3e52c6,path_intersection,1.600000023841858,1,7955,77887fd002899957,obb_contact_interval,1.899999976158142,0.11377549171447754,0.949999988079071
61,49ee24594a3e52c6,path_intersection,1.600000023841858,2,7129,46cae17f9173c5fc,obb_contact_interval,1.7000000476837158,0.1177426129579544,1.0
61,49ee24594a3e52c6,path_intersection,1.600000023841858,3,4390,d923ec97e1597f02,obb_contact_interval,1.7000000476837158,0.1346820592880249,1.0
62,49ee24594a3e52c6,obb_contact_interval,2.1000001430511475,1,9831,e5724d56c4534584,obb_contact_interval,1.5,0.20317929983139038,0.7833333611488342
62,49ee24594a3e52c6,obb_contact_interval,2.1000001430511475,2,7296,fa19c6fae0ba6fec,obb_contact_interval,2.0,0.22413598001003265,0.75
62,49ee24594a3e52c6,obb_contact_interval,2.1000001430511475,3,1280,7c8e3c60c2a39c82,obb_contact_interval,2.299999952316284,0.22683532536029816,0.7333333492279053
63,49ee24594a3e52c6,obb_contact_interval,4.5,1,3901,dbc74295acb75804,obb_contact_interval,3.799999952316284,0.14084608852863312,0.8500000238418579
63,49ee24594a3e52c6,obb_contact_interval,4.5,2,8488,2fa993d98a65fa49,obb_contact_interval,4.300000190734863,0.16043516993522644,0.8500000238418579
63,49ee24594a3e52c6,obb_contact_interval,4.5,3,1004,ada519b6cdc10c98,path_intersection,4.800000190734863,0.1609935760498047,0.8500000238418579
65,d150c4e1c284d9f4,obb_contact_interval,2.299999952316284,1,2492,b8450cc4948b5a4e,obb_contact_interval,3.799999952316284,0.08274097740650177,1.0
65,d150c4e1c284d9f4,obb_contact_interval,2.299999952316284,2,9655,11693986e225a142,obb_contact_interval,2.799999952316284,0.08315291255712509,0.8333333134651184
65,d150c4e1c284d9f4,obb_contact_interval,2.299999952316284,3,697,c123c6a4b285d90b,obb_contact_interval,1.8000000715255737,0.08877559006214142,0.8500000238418579
67,d150c4e1c284d9f4,obb_contact_interval,5.599999904632568,1,7866,a383b0c0c91f1b,obb_contact_interval,0.0,0.2955346405506134,0.9166666865348816
67,d150c4e1c284d9f4,obb_contact_interval,5.599999904632568,2,3676,9eaec29b32e323e0,obb_contact_interval,0.0,0.35769644379615784,1.0
67,d150c4e1c284d9f4,obb_contact_interval,5.599999904632568,3,4839,89e08841b346a251,obb_contact_interval,5.400000095367432,0.4147196412086487,0.8666666746139526
71,9cbafc5eb3de1d20,obb_contact_interval,0.4000000059604645,1,3962,290bdea3e095e4d0,obb_contact_interval,1.399999976158142,0.11388375610113144,0.8500000238418579
71,9cbafc5eb3de1d20,obb_contact_interval,0.4000000059604645,2,1397,cabe45a91388dad9,obb_contact_interval,0.0,0.1380772888660431,0.8500000238418579
71,9cbafc5eb3de1d20,obb_contact_interval,0.4000000059604645,3,3960,290bdea3e095e4d0,obb_contact_interval,0.0,0.15117166936397552,0.8500000238418579
73,9cbafc5eb3de1d20,path_intersection,0.0,1,262,45fd3d6652a86f79,path_intersection,0.0,0.1734393984079361,0.8500000238418579
73,9cbafc5eb3de1d20,path_intersection,0.0,2,614,f65a373f35d8b015,path_intersection,0.0,0.17590074241161346,0.8500000238418579
73,9cbafc5eb3de1d20,path_intersection,0.0,3,2350,7696452db5ed85e5,path_intersection,0.4000000059604645,0.192555233836174,0.8500000238418579
74,9cbafc5eb3de1d20,obb_contact_interval,0.0,1,1139,dd6a02f0b42a7248,obb_contact_interval,0.0,0.9352635145187378,0.8999999761581421
74,9cbafc5eb3de1d20,obb_contact_interval,0.0,2,6344,2e7b2ab73b43c7f5,path_intersection,0.10000000149011612,0.9776557087898254,0.800000011920929
74,9cbafc5eb3de1d20,obb_contact_interval,0.0,3,7396,7a444680fcf79a9d,obb_contact_interval,0.0,1.034098505973816,0.800000011920929
77,e8954ddd37ba52bb,path_intersection,2.5,1,5606,92d88ad00a2809ae,path_intersection,0.0,0.16692516207695007,1.0
77,e8954ddd37ba52bb,path_intersection,2.5,2,4855,7026444c0448c445,path_intersection,1.7000000476837158,0.33067357540130615,0.8666666746139526
77,e8954ddd37ba52bb,path_intersection,2.5,3,7039,c635b81e793ab27e,path_intersection,1.8000000715255737,0.3609880208969116,0.9833333492279053
79,dac06bdf92a6c419,obb_contact_interval,1.100000023841858,1,9406,221284b4c090d4,obb_contact_interval,0.9000000357627869,0.19939406216144562,0.8833333253860474
79,dac06bdf92a6c419,obb_contact_interval,1.100000023841858,2,1305,a519165a075cb8b0,obb_contact_interval,0.699999988079071,0.2162865251302719,0.8666666746139526
79,dac06bdf92a6c419,obb_contact_interval,1.100000023841858,3,2059,16a2f92c10518564,obb_contact_interval,1.3000000715255737,0.2164245843887329,0.8833333253860474
80,dac06bdf92a6c419,path_intersection,2.4000000953674316,1,4092,89e337071b501454,path_intersection,1.899999976158142,0.08445912599563599,0.8166666626930237
80,dac06bdf92a6c419,path_intersection,2.4000000953674316,2,5397,2142feb9227767d4,path_intersection,1.899999976158142,0.09149475395679474,0.800000011920929
80,dac06bdf92a6c419,path_intersection,2.4000000953674316,3,9165,17e94192c5790ecb,path_intersection,1.8000000715255737,0.10583639144897461,1.0
82,dac06bdf92a6c419,path_intersection,0.0,1,5968,9762753bb80ca5cb,path_intersection,0.699999988079071,0.16064150631427765,1.0
82,dac06bdf92a6c419,path_intersection,0.0,2,9177,79e0156e63dbcd01,path_intersection,0.9000000357627869,0.2088237702846527,1.0
82,dac06bdf92a6c419,path_intersection,0.0,3,6835,32abd8df7ca8efab,path_intersection,1.899999976158142,0.21234850585460663,0.9833333492279053
83,dac06bdf92a6c419,obb_contact_interval,1.3000000715255737,1,4598,bbb8ae43b4714ada,obb_contact_interval,1.3000000715255737,0.1486179083585739,1.0
83,dac06bdf92a6c419,obb_contact_interval,1.3000000715255737,2,9409,221284b4c090d4,obb_contact_interval,1.3000000715255737,0.17890053987503052,1.0
