dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
33,8,1,1184e1c4436a1a84_focus_1111_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,6.610526084899902,5.408155918121338,1.5846630334854126,0.1521904468536377,3.869217872619629,21,963
34,8,2,118e9a572d30beb_focus_1143_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,2.681126356124878,2.047865152359009,0.7815279960632324,0.24889612197875977,4.480014801025391,32,1591
35,8,3,118e9a572d30beb_focus_1146_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,3.0365419387817383,2.106315851211548,1.074560523033142,0.26296064257621765,4.045217037200928,31,1585
36,9,0,11d2218899d54d21_focus_883_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,3.9904894828796387,3.7942094802856445,3.5369150638580322,0.06031573936343193,1.5334385633468628,23,1628
37,9,1,11d2218899d54d21_focus_921_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,4.483185768127441,4.076502323150635,2.416600227355957,0.31310340762138367,5.006799221038818,27,1911
38,9,2,11f2201a6dac2635_focus_409_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,8.455060958862305,5.2974724769592285,1.379130482673645,0.282022088766098,7.169994831085205,6,401
39,9,3,11f2201a6dac2635_focus_426_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,7.893251419067383,5.494773864746094,1.2181998491287231,0.23985426127910614,6.097940444946289,6,401
40,10,0,125b413cc4fd4815_focus_70_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,3.944262981414795,1.6979717016220093,0.7617897987365723,0.6141566038131714,10.934301376342773,12,652
41,10,1,125b413cc4fd4815_focus_726_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_726_src3.npz,4.924565315246582,2.9883923530578613,0.9122777581214905,0.5387765765190125,10.567267417907715,12,652
42,10,2,128206fb8ddd16e_focus_93_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_93_src0.npz,6.796175003051758,4.665202617645264,1.4625976085662842,0.3655279874801636,9.293009757995605,13,502
43,10,3,128206fb8ddd16e_focus_97_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_97_src3.npz,6.477272987365723,4.099842071533203,1.3019392490386963,0.33300459384918213,8.466150283813477,12,485
44,11,0,129e86255599a00a_focus_2264_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2264_src0.npz,3.8962292671203613,2.1445248126983643,0.8669953346252441,0.22415988147258759,5.6989336013793945,5,262
45,11,1,129e86255599a00a_focus_2636_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2636_src2.npz,4.4888834953308105,1.3901909589767456,0.6341090798377991,0.2798773944377899,7.1154704093933105,6,268
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,1.6252856254577637,1.2705405950546265,0.7331424355506897,0.5586470365524292,4.5205488204956055,29,1578
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,2.0661733150482178,1.520476222038269,0.8178635835647583,0.46503946185112,3.9350028038024902,29,1458
48,12,0,12b4f52a674e7876_focus_1238_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,2.045543670654297,1.1727232933044434,0.4612148702144623,0.3158137798309326,3.636094570159912,31,2030
49,12,1,12b4f52a674e7876_focus_583_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,1.1201016902923584,0.7834097743034363,0.43754875659942627,0.36610642075538635,2.3343677520751953,31,2105
50,12,2,12d2191bed61b740_focus_1_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,12.306534767150879,9.834747314453125,8.212754249572754,0.22949886322021484,5.0504374504089355,6,462
51,12,3,12d2191bed61b740_focus_8_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_8_src1.npz,12.067058563232422,9.954867362976074,8.101441383361816,0.19648344814777374,4.410608768463135,6,462
52,13,0,13046b102aba9afe_focus_489_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_489_src5.npz,2.985893726348877,2.2510673999786377,1.1778324842453003,0.1933249533176422,3.8561954498291016,31,1669
53,13,1,13046b102aba9afe_focus_943_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_943_src7.npz,4.07002067565918,2.9502639770507812,1.2871426343917847,0.30302852392196655,5.6778974533081055,32,1523
54,13,2,1313a8e15cb6e433_focus_479_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_479_src1.npz,2.020723342895508,1.1681808233261108,0.4922584295272827,0.10629178583621979,2.7023117542266846,32,1530
55,13,3,1313a8e15cb6e433_focus_531_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_531_src4.npz,2.0404486656188965,1.0680904388427734,0.3272315561771393,0.1160702332854271,2.9509143829345703,31,1412
56,14,0,13274b745a213f0d_focus_728_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_728_src0.npz,2.0516157150268555,1.6071197986602783,0.7686654329299927,0.2992439866065979,2.457764148712158,26,1453
57,14,1,13274b745a213f0d_focus_734_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_734_src3.npz,2.840296745300293,2.3635411262512207,0.9923835396766663,0.37144869565963745,2.8905062675476074,23,1243
58,14,2,132a4e48170d2c02_focus_38_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_38_src1.npz,5.174424171447754,3.9009504318237305,1.5577664375305176,0.20580165088176727,5.232203483581543,32,1664
59,14,3,132a4e48170d2c02_focus_84_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_84_src4.npz,5.493119716644287,4.160208702087402,2.130385398864746,0.18475821614265442,4.697205543518066,32,1613
60,15,0,13328452735794d8_focus_1169_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1169_src0.npz,3.961700916290283,1.4968851804733276,0.7083292603492737,0.29346323013305664,7.460870265960693,7,360
61,15,1,13328452735794d8_focus_1171_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1171_src2.npz,4.33673620223999,1.527356505393982,0.7437615990638733,0.33496835827827454,8.51607608795166,7,360
62,15,2,13377d46095ad46d_focus_1318_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1318_src1.npz,3.439403772354126,2.9748294353485107,1.4619828462600708,0.2273191511631012,4.4511518478393555,31,2160
63,15,3,13377d46095ad46d_focus_1743_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1743_src7.npz,3.5091261863708496,2.7788641452789307,1.442732810974121,0.21648265421390533,4.436935901641846,31,2160
64,16,0,133aee0de7729bc7_focus_2066_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_2066_src1.npz,1.501284122467041,1.1908756494522095,0.9067236185073853,0.3510226607322693,2.7774105072021484,32,2389
65,16,1,133aee0de7729bc7_focus_5464_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_5464_src6.npz,1.2952988147735596,1.0695456266403198,0.7492984533309937,0.4089224934577942,2.884431838989258,32,2389
66,16,2,133bbd52cbc45f2d_focus_276_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_276_src3.npz,2.401054859161377,1.5868651866912842,0.9539777040481567,0.36309048533439636,4.244832515716553,21,1288
67,16,3,133bbd52cbc45f2d_focus_277_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_277_src4.npz,2.364286422729492,1.5126371383666992,0.6788079738616943,0.17769591510295868,4.5176568031311035,18,1084
68,17,0,135d497059378953_focus_1287_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1287_src0.npz,2.216942310333252,0.9827104806900024,0.5184866189956665,0.15595465898513794,3.964916944503784,7,542
69,17,1,135d497059378953_focus_1290_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1290_src1.npz,2.460463523864746,1.4494067430496216,0.9952724575996399,0.18199995160102844,4.62708044052124,6,480
70,17,2,135d75a4bbcaf431_focus_195_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_195_src2.npz,7.505342483520508,4.3213114738464355,3.0884315967559814,0.15121270716190338,3.8443603515625,12,960
71,17,3,135d75a4bbcaf431_focus_202_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_202_src5.npz,6.307413101196289,4.236051082611084,2.814399480819702,0.15873262286186218,4.0355424880981445,12,960
72,18,0,136e6d8f4888a1d3_focus_28_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_28_src0.npz,1.1679298877716064,0.9019855260848999,0.44438305497169495,0.3198617398738861,3.667534112930298,32,2270
73,18,1,136e6d8f4888a1d3_focus_40_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_40_src2.npz,1.3160502910614014,0.9859971404075623,0.5061521530151367,0.3242323398590088,3.137171506881714,32,2156
74,18,2,13703a350c6f47d7_focus_132_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_132_src7.npz,2.219712018966675,1.397982120513916,0.7297698855400085,0.5216306447982788,8.109585762023926,30,1693
75,18,3,13703a350c6f47d7_focus_34_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_34_src5.npz,2.8864030838012695,2.0819878578186035,1.0724960565567017,0.4300660490989685,6.476056098937988,19,958
76,19,0,138a43e9f7138ffe_focus_392_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_392_src1.npz,4.993870735168457,4.29729700088501,2.6381595134735107,0.42006799578666687,4.178084373474121,25,1397
77,19,1,138a43e9f7138ffe_focus_400_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_400_src3.npz,5.738309860229492,3.9287514686584473,2.176886558532715,0.45859748125076294,6.185912609100342,25,1335
78,19,2,13a0c608e145fa96_focus_1505_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1505_src0.npz,5.3542633056640625,3.7451393604278564,1.462509036064148,0.12714390456676483,3.2324459552764893,26,1146
79,19,3,13a0c608e145fa96_focus_1506_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1506_src1.npz,5.529759407043457,3.6732542514801025,1.4085928201675415,0.1460479497909546,3.7130539417266846,19,772
80,20,0,13a8a751d3bcd0d3_focus_223_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_223_src1.npz,4.636324882507324,3.0310237407684326,1.16960871219635,0.3331114947795868,8.468868255615234,16,958
81,20,1,13a8a751d3bcd0d3_focus_251_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_251_src6.npz,4.142624855041504,2.7789127826690674,1.1280412673950195,0.24772204458713531,6.297967433929443,14,891
82,20,2,13bcd4823e732bff_focus_405_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_405_src1.npz,0.7642827033996582,0.5686538815498352,0.31037431955337524,0.44282788038253784,2.866060256958008,32,1780
83,20,3,13bcd4823e732bff_focus_929_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_929_src3.npz,0.6265873312950134,0.4250324070453644,0.18882456421852112,0.35480716824531555,2.5681862831115723,32,1954
84,21,0,13ce700dd70df4be_focus_1240_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,1.0497934818267822,0.8036656379699707,0.5793970823287964,0.37492823600769043,2.6984431743621826,28,1740
85,21,1,13ce700dd70df4be_focus_1287_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,0.9724045395851135,0.8235945105552673,0.6173583269119263,0.15456879138946533,1.8701764345169067,26,1769
86,21,2,1405357dc830a762_focus_1063_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,1.5729084014892578,1.0996564626693726,0.5235561728477478,0.2133466899394989,3.7971105575561523,32,2271
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,1.4114034175872803,0.9942905306816101,0.5478816032409668,0.2641002833843231,5.262242794036865,32,2311
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,5.71319580078125,4.627519607543945,1.8566008806228638,0.3957132399082184,8.154440879821777,29,1465
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,3.2421352863311768,2.763852119445801,1.6734988689422607,0.6130452156066895,6.751015663146973,32,2226
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,1.5575920343399048,0.6831755042076111,0.3694257438182831,0.13838373124599457,3.518202543258667,31,2054
91,22,3,141b193ac9be5c83_focus_455_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_455_src3.npz,4.002380847930908,2.3400187492370605,1.174903154373169,0.1856011599302292,4.718635559082031,25,1321
