dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
21,5,1,1118240e92621b40_focus_1335_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1118240e92621b40_focus_1335_src4.npz,2.533517837524414,1.8554418087005615,0.5238984227180481,0.17054539918899536,4.335865497589111,28,1513
22,5,2,111ceb49ff865288_focus_2294_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2294_src2.npz,2.0541648864746094,1.6637015342712402,0.5134716033935547,0.19573739171028137,4.976334095001221,30,1936
23,5,3,111ceb49ff865288_focus_2297_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/111ceb49ff865288_focus_2297_src3.npz,2.7304491996765137,1.9745607376098633,0.8354616761207581,0.1898912936449051,4.827705383300781,30,1936
24,6,0,114cbce2fccf54de_focus_2428_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_2428_src0.npz,0.5429953336715698,0.42280176281929016,0.2807891070842743,0.2961783707141876,1.9873840808868408,29,2123
25,6,1,114cbce2fccf54de_focus_3111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cbce2fccf54de_focus_3111_src3.npz,0.9173505902290344,0.6123834252357483,0.47735437750816345,0.2702328860759735,2.351659059524536,29,2123
26,6,2,114cc0bf09ee767e_focus_29_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_29_src3.npz,0.8730208277702332,0.5591000318527222,0.2821218967437744,0.2299089878797531,3.977957248687744,31,2174
27,6,3,114cc0bf09ee767e_focus_91_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/114cc0bf09ee767e_focus_91_src5.npz,0.843887448310852,0.570021390914917,0.3000656068325043,0.23779472708702087,3.552098274230957,31,2063
28,7,0,11693986e225a142_focus_1190_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1190_src0.npz,0.9436993598937988,0.43167591094970703,0.21334882080554962,0.07030323892831802,1.7873561382293701,31,2123
29,7,1,11693986e225a142_focus_1425_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11693986e225a142_focus_1425_src3.npz,0.352450430393219,0.09652916342020035,0.055043771862983704,0.04721763730049133,1.2004389762878418,31,2207
30,7,2,117cd6848b14d8eb_focus_1683_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_1683_src6.npz,2.711923122406006,2.1270084381103516,1.0462161302566528,0.22358845174312592,4.728057384490967,30,1718
31,7,3,117cd6848b14d8eb_focus_561_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/117cd6848b14d8eb_focus_561_src1.npz,2.8401095867156982,1.6908118724822998,0.5565773248672485,0.49941399693489075,7.047945976257324,29,1675
32,8,0,1184e1c4436a1a84_focus_1074_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1074_src1.npz,4.413764953613281,3.865669012069702,1.2941235303878784,0.15426784753799438,3.922032117843628,26,1275
33,8,1,1184e1c4436a1a84_focus_1111_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1184e1c4436a1a84_focus_1111_src3.npz,5.731612205505371,4.349440097808838,1.2515236139297485,0.16859589517116547,4.286301136016846,20,883
34,8,2,118e9a572d30beb_focus_1143_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1143_src0.npz,2.711503028869629,2.186718225479126,0.9328494071960449,0.3192344009876251,4.657708644866943,31,1511
35,8,3,118e9a572d30beb_focus_1146_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/118e9a572d30beb_focus_1146_src2.npz,2.6929688453674316,1.9330276250839233,0.855042576789856,0.3212144076824188,4.490224838256836,30,1505
36,9,0,11d2218899d54d21_focus_883_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_883_src0.npz,3.536893367767334,3.4610042572021484,3.2808356285095215,0.053880199790000916,1.3698245286941528,22,1548
37,9,1,11d2218899d54d21_focus_921_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11d2218899d54d21_focus_921_src3.npz,4.089240074157715,3.5222220420837402,1.8201775550842285,0.2620013654232025,5.521512985229492,26,1831
38,9,2,11f2201a6dac2635_focus_409_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_409_src0.npz,8.44894790649414,4.966953277587891,2.2861666679382324,0.28063154220581055,7.134643077850342,5,321
39,9,3,11f2201a6dac2635_focus_426_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/11f2201a6dac2635_focus_426_src2.npz,7.664183616638184,5.0919952392578125,1.66398024559021,0.2058531641960144,5.233512878417969,5,321
40,10,0,125b413cc4fd4815_focus_70_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_70_src1.npz,2.837505340576172,1.90897798538208,0.45584478974342346,0.6014705896377563,11.278830528259277,11,572
41,10,1,125b413cc4fd4815_focus_726_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/125b413cc4fd4815_focus_726_src3.npz,4.171535968780518,2.049469470977783,1.11759614944458,0.3653821647167206,8.219576835632324,11,572
42,10,2,128206fb8ddd16e_focus_93_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_93_src0.npz,4.344687461853027,2.5442330837249756,0.7891032099723816,0.3789446949958801,9.634109497070312,12,422
43,10,3,128206fb8ddd16e_focus_97_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/128206fb8ddd16e_focus_97_src3.npz,5.131014823913574,3.4928181171417236,0.980848491191864,0.32542338967323303,8.273408889770508,11,405
44,11,0,129e86255599a00a_focus_2264_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2264_src0.npz,2.9549436569213867,0.8395524621009827,0.52159583568573,0.2315569519996643,5.886993885040283,4,182
45,11,1,129e86255599a00a_focus_2636_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/129e86255599a00a_focus_2636_src2.npz,4.455468654632568,0.7971817851066589,0.4916948676109314,0.16727270185947418,4.25266170501709,5,188
46,11,2,12a2bc09a6f4732c_focus_1534_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1534_src1.npz,1.43672513961792,0.9748721122741699,0.4479140639305115,0.5283124446868896,4.492355823516846,28,1498
47,11,3,12a2bc09a6f4732c_focus_1732_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12a2bc09a6f4732c_focus_1732_src4.npz,1.8943490982055664,1.3492871522903442,0.7585157155990601,0.4998400807380676,3.9971530437469482,28,1378
48,12,0,12b4f52a674e7876_focus_1238_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_1238_src4.npz,1.024231195449829,0.7650014758110046,0.39735519886016846,0.2528664767742157,2.117551565170288,30,1950
49,12,1,12b4f52a674e7876_focus_583_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12b4f52a674e7876_focus_583_src1.npz,0.9499643445014954,0.7499210834503174,0.43302425742149353,0.3690376281738281,2.2995314598083496,30,2025
50,12,2,12d2191bed61b740_focus_1_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_1_src0.npz,10.903151512145996,7.917856216430664,7.016185760498047,0.14682507514953613,3.7328107357025146,5,382
51,12,3,12d2191bed61b740_focus_8_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/12d2191bed61b740_focus_8_src1.npz,7.144672870635986,5.416493892669678,3.7705941200256348,0.1913527548313141,4.418371200561523,5,382
52,13,0,13046b102aba9afe_focus_489_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_489_src5.npz,2.9393110275268555,2.389864444732666,1.1377789974212646,0.17919586598873138,3.692033290863037,30,1589
53,13,1,13046b102aba9afe_focus_943_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13046b102aba9afe_focus_943_src7.npz,3.710447311401367,3.098790168762207,1.3152329921722412,0.23578518629074097,4.625850200653076,31,1443
54,13,2,1313a8e15cb6e433_focus_479_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_479_src1.npz,1.6347572803497314,1.0086443424224854,0.43342283368110657,0.07623346149921417,1.938123345375061,31,1450
55,13,3,1313a8e15cb6e433_focus_531_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_531_src4.npz,1.7449291944503784,1.1293598413467407,0.24791577458381653,0.10225354880094528,2.5996453762054443,30,1332
56,14,0,13274b745a213f0d_focus_728_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_728_src0.npz,1.5247564315795898,1.1460741758346558,0.42055317759513855,0.2106877714395523,2.218688726425171,25,1373
57,14,1,13274b745a213f0d_focus_734_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13274b745a213f0d_focus_734_src3.npz,1.9109690189361572,1.512177586555481,0.4977607727050781,0.48960161209106445,3.2813873291015625,22,1163
58,14,2,132a4e48170d2c02_focus_38_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_38_src1.npz,2.9863524436950684,1.9605087041854858,0.6632440686225891,0.23649843037128448,6.0126237869262695,31,1584
59,14,3,132a4e48170d2c02_focus_84_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/132a4e48170d2c02_focus_84_src4.npz,2.7915568351745605,1.6852036714553833,0.5693727135658264,0.259568452835083,6.599144458770752,31,1533
60,15,0,13328452735794d8_focus_1169_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1169_src0.npz,3.246741771697998,1.5537333488464355,0.5465847849845886,0.24403369426727295,6.204196453094482,6,280
61,15,1,13328452735794d8_focus_1171_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13328452735794d8_focus_1171_src2.npz,2.6074881553649902,1.362797498703003,0.6121100783348083,0.254817932844162,6.478370189666748,6,280
62,15,2,13377d46095ad46d_focus_1318_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1318_src1.npz,3.597078323364258,3.188502788543701,1.502556562423706,0.22944660484790802,4.75209379196167,30,2080
63,15,3,13377d46095ad46d_focus_1743_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13377d46095ad46d_focus_1743_src7.npz,3.720001459121704,2.9065425395965576,1.5485244989395142,0.21714811027050018,4.6491193771362305,30,2080
64,16,0,133aee0de7729bc7_focus_2066_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_2066_src1.npz,1.226409673690796,1.0394117832183838,0.8333320021629333,0.3319299519062042,2.2348179817199707,31,2309
65,16,1,133aee0de7729bc7_focus_5464_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133aee0de7729bc7_focus_5464_src6.npz,1.4510139226913452,1.2215421199798584,0.8729516267776489,0.45796287059783936,3.101123094558716,31,2324
66,16,2,133bbd52cbc45f2d_focus_276_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_276_src3.npz,2.299830198287964,1.6862443685531616,0.9307201504707336,0.7004222273826599,5.413878440856934,20,1208
67,16,3,133bbd52cbc45f2d_focus_277_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/133bbd52cbc45f2d_focus_277_src4.npz,2.118745803833008,1.347792387008667,0.6386700868606567,0.18550869822502136,4.71628475189209,17,1004
68,17,0,135d497059378953_focus_1287_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1287_src0.npz,1.8389650583267212,0.7642395496368408,0.4740491807460785,0.17912624776363373,4.554020404815674,6,462
69,17,1,135d497059378953_focus_1290_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d497059378953_focus_1290_src1.npz,1.655836582183838,0.8111025094985962,0.6438220739364624,0.12240875512361526,3.1120619773864746,5,400
70,17,2,135d75a4bbcaf431_focus_195_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_195_src2.npz,7.27249813079834,4.12200403213501,2.7276933193206787,0.15795780718326569,4.015844345092773,11,880
71,17,3,135d75a4bbcaf431_focus_202_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/135d75a4bbcaf431_focus_202_src5.npz,4.192173004150391,2.5353448390960693,1.2947497367858887,0.16739103198051453,4.255670070648193,11,880
72,18,0,136e6d8f4888a1d3_focus_28_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_28_src0.npz,1.2550653219223022,0.9723995327949524,0.6147785782814026,0.3144163191318512,2.9514760971069336,31,2194
73,18,1,136e6d8f4888a1d3_focus_40_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/136e6d8f4888a1d3_focus_40_src2.npz,1.060925841331482,0.6709943413734436,0.3656671643257141,0.2882162034511566,2.8918395042419434,31,2076
74,18,2,13703a350c6f47d7_focus_132_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_132_src7.npz,2.842278003692627,2.0399725437164307,1.2418992519378662,0.5009288787841797,4.975498676300049,29,1613
75,18,3,13703a350c6f47d7_focus_34_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13703a350c6f47d7_focus_34_src5.npz,2.4297235012054443,1.953851580619812,0.9467995762825012,0.36411648988723755,6.360549449920654,18,878
76,19,0,138a43e9f7138ffe_focus_392_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_392_src1.npz,4.673791885375977,3.8585445880889893,2.4039690494537354,0.42153769731521606,4.57785701751709,24,1317
77,19,1,138a43e9f7138ffe_focus_400_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/138a43e9f7138ffe_focus_400_src3.npz,6.765007972717285,5.269482135772705,2.8826968669891357,0.45130106806755066,7.049782752990723,24,1255
78,19,2,13a0c608e145fa96_focus_1505_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1505_src0.npz,4.065337181091309,2.4229812622070312,0.7688628435134888,0.13698601722717285,3.4826674461364746,25,1066
79,19,3,13a0c608e145fa96_focus_1506_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a0c608e145fa96_focus_1506_src1.npz,3.6552634239196777,2.0203609466552734,0.5848556160926819,0.14744636416435242,3.7486064434051514,18,692
80,20,0,13a8a751d3bcd0d3_focus_223_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_223_src1.npz,4.004595756530762,2.7461583614349365,1.1838082075119019,0.3321094512939453,8.443392753601074,15,878
81,20,1,13a8a751d3bcd0d3_focus_251_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13a8a751d3bcd0d3_focus_251_src6.npz,4.020906448364258,2.490595817565918,1.1510571241378784,0.20835904777050018,5.2972211837768555,13,811
82,20,2,13bcd4823e732bff_focus_405_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_405_src1.npz,0.6759321093559265,0.48531636595726013,0.28578314185142517,0.31649795174598694,2.271252393722534,31,1700
83,20,3,13bcd4823e732bff_focus_929_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13bcd4823e732bff_focus_929_src3.npz,0.3518698215484619,0.20826277136802673,0.12205270677804947,0.28787341713905334,2.0998151302337646,31,1874
84,21,0,13ce700dd70df4be_focus_1240_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1240_src0.npz,0.944642186164856,0.7024227380752563,0.44738566875457764,0.4610569179058075,2.9785938262939453,27,1660
85,21,1,13ce700dd70df4be_focus_1287_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/13ce700dd70df4be_focus_1287_src2.npz,0.8469003438949585,0.6843401193618774,0.549950361251831,0.1587260365486145,1.801838994026184,25,1689
86,21,2,1405357dc830a762_focus_1063_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1063_src0.npz,1.5183990001678467,0.9985026121139526,0.5099538564682007,0.16436859965324402,3.6765613555908203,31,2191
87,21,3,1405357dc830a762_focus_1082_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,1.0824120044708252,0.7837753295898438,0.4386237561702728,0.16437536478042603,4.156312465667725,31,2231
88,22,0,14095c45811c2fb_focus_13_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,4.382229804992676,3.358668565750122,1.5600855350494385,0.42536479234695435,8.445585250854492,28,1385
89,22,1,14095c45811c2fb_focus_8_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,2.7675838470458984,2.1158766746520996,1.4340792894363403,0.36840543150901794,5.908721923828125,31,2146
90,22,2,141b193ac9be5c83_focus_431_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,0.9664587378501892,0.5413715839385986,0.28514984250068665,0.12119443714618683,3.0811898708343506,30,1974
91,22,3,141b193ac9be5c83_focus_455_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_455_src3.npz,4.305315971374512,3.482044219970703,2.033172130584717,0.15229587256908417,3.8718979358673096,24,1241
92,23,0,142388946628e597_focus_417_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_417_src0.npz,2.209243059158325,1.4122098684310913,0.41063472628593445,0.46707335114479065,5.687180995941162,26,1089
93,23,1,142388946628e597_focus_439_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/142388946628e597_focus_439_src5.npz,6.601314067840576,4.989485263824463,1.8648465871810913,0.252000629901886,5.655851364135742,18,700
94,23,2,148171225124ca55_focus_2581_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_2581_src2.npz,2.304370880126953,1.6963354349136353,0.5971246361732483,0.14281393587589264,3.630833625793457,20,1295
95,23,3,148171225124ca55_focus_5190_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148171225124ca55_focus_5190_src4.npz,2.746210813522339,1.7646034955978394,0.770677387714386,0.12589307129383087,3.200645685195923,22,1326
96,24,0,148f52cb750238be_focus_713_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_713_src3.npz,1.5462872982025146,0.9281690716743469,0.5437151193618774,0.16312988102436066,3.3527209758758545,31,2447
97,24,1,148f52cb750238be_focus_720_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/148f52cb750238be_focus_720_src4.npz,1.3268719911575317,0.7712437510490417,0.44621238112449646,0.15667708218097687,3.1991987228393555,31,2447
98,24,2,14904311b3a6ceba_focus_178_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14904311b3a6ceba_focus_178_src2.npz,0.6540359258651733,0.20082257688045502,0.08809769153594971,0.18416936695575714,3.9303677082061768,14,1037
