dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,8,12354,2.282789945602417,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,9,12355,2.062379837036133,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,10,12356,1.8135322332382202,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,11,12357,1.4364447593688965,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,12,12358,2.0014023780822754,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,13,12359,2.1498825550079346,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,14,12360,1.6807479858398438,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,15,12361,1.664352297782898,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,16,12362,2.0249316692352295,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,17,12363,2.3750264644622803,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,18,12364,2.1801936626434326,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,19,12365,2.1512563228607178,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,20,12366,1.96567964553833,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,21,12367,2.707695245742798,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,22,12368,1.3148478269577026,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,23,12369,2.416452407836914,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,24,12370,1.7454605102539062,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,25,12371,1.4942749738693237,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,26,12372,1.7133971452713013,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,27,12373,1.6216607093811035,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,28,12374,1.427015781402588,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,29,12375,1.914998173713684,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,30,12376,2.128472089767456,1033
1,0,1,10046aa6cf702930_focus_3426_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/10046aa6cf702930_focus_3426_src4.npz,31,12377,1.8488601446151733,1033
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,0,12346,0.9967283010482788,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,1,12347,0.9545772075653076,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,2,12348,1.044615626335144,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,3,12349,1.0196632146835327,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,4,12350,0.911106526851654,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,5,12351,1.0575021505355835,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,6,12352,1.0596942901611328,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,7,12353,0.8367015719413757,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,8,12354,1.1223193407058716,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,9,12355,1.1620163917541504,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,10,12356,0.9038956165313721,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,11,12357,0.8378633260726929,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,12,12358,1.5295711755752563,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,13,12359,1.1533007621765137,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,14,12360,1.1212446689605713,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,15,12361,0.9976629018783569,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,16,12362,1.196601390838623,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,17,12363,1.0374751091003418,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,18,12364,1.138039231300354,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,19,12365,1.0147771835327148,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,20,12366,1.2567193508148193,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,21,12367,1.008555293083191,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,22,12368,1.1592323780059814,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,23,12369,0.9343936443328857,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,24,12370,1.0155034065246582,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,25,12371,1.0085172653198242,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,26,12372,0.8390628695487976,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,27,12373,1.1100406646728516,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,28,12374,0.9228144884109497,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,29,12375,0.9234591126441956,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,30,12376,0.877203643321991,1449
2,0,2,103dbbb3def8afe3_focus_31_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_31_src1.npz,31,12377,0.9225016236305237,1449
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,0,12346,1.1905968189239502,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,1,12347,1.1897751092910767,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,2,12348,1.2247648239135742,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,3,12349,1.1407231092453003,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,4,12350,1.1855957508087158,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,5,12351,1.2290292978286743,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,6,12352,1.2356765270233154,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,7,12353,1.1887648105621338,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,8,12354,1.2056937217712402,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,9,12355,1.342630386352539,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,10,12356,1.1986361742019653,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,11,12357,1.2124055624008179,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,12,12358,1.282094955444336,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,13,12359,1.3782672882080078,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,14,12360,1.1237010955810547,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,15,12361,1.1079398393630981,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,16,12362,1.2947016954421997,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,17,12363,1.1376285552978516,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,18,12364,1.1373481750488281,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,19,12365,1.2853081226348877,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,20,12366,1.149003267288208,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,21,12367,1.4403218030929565,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,22,12368,1.15361750125885,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,23,12369,1.3781629800796509,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,24,12370,1.1861233711242676,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,25,12371,1.3458820581436157,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,26,12372,1.2371164560317993,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,27,12373,1.2250175476074219,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,28,12374,1.164515495300293,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,29,12375,1.2288068532943726,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,30,12376,1.146746039390564,1209
3,0,3,103dbbb3def8afe3_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,31,12377,1.1524513959884644,1209
